Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140049.4568052,-0.7858985210754394,0.009132450109863282,3.985837981700796e-05,-0.000619478344726563,0.0011835635877609219,0.051323984088134766,-0.0010539772497177163
1744140049.4668603,-0.7855151440002441,0.00989968109741211,3.985837981700796e-05,-0.0002358628509521489,3.307845959663047e-05,0.050173376025390626,-0.001820969818687443
1744140049.476856,-0.7847479130126953,0.010666435247802735,-0.0003436360420227061,-0.0002358628509521489,-0.0003504178248882328,0.050940607012939454,0.0008634967221260031
1744140049.486807,-0.7858985210754394,0.010283058172607423,-0.0003436360420227061,-0.000619478344726563,0.0008000673032760586,0.04978999895019531,-0.0002869846807479898
1744140049.4968488,-0.7855151440002441,0.009515827185058594,3.985837981700796e-05,-0.0002358628509521489,0.0004161984897613491,0.050940607012939454,9.650415315627658e-05
1744140049.506843,-0.7851312900878906,0.00989968109741211,-0.0007271323265075694,0.0001475142242431636,-0.0003504178248882328,0.04978999895019531,9.650415315627658e-05
1744140049.516827,-0.7862818981506348,0.00989968109741211,-0.0007271323265075694,0.0005311297180175777,-0.0003504178248882328,0.050940607012939454,-0.0010539772497177163
1744140049.526795,-0.7858985210754394,0.00989968109741211,0.0011901572434663762,-0.0002358628509521489,0.0004161984897613491,0.050173376025390626,0.00048000043764113987
1744140049.5368252,-0.7847479130126953,0.010283058172607423,-0.0003436360420227061,-0.001769847988891602,-0.0007339141093730961,0.05055675310058594,-0.0002869846807479898
1744140049.546805,-0.7855151440002441,0.010283058172607423,-0.0003436360420227061,-0.000619478344726563,-0.0011177829228878056,0.050173376025390626,-0.0010539772497177163
1744140049.5568612,-0.7862818981506348,0.00989968109741211,0.0008068490861415853,-0.0013864709136962895,0.0011835635877609219,0.05055675310058594,-0.0010539772497177163
1744140049.5668478,-0.7843645359375,0.00874907303466797,-0.0007271323265075694,0.0005311297180175777,-0.0007339141093730961,0.05055675310058594,9.650415315627658e-05
1744140049.57684,-0.7851312900878906,0.010283058172607423,3.985837981700796e-05,0.0005311297180175777,-0.0003504178248882328,0.050940607012939454,-0.0006704809652328531
1744140049.5868104,-0.7847479130126953,0.00989968109741211,-0.0007271323265075694,-0.000619478344726563,-0.0007339141093730961,0.050173376025390626,-0.0002869846807479898
1744140049.5968173,-0.7855151440002441,0.00989968109741211,3.985837981700796e-05,0.0001475142242431636,3.307845959663047e-05,0.050173376025390626,0.00048000043764113987
1744140049.6068316,-0.7847479130126953,0.009515827185058594,3.985837981700796e-05,-0.000619478344726563,-0.0011177829228878056,0.05055675310058594,-0.0002869846807479898
1744140049.6168013,-0.7832139278747559,0.009132450109863282,-0.0007271323265075694,-0.0002358628509521489,0.0004161984897613491,0.050940607012939454,0.00048000043764113987
1744140049.6268625,-0.7862818981506348,0.010283058172607423,0.00042335466430187124,-0.000619478344726563,0.0004161984897613491,0.049406621875,-0.0006704809652328531
1744140049.636817,-0.7855151440002441,0.009515827185058594,-0.0007271323265075694,-0.0002358628509521489,0.0004161984897613491,0.04978999895019531,9.650415315627658e-05
1744140049.6468735,-0.7851312900878906,0.009515827185058594,3.985837981700796e-05,0.0005311297180175777,0.0004161984897613491,0.04978999895019531,-0.0006704809652328531
1744140049.6568327,-0.7862818981506348,0.009515827185058594,0.00042335466430187124,-0.000619478344726563,0.0011835635877609219,0.050940607012939454,-0.0002869846807479898
1744140049.6668198,-0.7847479130126953,0.00989968109741211,-0.0003436360420227061,-0.0002358628509521489,-0.0003504178248882328,0.05055675310058594,-0.0010539772497177163
1744140049.6768048,-0.7858985210754394,0.00989968109741211,3.985837981700796e-05,0.0001475142242431636,-0.0003504178248882328,0.049022767962646485,-0.0006704809652328531
1744140049.6868534,-0.7851312900878906,0.00989968109741211,-0.0007271323265075694,0.0005311297180175777,-0.0003504178248882328,0.05055675310058594,-0.0002869846807479898
1744140049.696796,-0.7858985210754394,0.010283058172607423,3.985837981700796e-05,0.0009145067932128902,3.307845959663047e-05,0.050173376025390626,9.650415315627658e-05
1744140049.7068336,-0.7851312900878906,0.00989968109741211,0.00042335466430187124,-0.000619478344726563,-0.0007339141093730961,0.05055675310058594,9.650415315627658e-05
1744140049.7168055,-0.7858985210754394,0.010666435247802735,-0.0007271323265075694,-0.000619478344726563,3.307845959663047e-05,0.049406621875,9.650415315627658e-05
1744140049.7267976,-0.7847479130126953,0.009132450109863282,-0.0003436360420227061,-0.0002358628509521489,3.307845959663047e-05,0.050173376025390626,0.00048000043764113987
1744140049.7368212,-0.7858985210754394,0.009132450109863282,0.00042335466430187124,0.0009145067932128902,-0.0011177829228878056,0.050173376025390626,-0.0006704809652328531
1744140049.7468307,-0.7839811588623047,0.010283058172607423,0.00042335466430187124,-0.0002358628509521489,-0.0007339141093730961,0.04978999895019531,-0.0002869846807479898
1744140049.7568254,-0.7855151440002441,0.009132450109863282,-0.0007271323265075694,0.0001475142242431636,-0.0007339141093730961,0.050173376025390626,-0.0006704809652328531
1744140049.7668223,-0.7847479130126953,0.009132450109863282,0.00042335466430187124,-0.0010028554199218755,0.0004161984897613491,0.049022767962646485,9.650415315627658e-05
1744140049.7768304,-0.7855151440002441,0.010666435247802735,-0.0003436360420227061,-0.0010028554199218755,-0.0003504178248882328,0.050940607012939454,-0.0010539772497177163
1744140049.78682,-0.7855151440002441,0.00989968109741211,0.00042335466430187124,0.0001475142242431636,-0.0007339141093730961,0.05055675310058594,9.650415315627658e-05
1744140049.7968488,-0.7847479130126953,0.00989968109741211,-0.0007271323265075694,-0.0002358628509521489,3.307845959663047e-05,0.050940607012939454,-0.0006704809652328531
1744140049.8068626,-0.7855151440002441,0.008365695959472657,-0.0003436360420227061,0.0009145067932128902,-0.0007339141093730961,0.050173376025390626,-0.0002869846807479898
1744140049.8168628,-0.7851312900878906,0.010283058172607423,0.00042335466430187124,-0.0002358628509521489,-0.0007339141093730961,0.050173376025390626,0.00048000043764113987
1744140049.826851,-0.7843645359375,0.00989968109741211,3.985837981700796e-05,-0.0002358628509521489,-0.0007339141093730961,0.049406621875,-0.0006704809652328531
1744140049.8368294,-0.7851312900878906,0.009132450109863282,-0.0003436360420227061,0.0005311297180175777,0.0004161984897613491,0.050173376025390626,-0.0006704809652328531
1744140049.8468273,-0.7855151440002441,0.010283058172607423,3.985837981700796e-05,-0.000619478344726563,-0.0015009048156976734,0.05209073823852539,-0.0010539772497177163
1744140049.8568215,-0.7843645359375,0.010283058172607423,-0.0007271323265075694,-0.0010028554199218755,3.307845959663047e-05,0.04978999895019531,-0.0006704809652328531
1744140049.8668184,-0.7847479130126953,0.009515827185058594,0.00042335466430187124,0.0005311297180175777,-0.0003504178248882328,0.05055675310058594,-0.0006704809652328531
1744140049.876833,-0.7843645359375,0.00989968109741211,-0.0003436360420227061,-0.0002358628509521489,0.0004161984897613491,0.04978999895019531,-0.0006704809652328531
1744140049.8868093,-0.7855151440002441,0.00874907303466797,-0.0011106267483472834,-0.0002358628509521489,3.307845959663047e-05,0.050173376025390626,-0.0010539772497177163
1744140049.8968298,-0.7851312900878906,0.010283058172607423,-0.0007271323265075694,-0.001769847988891602,-0.0007339141093730961,0.049022767962646485,0.00048000043764113987
1744140049.9067955,-0.7847479130126953,0.010666435247802735,3.985837981700796e-05,0.0005311297180175777,-0.0003504178248882328,0.04978999895019531,0.0008634967221260031
1744140049.9168208,-0.7855151440002441,0.00989968109741211,3.985837981700796e-05,-0.0002358628509521489,-0.0003504178248882328,0.050940607012939454,-0.0002869846807479898
1744140049.9267976,-0.7858985210754394,0.00989968109741211,3.985837981700796e-05,-0.0010028554199218755,0.0008000673032760586,0.050940607012939454,-0.0002869846807479898
1744140049.936821,-0.7866652752258301,0.009132450109863282,3.985837981700796e-05,0.0005311297180175777,0.0008000673032760586,0.050173376025390626,-0.0006704809652328531
1744140049.94685,-0.7858985210754394,0.010283058172607423,0.00042335466430187124,-0.000619478344726563,0.0008000673032760586,0.049406621875,-0.0010539772497177163
1744140049.956805,-0.7847479130126953,0.009515827185058594,3.985837981700796e-05,0.0005311297180175777,-0.0007339141093730961,0.05055675310058594,-0.0010539772497177163
1744140049.9668467,-0.7851312900878906,0.010283058172607423,-0.0007271323265075694,-0.0010028554199218755,-0.0015009048156976734,0.050173376025390626,0.00048000043764113987
1744140049.976814,-0.7862818981506348,0.009132450109863282,0.0008068490861415853,0.0001475142242431636,0.0004161984897613491,0.050173376025390626,-0.0002869846807479898
1744140049.9868479,-0.7851312900878906,0.009515827185058594,3.985837981700796e-05,-0.0002358628509521489,-0.0003504178248882328,0.05055675310058594,9.650415315627658e-05
1744140049.9968476,-0.7847479130126953,0.010283058172607423,-0.0007271323265075694,0.0005311297180175777,-0.0007339141093730961,0.050173376025390626,-0.0006704809652328531
1744140050.0068226,-0.7855151440002441,0.010283058172607423,-0.0003436360420227061,0.0001475142242431636,-0.0003504178248882328,0.050173376025390626,-0.0010539772497177163
1744140050.0168505,-0.7851312900878906,0.009515827185058594,3.985837981700796e-05,-0.000619478344726563,3.307845959663047e-05,0.04978999895019531,-0.0010539772497177163
1744140050.0268161,-0.7851312900878906,0.010283058172607423,-0.0007271323265075694,-0.0002358628509521489,-0.0011177829228878056,0.05055675310058594,9.650415315627658e-05
1744140050.036794,-0.7855151440002441,0.009515827185058594,-0.0007271323265075694,-0.000619478344726563,3.307845959663047e-05,0.050173376025390626,9.650415315627658e-05
1744140050.0468318,-0.7851312900878906,0.009132450109863282,-0.0007271323265075694,0.0005311297180175777,-0.0007339141093730961,0.04978999895019531,9.650415315627658e-05
1744140050.0568292,-0.7847479130126953,0.011433666235351563,-0.0007271323265075694,-0.0002358628509521489,0.0004161984897613491,0.050173376025390626,-0.0002869846807479898
1744140050.066807,-0.7843645359375,0.009515827185058594,3.985837981700796e-05,0.0001475142242431636,-0.0007339141093730961,0.049406621875,-0.0010539772497177163
1744140050.0768516,-0.7847479130126953,0.00989968109741211,0.00042335466430187124,0.0005311297180175777,-0.0015009048156976734,0.04978999895019531,-0.0006704809652328531
1744140050.0867991,-0.7851312900878906,0.009132450109863282,-0.0007271323265075694,0.0001475142242431636,-0.0003504178248882328,0.04978999895019531,-0.0010539772497177163
1744140050.0968282,-0.7847479130126953,0.010283058172607423,3.985837981700796e-05,-0.0010028554199218755,-0.0003504178248882328,0.049406621875,-0.0006704809652328531
1744140050.1068232,-0.7855151440002441,0.009132450109863282,-0.0007271323265075694,-0.0002358628509521489,0.0008000673032760586,0.050940607012939454,0.00048000043764113987
1744140050.1168308,-0.7843645359375,0.009515827185058594,-0.0007271323265075694,-0.000619478344726563,3.307845959663047e-05,0.04978999895019531,-0.0006704809652328531
1744140050.126833,-0.7855151440002441,0.009132450109863282,3.985837981700796e-05,-0.0002358628509521489,3.307845959663047e-05,0.05055675310058594,-0.0006704809652328531
1744140050.1368566,-0.7843645359375,0.00989968109741211,-0.0007271323265075694,0.0005311297180175777,-0.0003504178248882328,0.051323984088134766,-0.0010539772497177163
1744140050.146828,-0.7858985210754394,0.00989968109741211,-0.0003436360420227061,-0.0002358628509521489,3.307845959663047e-05,0.04978999895019531,-0.0006704809652328531
1744140050.1568265,-0.7855151440002441,0.010283058172607423,-0.0003436360420227061,0.0005311297180175777,-0.0003504178248882328,0.05055675310058594,-0.0006704809652328531
1744140050.1668522,-0.7851312900878906,0.00989968109741211,-0.0007271323265075694,0.0001475142242431636,-0.0007339141093730961,0.050173376025390626,-0.0010539772497177163
1744140050.1768343,-0.7855151440002441,0.00874907303466797,-0.0007271323265075694,-0.000619478344726563,3.307845959663047e-05,0.05055675310058594,0.0008634967221260031
1744140050.186801,-0.7847479130126953,0.009515827185058594,-0.0003436360420227061,-0.000619478344726563,0.0004161984897613491,0.050173376025390626,-0.0006704809652328531
1744140050.1967976,-0.7858985210754394,0.010666435247802735,0.00042335466430187124,0.0001475142242431636,-0.0003504178248882328,0.050173376025390626,-0.0002869846807479898
1744140050.2068202,-0.7847479130126953,0.009515827185058594,3.985837981700796e-05,0.0009145067932128902,3.307845959663047e-05,0.050940607012939454,-0.0006704809652328531
1744140050.2168365,-0.7862818981506348,0.009132450109863282,0.0008068490861415853,-0.0002358628509521489,-0.0003504178248882328,0.04978999895019531,-0.0002869846807479898
1744140050.2268336,-0.7855151440002441,0.010283058172607423,3.985837981700796e-05,0.0005311297180175777,-0.0007339141093730961,0.050940607012939454,9.650415315627658e-05
1744140050.2368176,-0.7843645359375,0.00989968109741211,-0.0003436360420227061,-0.0002358628509521489,-0.0007339141093730961,0.051323984088134766,9.650415315627658e-05
1744140050.2468374,-0.7855151440002441,0.010283058172607423,3.985837981700796e-05,-0.0010028554199218755,-0.0007339141093730961,0.050173376025390626,0.00048000043764113987
1744140050.2568374,-0.7855151440002441,0.009132450109863282,-0.0003436360420227061,0.0005311297180175777,-0.0015009048156976734,0.050173376025390626,-0.0006704809652328531
1744140050.2668009,-0.7847479130126953,0.009515827185058594,-0.0003436360420227061,-0.000619478344726563,0.0004161984897613491,0.05055675310058594,9.650415315627658e-05
1744140050.2768056,-0.7855151440002441,0.010283058172607423,0.00042335466430187124,-0.0002358628509521489,-0.0003504178248882328,0.05055675310058594,-0.0006704809652328531
1744140050.2868063,-0.7839811588623047,0.009515827185058594,0.0008068490861415853,-0.000619478344726563,0.0004161984897613491,0.051323984088134766,9.650415315627658e-05
1744140050.296843,-0.7843645359375,0.00989968109741211,-0.0003436360420227061,-0.0010028554199218755,-0.0007339141093730961,0.049022767962646485,-0.0006704809652328531
1744140050.3068337,-0.7851312900878906,0.00989968109741211,-0.0003436360420227061,-0.0010028554199218755,-0.0003504178248882328,0.051323984088134766,-0.0002869846807479898
1744140050.316821,-0.7862818981506348,0.011433666235351563,-0.0011106267483472834,0.0005311297180175777,-0.0003504178248882328,0.050173376025390626,-0.0002869846807479898
1744140050.3268363,-0.7862818981506348,0.00989968109741211,3.985837981700796e-05,-0.0002358628509521489,-0.0007339141093730961,0.050173376025390626,9.650415315627658e-05
1744140050.336847,-0.7858985210754394,0.00989968109741211,0.00042335466430187124,-0.0002358628509521489,0.0004161984897613491,0.051323984088134766,-0.0002869846807479898
1744140050.3468156,-0.7847479130126953,0.009132450109863282,-0.0003436360420227061,0.0005311297180175777,-0.0003504178248882328,0.04978999895019531,-0.0006704809652328531
1744140050.356819,-0.7858985210754394,0.009515827185058594,-0.0003436360420227061,0.0001475142242431636,3.307845959663047e-05,0.05055675310058594,-0.0002869846807479898
1744140050.3668284,-0.7858985210754394,0.00989968109741211,-0.0003436360420227061,-0.0002358628509521489,-0.0007339141093730961,0.04978999895019531,9.650415315627658e-05
1744140050.3768046,-0.7851312900878906,0.00874907303466797,3.985837981700796e-05,-0.0010028554199218755,0.0004161984897613491,0.050173376025390626,0.00048000043764113987
1744140050.3868353,-0.7858985210754394,0.010283058172607423,-0.0007271323265075694,-0.0002358628509521489,-0.0003504178248882328,0.05055675310058594,9.650415315627658e-05
1744140050.3967896,-0.7855151440002441,0.009132450109863282,0.0011901572434663762,-0.0002358628509521489,0.0004161984897613491,0.05055675310058594,-0.0010539772497177163
1744140050.4068148,-0.7851312900878906,0.008365695959472657,-0.0003436360420227061,0.0005311297180175777,0.0004161984897613491,0.04978999895019531,9.650415315627658e-05
1744140050.4168189,-0.7839811588623047,0.010666435247802735,-0.0011106267483472834,0.0005311297180175777,-0.0007339141093730961,0.050940607012939454,-0.0002869846807479898
1744140050.4268496,-0.7851312900878906,0.009515827185058594,3.985837981700796e-05,0.0005311297180175777,-0.0003504178248882328,0.049022767962646485,-0.0010539772497177163
1744140050.4368453,-0.7847479130126953,0.009515827185058594,0.00042335466430187124,-0.0002358628509521489,-0.0011177829228878056,0.04978999895019531,0.00048000043764113987
1744140050.4468172,-0.7843645359375,0.010666435247802735,-0.0003436360420227061,-0.000619478344726563,-0.0007339141093730961,0.05170736116333008,-0.0002869846807479898
1744140050.456818,-0.7855151440002441,0.00989968109741211,3.985837981700796e-05,-0.000619478344726563,-0.0003504178248882328,0.051323984088134766,-0.0002869846807479898
1744140050.466806,-0.7858985210754394,0.010283058172607423,0.00042335466430187124,-0.0010028554199218755,3.307845959663047e-05,0.049406621875,-0.0006704809652328531
1744140050.4768267,-0.7858985210754394,0.008365695959472657,-0.0007271323265075694,-0.000619478344726563,-0.0003504178248882328,0.04978999895019531,0.00048000043764113987
1744140050.4868863,-0.7832139278747559,0.009132450109863282,-0.0007271323265075694,-0.000619478344726563,3.307845959663047e-05,0.05055675310058594,-0.0002869846807479898
1744140050.4968379,-0.7843645359375,0.00874907303466797,3.985837981700796e-05,-0.000619478344726563,3.307845959663047e-05,0.051323984088134766,-0.0006704809652328531
1744140050.5068116,-0.7858985210754394,0.00989968109741211,0.00042335466430187124,0.0001475142242431636,0.0008000673032760586,0.049406621875,-0.0006704809652328531
1744140050.5168362,-0.7858985210754394,0.009515827185058594,0.00042335466430187124,0.0005311297180175777,0.0004161984897613491,0.050940607012939454,0.00048000043764113987
1744140050.5268185,-0.7862818981506348,0.010283058172607423,3.985837981700796e-05,-0.000619478344726563,-0.0003504178248882328,0.05055675310058594,-0.0002869846807479898
1744140050.5367987,-0.7855151440002441,0.010283058172607423,0.00042335466430187124,0.0001475142242431636,-0.0003504178248882328,0.05055675310058594,9.650415315627658e-05
1744140050.546854,-0.7851312900878906,0.00989968109741211,-0.0003436360420227061,-0.0002358628509521489,0.0004161984897613491,0.04978999895019531,9.650415315627658e-05
1744140050.5568302,-0.7843645359375,0.010283058172607423,-0.0007271323265075694,-0.000619478344726563,0.0008000673032760586,0.050940607012939454,-0.0002869846807479898
1744140050.566863,-0.7847479130126953,0.010666435247802735,3.985837981700796e-05,-0.0002358628509521489,3.307845959663047e-05,0.049406621875,-0.0006704809652328531
1744140050.5768018,-0.7858985210754394,0.00989968109741211,-0.0003436360420227061,-0.000619478344726563,0.0008000673032760586,0.05055675310058594,-0.0006704809652328531
1744140050.5868182,-0.7851312900878906,0.00989968109741211,3.985837981700796e-05,0.0012981222869873042,3.307845959663047e-05,0.050173376025390626,-0.0006704809652328531
1744140050.59685,-0.7855151440002441,0.00989968109741211,3.985837981700796e-05,0.0001475142242431636,3.307845959663047e-05,0.05055675310058594,-0.0006704809652328531
1744140050.6068375,-0.7858985210754394,0.00989968109741211,-0.0007271323265075694,0.0001475142242431636,-0.0003504178248882328,0.050173376025390626,9.650415315627658e-05
1744140050.6168213,-0.7855151440002441,0.009132450109863282,3.985837981700796e-05,-0.0002358628509521489,0.0004161984897613491,0.05055675310058594,9.650415315627658e-05
1744140050.626817,-0.7855151440002441,0.009515827185058594,0.0008068490861415853,0.0001475142242431636,-0.0003504178248882328,0.04978999895019531,-0.0002869846807479898
1744140050.6368697,-0.7847479130126953,0.010666435247802735,-0.0003436360420227061,-0.0002358628509521489,-0.0003504178248882328,0.050173376025390626,-0.0010539772497177163
1744140050.6468086,-0.7855151440002441,0.009515827185058594,0.00042335466430187124,0.0005311297180175777,0.0004161984897613491,0.05055675310058594,-0.0010539772497177163
1744140050.6568482,-0.7855151440002441,0.010283058172607423,3.985837981700796e-05,-0.0002358628509521489,3.307845959663047e-05,0.05055675310058594,-0.0006704809652328531
1744140050.6668277,-0.7858985210754394,0.009515827185058594,-0.0007271323265075694,-0.0002358628509521489,-0.0003504178248882328,0.04978999895019531,0.00048000043764113987
1744140050.6768258,-0.7847479130126953,0.010283058172607423,-0.0007271323265075694,0.0001475142242431636,3.307845959663047e-05,0.049406621875,-0.0006704809652328531
1744140050.6868412,-0.7858985210754394,0.010666435247802735,3.985837981700796e-05,0.0001475142242431636,-0.0003504178248882328,0.04978999895019531,9.650415315627658e-05
1744140050.6968446,-0.7858985210754394,0.009515827185058594,0.00042335466430187124,0.0005311297180175777,-0.0003504178248882328,0.05055675310058594,-0.0006704809652328531
1744140050.7068198,-0.7858985210754394,0.00874907303466797,0.00042335466430187124,0.0001475142242431636,0.0004161984897613491,0.05055675310058594,-0.0002869846807479898
1744140050.7167988,-0.7855151440002441,0.00989968109741211,3.985837981700796e-05,0.0005311297180175777,-0.0007339141093730961,0.05055675310058594,-0.0006704809652328531
1744140050.726856,-0.7851312900878906,0.010666435247802735,0.00042335466430187124,-0.0002358628509521489,0.0008000673032760586,0.04978999895019531,9.650415315627658e-05
1744140050.7368586,-0.7858985210754394,0.010666435247802735,3.985837981700796e-05,0.0009145067932128902,3.307845959663047e-05,0.050173376025390626,-0.0006704809652328531
1744140050.7468002,-0.7858985210754394,0.0125837974609375,3.985837981700796e-05,0.0001475142242431636,-0.0003504178248882328,0.050940607012939454,-0.0002869846807479898
1744140050.756825,-0.7851312900878906,0.011817043310546876,-0.0011106267483472834,0.002065114855957031,3.307845959663047e-05,0.04978999895019531,-0.0014374735342025796
1744140050.766837,-0.7858985210754394,0.012200420385742188,-0.0011106267483472834,0.0012981222869873042,-0.0007339141093730961,0.050940607012939454,0.00048000043764113987
1744140050.7768233,-0.7855151440002441,0.0125837974609375,-0.0003436360420227061,0.0024484919311523433,-0.0003504178248882328,0.050940607012939454,-0.0010539772497177163
1744140050.7868483,-0.7855151440002441,0.012967651373291016,3.985837981700796e-05,0.0024484919311523433,-0.0003504178248882328,0.05055675310058594,9.650415315627658e-05
1744140050.7968512,-0.7862818981506348,0.012967651373291016,3.985837981700796e-05,0.0016814993621826167,-0.0011177829228878056,0.050940607012939454,-0.0002869846807479898
1744140050.8068087,-0.7851312900878906,0.013734405523681641,-0.0003436360420227061,0.0016814993621826167,-0.0007339141093730961,0.05055675310058594,-0.0002869846807479898
1744140050.8168688,-0.7847479130126953,0.013351028448486329,-0.0003436360420227061,0.0012981222869873042,-0.0007339141093730961,0.04978999895019531,9.650415315627658e-05
1744140050.826845,-0.7843645359375,0.013734405523681641,-0.0007271323265075694,0.002065114855957031,-0.0003504178248882328,0.050173376025390626,9.650415315627658e-05
1744140050.8368435,-0.7851312900878906,0.013734405523681641,0.00042335466430187124,0.002065114855957031,3.307845959663047e-05,0.05055675310058594,-0.0002869846807479898
1744140050.8468242,-0.7858985210754394,0.012200420385742188,3.985837981700796e-05,0.0012981222869873042,-0.0007339141093730961,0.049406621875,0.0008634967221260031
1744140050.8568122,-0.7843645359375,0.013351028448486329,-0.0007271323265075694,0.0012981222869873042,3.307845959663047e-05,0.051323984088134766,-0.0006704809652328531
1744140050.8668213,-0.7847479130126953,0.013734405523681641,-0.0003436360420227061,0.002065114855957031,-0.0003504178248882328,0.049022767962646485,9.650415315627658e-05
1744140050.8768082,-0.7855151440002441,0.013734405523681641,3.985837981700796e-05,0.0012981222869873042,0.0011835635877609219,0.051323984088134766,9.650415315627658e-05
1744140050.886822,-0.7843645359375,0.014117782598876954,3.985837981700796e-05,0.002065114855957031,3.307845959663047e-05,0.04978999895019531,-0.0006704809652328531
1744140050.8967981,-0.7832139278747559,0.012967651373291016,0.00042335466430187124,0.0009145067932128902,0.0008000673032760586,0.049022767962646485,-0.0002869846807479898
1744140050.906848,-0.7843645359375,0.01450163651123047,-0.0003436360420227061,0.0009145067932128902,0.0004161984897613491,0.05055675310058594,-0.0002869846807479898
1744140050.916859,-0.7835973049499512,0.01450163651123047,3.985837981700796e-05,0.0016814993621826167,3.307845959663047e-05,0.05055675310058594,9.650415315627658e-05
1744140050.9268434,-0.7847479130126953,0.014885013586425782,0.0008068490861415853,0.0012981222869873042,-0.0003504178248882328,0.049406621875,-0.0002869846807479898
1744140050.936863,-0.7828305507995605,0.013734405523681641,-0.0007271323265075694,0.0012981222869873042,0.0008000673032760586,0.049406621875,-0.0002869846807479898
1744140050.9468517,-0.7835973049499512,0.013351028448486329,-0.0007271323265075694,0.002065114855957031,-0.0003504178248882328,0.05055675310058594,-0.0002869846807479898
1744140050.9568303,-0.7828305507995605,0.013351028448486329,-0.0003436360420227061,0.002065114855957031,-0.0007339141093730961,0.04978999895019531,-0.0006704809652328531
1744140050.9668374,-0.7820633198120117,0.013734405523681641,-0.0003436360420227061,0.0009145067932128902,3.307845959663047e-05,0.050173376025390626,0.00048000043764113987
1744140050.9768298,-0.7812965656616211,0.013734405523681641,0.00042335466430187124,0.0012981222869873042,3.307845959663047e-05,0.050173376025390626,-0.0006704809652328531
1744140050.986851,-0.7809131885864258,0.012967651373291016,-0.0007271323265075694,0.002065114855957031,0.0004161984897613491,0.050940607012939454,9.650415315627658e-05
1744140050.9968202,-0.780145957598877,0.01450163651123047,-0.0007271323265075694,0.0016814993621826167,-0.0007339141093730961,0.05055675310058594,-0.0006704809652328531
1744140051.0068157,-0.780145957598877,0.01450163651123047,-0.0003436360420227061,0.0012981222869873042,0.0004161984897613491,0.05055675310058594,9.650415315627658e-05
1744140051.0168555,-0.7797625805236816,0.014885013586425782,-0.0007271323265075694,0.0016814993621826167,-0.0003504178248882328,0.04978999895019531,0.00048000043764113987
1744140051.026851,-0.7782285953857422,0.016418998724365235,3.985837981700796e-05,0.0009145067932128902,-0.0007339141093730961,0.04978999895019531,-0.0010539772497177163
1744140051.0368247,-0.7782285953857422,0.01718575287475586,-0.0003436360420227061,0.002065114855957031,0.0008000673032760586,0.050173376025390626,-0.0002869846807479898
1744140051.0468085,-0.7782285953857422,0.01718575287475586,-0.0007271323265075694,0.0012981222869873042,3.307845959663047e-05,0.05055675310058594,9.650415315627658e-05
1744140051.0568364,-0.777077987322998,0.0183363609375,0.00042335466430187124,0.0012981222869873042,0.0008000673032760586,0.05055675310058594,0.0008634967221260031
1744140051.066858,-0.7782285953857422,0.021404331213378907,0.0008068490861415853,0.002065114855957031,0.0004161984897613491,0.050940607012939454,-0.0006704809652328531
1744140051.0768185,-0.7774613643981934,0.020253723150634766,0.00042335466430187124,0.002065114855957031,-0.0003504178248882328,0.05055675310058594,0.00048000043764113987
1744140051.0868,-0.7755440021850586,0.02063710022583008,-0.0011106267483472834,0.0012981222869873042,-0.0007339141093730961,0.050940607012939454,9.650415315627658e-05
1744140051.0968297,-0.7759278560974121,0.021020954138183594,0.0008068490861415853,0.0012981222869873042,-0.0003504178248882328,0.05055675310058594,0.0008634967221260031
1744140051.1068342,-0.7763112331726074,0.02178770828857422,-0.0003436360420227061,0.0024484919311523433,-0.0007339141093730961,0.049022767962646485,-0.0002869846807479898
1744140051.1168458,-0.7751606251098633,0.02293831635131836,3.985837981700796e-05,0.002065114855957031,-0.0003504178248882328,0.050940607012939454,0.00048000043764113987
1744140051.1268294,-0.7743938709594727,0.023705070501708985,3.985837981700796e-05,0.0012981222869873042,-0.0007339141093730961,0.050940607012939454,0.0016304892910957297
1744140051.136854,-0.7743938709594727,0.024472301489257813,0.00042335466430187124,0.002065114855957031,0.0008000673032760586,0.05055675310058594,-0.0002869846807479898
1744140051.1468527,-0.7724760319091797,0.024472301489257813,3.985837981700796e-05,0.0009145067932128902,0.0004161984897613491,0.04978999895019531,0.0012469930066108664
1744140051.1568592,-0.7728598858215332,0.0240889244140625,-0.0003436360420227061,0.0016814993621826167,-0.0003504178248882328,0.05170736116333008,-0.0002869846807479898
1744140051.166842,-0.7732432628967285,0.024855678564453126,0.00042335466430187124,0.0009145067932128902,3.307845959663047e-05,0.05055675310058594,0.00048000043764113987
1744140051.1768198,-0.7705586696960449,0.024855678564453126,-0.0003436360420227061,0.002065114855957031,0.0004161984897613491,0.05055675310058594,0.0008634967221260031
1744140051.1868324,-0.7701752926208496,0.02677304077758789,0.00042335466430187124,0.0012981222869873042,3.307845959663047e-05,0.050173376025390626,9.650415315627658e-05
1744140051.1968403,-0.7694080616333008,0.026006286627197266,-0.0003436360420227061,0.002065114855957031,3.307845959663047e-05,0.05055675310058594,0.0008634967221260031
1744140051.2068088,-0.7701752926208496,0.02677304077758789,0.00042335466430187124,0.002065114855957031,-0.0003504178248882328,0.05055675310058594,0.0008634967221260031
