Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140059.9247925,0.7911346335291934,-0.256518011402807,0.00022922594091382987,0.002375876408802108,0.0,-0.011599073894787728,0.0
1744140059.9347925,0.7956729829322313,-0.2552213121617082,0.00019347715403017534,0.0023530496295352007,0.0,-0.011656799524313245,0.0
1744140059.9447927,0.8001982424757835,-0.25391152382704346,0.00016067604742613336,0.0023318461470059645,0.0,-0.011714819918481363,0.0
1744140059.9547927,0.8047104121598502,-0.2525886463988128,0.00013082262110170392,0.002312265961214399,0.0,-0.011773135077292086,0.0
1744140059.9647927,0.8092094919844312,-0.25125267987701616,0.00010391687505688702,0.002294309072160504,0.0,-0.011831745000745414,0.0
1744140059.9747927,0.8136954819495266,-0.24990362426165358,7.995880929168264e-05,0.0022779754798442804,0.0,-0.011890649688841345,0.0
1744140059.9847927,0.8181683820551363,-0.24854147955272504,5.894842380609082e-05,0.0022632651842657277,0.0,-0.011949849141579878,0.0
1744140059.9947927,0.8226281923012604,-0.24716624575023058,4.088571860011154e-05,0.002250178185424846,0.0,-0.012009343358961016,0.0
1744140060.0047927,0.8270749126878989,-0.24577792285417016,2.577069367374479e-05,0.002238714483321635,0.0,-0.012069132340984758,0.0
1744140060.0147927,0.8315085432150517,-0.24437651086454382,1.3603349026990584e-05,0.0022288740779560948,0.0,-0.012129216087651103,0.0
1744140060.0247927,0.835929083882719,-0.24296200978135152,4.383684659848919e-06,0.0022206569693282254,0.0,-0.012189594598960053,0.0
1744140060.0347927,0.8403365346909006,-0.2415344196045933,-1.8882994276802036e-06,0.002214063157438027,0.0,-0.012250267874911605,0.0
1744140060.0447927,0.8447308956395966,-0.2400937403342691,-5.212603235596785e-06,0.0022090926422854997,0.0,-0.012311235915505762,0.0
1744140060.0547926,0.849112166728807,-0.238639971970379,-5.589226763900826e-06,0.0022057454238706433,0.0,-0.012372498720742522,0.0
1744140060.0647926,0.8534803479585317,-0.23717311451292294,-3.0181700125923253e-06,0.002204021502193458,0.0,-0.012434056290621887,0.0
1744140060.0747926,0.8578354393287708,-0.23569316796190096,2.5005670183287164e-06,0.002203920877253943,0.0,-0.012495908625143853,0.0
1744140060.0847926,0.8621774408395243,-0.23420013231731301,1.09669843288623e-05,0.002205443549052099,0.0,-0.012558055724308424,0.0
1744140060.0947926,0.8665063524907921,-0.23269400757915915,2.2381081919008426e-05,0.002208589517587926,0.0,-0.0126204975881156,0.0
1744140060.1047926,0.8708221742825744,-0.23117479374743932,3.6742859788767094e-05,0.002213358782861424,0.0,-0.012683234216565378,0.0
1744140060.1147926,0.8751249062148709,-0.22964249082215357,5.4052317938138304e-05,0.002219751344872593,0.0,-0.01274626560965776,0.0
1744140060.1247926,0.879414548287682,-0.22809709880330187,7.430945636712205e-05,0.002227767203621433,0.0,-0.012809591767392745,0.0
1744140060.1347926,0.8836911005010073,-0.2265386176908842,9.751427507571834e-05,0.0022374063591079434,0.0,-0.012873212689770335,0.0
1744140060.1447926,0.887954562854847,-0.22496704748490062,0.00012366677406392716,0.002248668811332125,0.0,-0.012937128376790528,0.0
1744140060.1547925,0.8922049353492011,-0.22338238818535108,0.00015276695333174854,0.0022615545602939773,0.0,-0.013001338828453326,0.0
1744140060.1647925,0.8964422179840695,-0.22178463979223562,0.00018481481287918245,0.0022760636059935006,0.0,-0.013065844044758726,0.0
1744140060.1747925,0.9006664107594524,-0.2201738023055542,0.00021981035270622889,0.002292195948430695,0.0,-0.01313064402570673,0.0
1744140060.1847925,0.9048775136753496,-0.21854987572530685,0.0002577535728128879,0.0023099515876055603,0.0,-0.013195738771297339,0.0
1744140060.1947927,0.9090755267317612,-0.21691286005149354,0.0002986444731991594,0.002329330523518096,0.0,-0.013261128281530551,0.0
1744140060.2047927,0.9132604499286872,-0.21526275528411432,0.00034248305386504354,0.002350332756168303,0.0,-0.013326812556406366,0.0
1744140060.2147927,0.9174322832661275,-0.21359956142316913,0.0003892693148105402,0.002372958285556181,0.0,-0.013392791595924785,0.0
1744140060.2247927,0.9215910267440822,-0.21192327846865802,0.00043900325603564937,0.0023972071116817296,0.0,-0.013459065400085807,0.0
1744140060.2347927,0.9257366803625513,-0.21023390642058096,0.000491684877540371,0.0024230792345449493,0.0,-0.013525633968889434,0.0
1744140060.2447927,0.9298692441215348,-0.20853144527893797,0.0005473141793247053,0.00245057465414584,0.0,-0.013592497302335665,0.0
1744140060.2547927,0.9339887180210327,-0.20681589504372902,0.000605891161388652,0.0024796933704844017,0.0,-0.013659655400424499,0.0
1744140060.2647927,0.9380951020610448,-0.20508725571495415,0.0006674158237322113,0.002510435383560634,0.0,-0.013727108263155936,0.0
1744140060.2747927,0.9421883962415715,-0.20334552729261332,0.0007318881663553831,0.002542800693374537,0.0,-0.013794855890529978,0.0
1744140060.2847927,0.9462686005626124,-0.20159070977670657,0.0007993081892581675,0.002576789299926111,0.0,-0.013862898282546623,0.0
1744140060.2947927,0.9503357150241678,-0.19982280316723386,0.0008696758924405644,0.0026124012032153563,0.0,-0.013931235439205871,0.0
1744140060.3047926,0.9543897396262375,-0.19804180746419522,0.0009429912759025738,0.0026496364032422724,0.0,-0.013999867360507724,0.0
1744140060.3147926,0.9584306743688216,-0.19624772266759063,0.0010192543396441958,0.0026884949000068594,0.0,-0.01406879404645218,0.0
1744140060.3297732,0.9584306743688216,-0.19624772266759063,0.0010192543396441958,0.0026884949000068594,0.0,-0.01406879404645218,0.0
1744140060.3397732,0.9624585192675663,-0.1944405513948091,0.0010954994919106658,0.002727572696182847,0.0,-0.014137900929720426,0.0
1744140060.3497732,0.9664732743381178,-0.19262029626323954,0.0011687611409472198,0.0027654657944439667,0.0,-0.014207073442993646,0.0
1744140060.3597732,0.9704749395804761,-0.19078695727288197,0.0012390392867538578,0.0028021741947902175,0.0,-0.01427631158627184,0.0
1744140060.3697731,0.9744635149946413,-0.18894053442373637,0.0013063339293305795,0.0028376978972215997,0.0,-0.014345615359555008,0.0
1744140060.3797731,0.9784390005806133,-0.18708102771580276,0.0013706450686773854,0.002872036901738113,0.0,-0.01441498476284315,0.0
1744140060.3897731,0.9824013963383921,-0.18520843714908114,0.001431972704794275,0.002905191208339758,0.0,-0.014484419796136266,0.0
1744140060.3997731,0.9863507022679777,-0.1833227627235715,0.0014903168376812486,0.0029371608170265344,0.0,-0.014553920459434357,0.0
1744140060.409773,0.9902869183693701,-0.18142400443927387,0.001545677467338306,0.0029679457277984422,0.0,-0.01462348675273742,0.0
1744140060.419773,0.9942100446425693,-0.17951216229618822,0.0015980545937654474,0.0029975459406554814,0.0,-0.014693118676045459,0.0
1744140060.429773,0.9981200810875753,-0.17758723629431455,0.0016474482169626726,0.003025961455597652,0.0,-0.014762816229358471,0.0
1744140060.439773,1.002017027704388,-0.17564922643365288,0.0016938583369299819,0.0030531922726249536,0.0,-0.014832579412676457,0.0
1744140060.4497733,1.0059008844930075,-0.17369813271420317,0.0017372849536673749,0.003079238391737387,0.0,-0.014902408225999418,0.0
1744140060.4597733,1.0097716514534338,-0.17173395513596545,0.0017777280671748517,0.003104099812934952,0.0,-0.014972302669327352,0.0
1744140060.4697733,1.013629328585667,-0.16975669369893973,0.0018151876774524125,0.003127776536217648,0.0,-0.01504226274266026,0.0
1744140060.4797733,1.017473915889707,-0.167766348403126,0.0018496637845000572,0.0031502685615854755,0.0,-0.015112288445998143,0.0
1744140060.4897733,1.021305413365554,-0.16576291924852424,0.0018811563883177858,0.0031715758890384347,0.0,-0.015182379779340999,0.0
1744140060.4997733,1.0251238210132074,-0.16374640623513448,0.0019096654889055984,0.0031916985185765252,0.0,-0.01525253674268883,0.0
1744140060.5097733,1.0289291388326678,-0.1617168093629567,0.0019351910862634948,0.003210636450199747,0.0,-0.015322759336041634,0.0
1744140060.5197732,1.032721366823935,-0.15967412863199093,0.0019577331803914753,0.0032283896839081,0.0,-0.015393047559399412,0.0
1744140060.5297732,1.036500504987009,-0.15761836404223714,0.00197729177128954,0.0032449582197015847,0.0,-0.015463401412762165,0.0
1744140060.5397732,1.04026655332189,-0.15554951559369531,0.0019938668589576884,0.003260342057580201,0.0,-0.015533820896129891,0.0
1744140060.5497732,1.0440195118285776,-0.15346758328636548,0.002007458443395921,0.0032745411975439484,0.0,-0.015604306009502592,0.0
1744140060.5597732,1.047759380507072,-0.15137256712024763,0.002018066524604237,0.003287555639592827,0.0,-0.015674856752880266,0.0
1744140060.5697732,1.0514861593573732,-0.14926446709534177,0.0020256911025826373,0.0032993853837268374,0.0,-0.015745473126262913,0.0
1744140060.5797732,1.0551998483794813,-0.1471432832116479,0.0020303321773311213,0.003310030429945979,0.0,-0.015816155129650535,0.0
1744140060.5897732,1.0589004475733963,-0.14500901546916603,0.0020319897488496894,0.003319490778250252,0.0,-0.01588690276304313,0.0
1744140060.5997732,1.0625879569391181,-0.14286166386789614,0.002030663817138341,0.0033277664286396566,0.0,-0.0159577160264407,0.0
1744140060.6097732,1.0662623764766466,-0.14070122840783825,0.002026354382197077,0.0033348573811141924,0.0,-0.016028594919843243,0.0
1744140060.6197731,1.0699237061859819,-0.1385277090889923,0.0020190614440258967,0.0033407636356738595,0.0,-0.016099539443250762,0.0
1744140060.6297731,1.073571946067124,-0.13634110591135837,0.0020087850026248005,0.0033454851923186584,0.0,-0.016170549596663253,0.0
1744140060.6397731,1.077207096120073,-0.1341414188749364,0.001995525057993788,0.0033490220510485886,0.0,-0.01624162538008072,0.0
1744140060.6497731,1.080829156344829,-0.13192864797972645,0.0019792816101328594,0.00335137421186365,0.0,-0.01631276679350316,0.0
1744140060.659773,1.0844381267413914,-0.12970279322572847,0.0019600546590420147,0.003352541674763843,0.0,-0.016383973836930573,0.0
1744140060.669773,1.0880340073097607,-0.1274638546129425,0.0019378442047212536,0.003352524439749167,0.0,-0.01645524651036296,0.0
1744140060.679773,1.091616798049937,-0.1252118321413685,0.0019126502471705764,0.003351322506819623,0.0,-0.016526584813800323,0.0
1744140060.689773,1.09518649896192,-0.12294672581100648,0.0018844727863899832,0.0033489358759752103,0.0,-0.016597988747242658,0.0
1744140060.6997733,1.09874311004571,-0.12066853562185645,0.0018533118223794738,0.003345364547215929,0.0,-0.01666945831068997,0.0
1744140060.7097733,1.1022866313013067,-0.11837726157391841,0.0018191673551390484,0.0033406085205417786,0.0,-0.016740993504142255,0.0
1744140060.7197733,1.10581706272871,-0.11607290366719235,0.0017820393846687068,0.00333466779595276,0.0,-0.016812594327599514,0.0
1744140060.7297733,1.1093344043279203,-0.11375546190167828,0.0017419279109684492,0.0033275423734488727,0.0,-0.016884260781061748,0.0
1744140060.7397733,1.1128386560989374,-0.1114249362773762,0.0016988329340382755,0.003319232253030117,0.0,-0.016955992864528955,0.0
1744140060.7497733,1.1163298180417613,-0.1090813267942861,0.0016527544538781857,0.0033097374346964924,0.0,-0.017027790578001138,0.0
1744140060.7597733,1.1198078901563921,-0.106724633452408,0.0016036924704881798,0.0032990579184479993,0.0,-0.017099653921478292,0.0
1744140060.7697732,1.1232728724428296,-0.10435485625174187,0.0015516469838682578,0.003287193704284638,0.0,-0.017171582894960423,0.0
1744140060.7797732,1.1267247649010739,-0.10197199519228774,0.0014966179940184197,0.0032741447922064078,0.0,-0.017243577498447526,0.0
1744140060.7897732,1.130163567531125,-0.09957605027404559,0.0014386055009386655,0.003259911182213309,0.0,-0.017315637731939604,0.0
1744140060.7997732,1.133589280332983,-0.09716702149701544,0.0013776095046289952,0.0032444928743053415,0.0,-0.017387763595436655,0.0
1744140060.8097732,1.1370019033066479,-0.09474490886119726,0.0013136300050894088,0.0032278898684825054,0.0,-0.017459955088938682,0.0
1744140060.8197732,1.1404014364521193,-0.09230971236659107,0.0012466670023199063,0.003210102164744801,0.0,-0.01753221221244568,0.0
1744140060.8346655,1.1404014364521193,-0.09230971236659107,0.0012466670023199063,0.003210102164744801,0.0,-0.01753221221244568,0.0
1744140060.8446655,1.143787879707558,-0.08987451866446249,0.0011795952798401433,0.0031920588374075823,0.0,-0.01760444982328664,0.0
1744140060.8546655,1.147161233011124,-0.08745241440607714,0.0011152896211697751,0.0031746889607862034,0.0,-0.017676582778790546,0.0
1744140060.8646655,1.1505214963628172,-0.08504339959143502,0.0010537500263088017,0.003157992534880664,0.0,-0.017748611078957397,0.0
1744140060.8746655,1.1538686697626375,-0.08264747422053612,0.000994976495257223,0.003141969559690965,0.0,-0.017820534723787192,0.0
1744140060.8846655,1.1572027532105849,-0.08026463829338044,0.0009389690280150394,0.003126620035217106,0.0,-0.017892353713279935,0.0
1744140060.8946655,1.1605237467066596,-0.077894891809968,0.0008857276245822506,0.0031119439614590862,0.0,-0.017964068047435625,0.0
1744140060.9046655,1.1638316502508614,-0.07553823477029879,0.0008352522849588566,0.003097941338416907,0.0,-0.018035677726254258,0.0
1744140060.9146655,1.1671264638431904,-0.07319466717437281,0.0007875430091448574,0.003084612166090567,0.0,-0.01810718274973584,0.0
1744140060.9246655,1.1704081874836465,-0.07086418902219006,0.0007425997971402531,0.003071956444480067,0.0,-0.018178583117880363,0.0
1744140060.9346654,1.17367682117223,-0.06854680031375054,0.0007004226489450437,0.0030599741735854074,0.0,-0.018249878830687835,0.0
1744140060.9446654,1.1769323649089405,-0.06624250104905426,0.000661011564559229,0.0030486653534065873,0.0,-0.01832106988815825,0.0
1744140060.9546657,1.1801748186937782,-0.0639512912281012,0.0006243665439828092,0.003038029983943607,0.0,-0.018392156290291613,0.0
1744140060.9646657,1.183404182526743,-0.061673170850891364,0.0005904875872157842,0.0030280680651964664,0.0,-0.01846313803708792,0.0
1744140060.9746656,1.1866204564078349,-0.05940813991742476,0.0005593746942581541,0.003018779597165166,0.0,-0.018534015128547174,0.0
1744140060.9846656,1.1898236403370541,-0.05715619842770138,0.0005310278651099188,0.003010164579849705,0.0,-0.018604787564669375,0.0
1744140060.9946656,1.1930137343144005,-0.05491734638172123,0.0005054470997710783,0.0030022230132500842,0.0,-0.01867545534545452,0.0
1744140061.0046656,1.196190738339874,-0.05269158377948431,0.0004826323982416327,0.0029949548973663034,0.0,-0.018746018470902612,0.0
1744140061.0146656,1.1993546524134746,-0.05047891062099062,0.0004625837605215819,0.0029883602321983623,0.0,-0.018816476941013648,0.0
1744140061.0246656,1.2025054765352026,-0.04827932690624016,0.00044530118661092593,0.002982439017746261,0.0,-0.01888683075578763,0.0
1744140061.0346656,1.2056432107050576,-0.04609283263523292,0.0004307846765096648,0.00297719125401,0.0,-0.018957079915224558,0.0
1744140061.0446656,1.2087678549230398,-0.04391942780796892,0.0004190342302177985,0.0029726169409895783,0.0,-0.01902722441932443,0.0
1744140061.0546656,1.2118794091891492,-0.041759112424448144,0.00041004984773532704,0.0029687160786849966,0.0,-0.01909726426808725,0.0
1744140061.0646656,1.2149778735033858,-0.039611886484670594,0.0004038315290622504,0.002965488667096255,0.0,-0.019167199461513015,0.0
1744140061.0746655,1.2180632478657496,-0.037477749988636275,0.0004003792741985686,0.002962934706223353,0.0,-0.019237029999601727,0.0
1744140061.0846655,1.2211355322762405,-0.035356702936345186,0.00039969308314428167,0.002961054196066291,0.0,-0.019306755882353383,0.0
1744140061.0946655,1.2241947267348585,-0.03324874532779733,0.00040177295589938954,0.0029598471366250687,0.0,-0.019376377109767987,0.0
1744140061.1046655,1.2272408312416039,-0.031153877162992696,0.00040661889246389226,0.0029593135278996865,0.0,-0.019445893681845534,0.0
1744140061.1146655,1.2302738457964764,-0.02907209844193129,0.00041423089283778984,0.002959453369890144,0.0,-0.019515305598586028,0.0
1744140061.1246655,1.233293770399476,-0.027003409164613117,0.0004246089570210822,0.0029602666625964413,0.0,-0.019584612859989466,0.0
1744140061.1346655,1.2363006050506027,-0.02494780933103817,0.00043775308501376944,0.0029617534060185787,0.0,-0.01965381546605585,0.0
1744140061.1446655,1.2392943497498567,-0.022905298941206454,0.00045366327681585153,0.002963913600156556,0.0,-0.019722913416785184,0.0
1744140061.1546655,1.242275004497238,-0.020875877995117968,0.00047233953242732847,0.0029667472450103727,0.0,-0.01979190671217746,0.0
1744140061.1646655,1.2452425692927462,-0.01885954649277271,0.0004937818518482003,0.0029702543405800298,0.0,-0.019860795352232685,0.0
1744140061.1746655,1.2481970441363817,-0.01685630443417068,0.0005179902350784669,0.0029744348868655265,0.0,-0.019929579336950852,0.0
1744140061.1846654,1.2511384290281444,-0.01486615181931188,0.0005449646821181283,0.002979288883866863,0.0,-0.019998258666331967,0.0
1744140061.1946654,1.2540667239680343,-0.012889088648196307,0.0005747051929671846,0.0029848163315840397,0.0,-0.020066833340376025,0.0
1744140061.2046657,1.2569819289560513,-0.010925114920823964,0.0006072117676256357,0.002991017230017056,0.0,-0.02013530335908303,0.0
1744140061.2146657,1.2598840439921954,-0.008974230637194849,0.0006424844060934816,0.002997891579165912,0.0,-0.02020366872245298,0.0
1744140061.2246656,1.262773069076467,-0.007036435797308962,0.0006805231083707223,0.003005439379030608,0.0,-0.020271929430485877,0.0
1744140061.2346656,1.2656490042088655,-0.005111730401166304,0.0007213278744573579,0.003013660629611144,0.0,-0.02034008548318172,0.0
1744140061.2446656,1.2685118493893912,-0.0032001144487668752,0.0007648987043533883,0.00302255533090752,0.0,-0.02040813688054051,0.0
1744140061.2546656,1.271361604618044,-0.0013015879401106752,0.0008112355980588136,0.0030321234829197353,0.0,-0.020476083622562244,0.0
1744140061.2646656,1.2741982698948242,0.000583849124802296,0.0008603385555736337,0.003042365085647791,0.0,-0.020543925709246923,0.0
1744140061.2746656,1.2770218452197315,0.0024561967459720384,0.0009122075768978487,0.0030532801390916863,0.0,-0.02061166314059455,0.0
1744140061.2846656,1.279832330592766,0.004315454923398552,0.0009668426620314584,0.0030648686432514214,0.0,-0.02067929591660512,0.0
1744140061.2946656,1.2826297260139274,0.006161623657081837,0.001024243810974463,0.0030771305981269967,0.0,-0.020746824037278636,0.0
1744140061.3046656,1.2854140314832163,0.00799470294702189,0.0010844110237268625,0.0030900660037184117,0.0,-0.020814247502615096,0.0
1744140061.3146656,1.2881852470006323,0.009814692793218716,0.0011473443002886568,0.0031036748600256664,0.0,-0.020881566312614504,0.0
1744140061.3246655,1.2909433725661754,0.011621593195672313,0.001213043640659846,0.003117957167048761,0.0,-0.02094878046727686,0.0
1744140061.3399594,1.2909433725661754,0.011621593195672313,0.001213043640659846,0.003117957167048761,0.0,-0.02094878046727686,0.0
1744140061.3499594,1.293688408173885,0.013415403950236774,0.0012788634301903294,0.00313242705784013,0.0,-0.021015894504692594,0.0
1744140061.3599594,1.296420353817801,0.015196124852766191,0.0013421580542300067,0.0031465986654522085,0.0,-0.02108291296295214,0.0
1744140061.3699594,1.2991392094979233,0.01696375590326056,0.001402927512778878,0.0031604719898849962,0.0,-0.0211498358420555,0.0
1744140061.3799593,1.3018449752142518,0.018718297101719884,0.0014611718058369432,0.0031740470311384934,0.0,-0.021216663142002677,0.0
1744140061.3899593,1.3045376509667865,0.02045974844814416,0.0015168909334042024,0.0031873237892127,0.0,-0.021283394862793667,0.0
1744140061.3999593,1.3072172367555275,0.022188109942533393,0.0015700848954806554,0.0032003022641076163,0.0,-0.02135003100442847,0.0
1744140061.4099593,1.3098837325804746,0.023903381584887577,0.0016207536920663022,0.0032129824558232416,0.0,-0.021416571566907086,0.0
1744140061.4199593,1.312537138441628,0.025605563375206718,0.001668897323161143,0.0032253643643595765,0.0,-0.021483016550229515,0.0
1744140061.4299593,1.3151774543389878,0.027294655313490814,0.0017145157887651775,0.003237447989716621,0.0,-0.021549365954395758,0.0
1744140061.4399593,1.3178046802725538,0.028970657399739863,0.001757609088878406,0.0032492333318943746,0.0,-0.021615619779405813,0.0
1744140061.4499593,1.320418816242326,0.030633569633953868,0.0017981772235008285,0.0032607203908928376,0.0,-0.021681778025259682,0.0
1744140061.4599595,1.3230198622483045,0.032283392016132825,0.0018362201926324449,0.00327190916671201,0.0,-0.021747840691957367,0.0
1744140061.4699595,1.3256078182904891,0.033920124546276735,0.0018717379962732551,0.003282799659351892,0.0,-0.021813807779498866,0.0
1744140061.4799595,1.32818268436888,0.035543767224385604,0.0019047306344232592,0.0032933918688124834,0.0,-0.021879679287884177,0.0
1744140061.4899595,1.330744460483477,0.037154320050459426,0.0019351981070824572,0.003303685795093784,0.0,-0.021945455217113302,0.0
1744140061.4999595,1.3332931466342806,0.0387517830244982,0.0019631404142508493,0.003313681438195794,0.0,-0.02201113556718624,0.0
1744140061.5099595,1.3358287428212903,0.040336156146501934,0.0019885575559284354,0.0033233787981185136,0.0,-0.02207672033810299,0.0
1744140061.5199594,1.3383512490445062,0.04190743941647062,0.0020114495321152154,0.0033327778748619427,0.0,-0.022142209529863555,0.0
1744140061.5299594,1.3408606653039283,0.04346563283440426,0.0020318163428111892,0.003341878668426081,0.0,-0.022207603142467933,0.0
1744140061.5399594,1.3433569915995567,0.04501073640030285,0.002049657988016357,0.0033506811788109286,0.0,-0.022272901175916127,0.0
1744140061.5499594,1.3458402279313912,0.0465427501141664,0.0020649744677307185,0.003359185406016486,0.0,-0.022338103630208134,0.0
1744140061.5599594,1.3483103742994322,0.0480616739759949,0.002077765781954274,0.0033673913500427526,0.0,-0.022403210505343954,0.0
1744140061.5699594,1.3507674307036794,0.04956750798578836,0.0020880319306870233,0.0033752990108897284,0.0,-0.022468221801323587,0.0
1744140061.5799594,1.3532113971441329,0.05106025214354677,0.0020957729139289664,0.0033829083885574137,0.0,-0.022533137518147034,0.0
1744140061.5899594,1.3556422736207925,0.05253990644927014,0.0021009887316801035,0.0033902194830458085,0.0,-0.022597957655814294,0.0
1744140061.5999594,1.3580600601336583,0.05400647090295846,0.002103679383940435,0.003397232294354913,0.0,-0.022662682214325366,0.0
1744140061.6099594,1.3604647566827304,0.05545994550461173,0.00210384487070996,0.0034039468224847263,0.0,-0.022727311193680252,0.0
1744140061.6199594,1.3628563632680086,0.05690033025422996,0.002101485191988679,0.0034103630674352492,0.0,-0.02279184459387895,0.0
1744140061.6299593,1.3652348798894933,0.058327625151813146,0.002096600347776592,0.0034164810292064817,0.0,-0.022856282414921467,0.0
1744140061.6399593,1.3676003065471842,0.05974183019736128,0.0020891903380736987,0.0034223007077984237,0.0,-0.022920624656807796,0.0
1744140061.6499593,1.3699526432410813,0.06114294539087437,0.0020792551628799993,0.0034278221032110747,0.0,-0.022984871319537938,0.0
1744140061.6599593,1.3722918899711847,0.06253097073235242,0.002066794822195494,0.0034330452154444353,0.0,-0.023049022403111893,0.0
1744140061.6699593,1.3746180467374942,0.06390590622179543,0.002051809316020182,0.0034379700444985054,0.0,-0.023113077907529662,0.0
1744140061.6799593,1.37693111354001,0.06526775185920339,0.0020342986443540644,0.003442596590373285,0.0,-0.023177037832791243,0.0
1744140061.6899593,1.3792310903787321,0.0666165076445763,0.0020142628071971405,0.0034469248530687737,0.0,-0.023240902178896638,0.0
1744140061.6999593,1.3815179772536605,0.06795217357791417,0.0019917018045494104,0.003450954832584972,0.0,-0.023304670945845846,0.0
1744140061.7099595,1.3837917741647952,0.06927474965921698,0.001966615636410874,0.0034546865289218796,0.0,-0.02336834413363887,0.0
1744140061.7199595,1.386052481112136,0.07058423588848475,0.0019390043027815319,0.003458119942079497,0.0,-0.023431921742275708,0.0
1744140061.7299595,1.388300098095683,0.07188063226571748,0.0019088678036613834,0.003461255072057823,0.0,-0.023495403771756358,0.0
1744140061.7399595,1.3905346251154362,0.07316393879091516,0.0018762061390504288,0.003464091918856859,0.0,-0.023558790222080822,0.0
1744140061.7499595,1.3927560621713957,0.0744341554640778,0.001841019308948668,0.0034666304824766043,0.0,-0.0236220810932491,0.0
1744140061.7599595,1.3949644092635616,0.0756912822852054,0.0018033073133561014,0.003468870762917059,0.0,-0.02368527638526119,0.0
1744140061.7699594,1.3971596663919337,0.07693531925429795,0.0017630701522727285,0.003470812760178223,0.0,-0.023748376098117092,0.0
1744140061.7799594,1.399341833556512,0.07816626637135544,0.0017203078256985496,0.0034724564742600965,0.0,-0.02381138023181681,0.0
1744140061.7899594,1.4015109107572965,0.0793841236363779,0.0016750203336335645,0.0034738019051626795,0.0,-0.023874288786360342,0.0
1744140061.7999594,1.4036668979942872,0.0805888910493653,0.0016272076760777733,0.003474849052885972,0.0,-0.023937101761747688,0.0
1744140061.8099594,1.4058097952674842,0.08178056861031766,0.001576869853031176,0.0034755979174299735,0.0,-0.023999819157978847,0.0
1744140061.8199594,1.4079396025768876,0.08295915631923498,0.0015240068644937726,0.0034760484987946846,0.0,-0.02406244097505382,0.0
1744140061.8299594,1.4100563199224971,0.08412465417611725,0.0014686187104655632,0.003476200796980105,0.0,-0.024124967212972605,0.0
1744140061.844771,1.4100563199224971,0.08412465417611725,0.0014686187104655632,0.003476200796980105,0.0,-0.024124967212972605,0.0
1744140061.854771,1.4121599473266646,0.08527706222939326,0.0014129844908617243,0.0034762633026657417,0.0,-0.024187434525875625,0.0
1744140061.864771,1.4142504848117419,0.08641638052749176,0.0013593833055974324,0.0034764445065311,0.0,-0.024249879567903303,0.0
1744140061.8747709,1.4163279323777287,0.08754260907041277,0.0013078151546726878,0.00347674440857618,0.0,-0.02431230233905564,0.0
1744140061.8847709,1.4183922900246253,0.08865574785815628,0.0012582800380874903,0.003477163008800982,0.0,-0.02437470283933263,0.0
1744140061.8947709,1.4204435577524317,0.08975579689072229,0.0012107779558418398,0.003477700307205506,0.0,-0.024437081068734278,0.0
1744140061.9047709,1.4224817355611479,0.0908427561681108,0.0011653089079357367,0.0034783563037897513,0.0,-0.024499437027260585,0.0
1744140061.9147708,1.4245068234507736,0.09191662569032182,0.0011218728943691806,0.0034791309985537184,0.0,-0.02456177071491155,0.0
1744140061.9247708,1.4265188214213091,0.09297740545735533,0.0010804699151421718,0.0034800243914974074,0.0,-0.02462408213168717,0.0
1744140061.9347708,1.4285177294727545,0.09402509546921135,0.00104109997025471,0.003481036482620818,0.0,-0.024686371277587448,0.0
1744140061.9447708,1.4305035476051096,0.09505969572588988,0.0010037630597067955,0.003482167271923951,0.0,-0.024748638152612384,0.0
1744140061.9547708,1.4324762758183742,0.0960812062273909,0.0009684591834984281,0.0034834167594068053,0.0,-0.02481088275676198,0.0
1744140061.964771,1.4344359141125487,0.09708962697371443,0.0009351883416296078,0.0034847849450693816,0.0,-0.02487310509003623,0.0
1744140061.974771,1.436382462487633,0.09808495796486046,0.0009039505341003348,0.0034862718289116797,0.0,-0.02493530515243514,0.0
1744140061.984771,1.438315920943627,0.09906719920082899,0.0008747457609106088,0.0034878774109336997,0.0,-0.024997482943958704,0.0
1744140061.994771,1.4402362894805305,0.10003635068162002,0.0008475740220604301,0.0034896016911354416,0.0,-0.025059638464606928,0.0
1744140062.004771,1.4421435680983439,0.10099241240723356,0.0008224353175497986,0.0034914446695169053,0.0,-0.02512177171437981,0.0
1744140062.014771,1.444037756797067,0.1019353843776696,0.0007993296473787141,0.0034934063460780908,0.0,-0.025183882693277346,0.0
1744140062.024771,1.4459188555766997,0.10286526659292813,0.0007782570115471768,0.003495486720818998,0.0,-0.02524597140129954,0.0
1744140062.034771,1.4477868644372422,0.10378205905300918,0.0007592174100551867,0.0034976857937396274,0.0,-0.025308037838446394,0.0
1744140062.044771,1.4496417833786945,0.10468576175791272,0.0007422108429027438,0.0035000035648399784,0.0,-0.025370082004717905,0.0
1744140062.054771,1.4514836124010566,0.10557637470763877,0.0007272373100898479,0.0035024400341200513,0.0,-0.02543210390011407,0.0
1744140062.064771,1.4533123515043282,0.10645389790218732,0.0007142968116164993,0.003504995201579846,0.0,-0.025494103524634895,0.0
1744140062.074771,1.4551280006885097,0.10731833134155837,0.0007033893474826978,0.0035076690672193626,0.0,-0.025556080878280377,0.0
1744140062.084771,1.4569305599536009,0.10816967502575192,0.0006945149176884435,0.003510461631038601,0.0,-0.025618035961050518,0.0
