ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
-0.13089953180753583,-0.13089464530416814,0.024960762021473015,0.006238674775876054,0.0,0.0010419222552039346
-0.130899534132288,-0.13089472511940772,0.023928456152594226,0.006049091877140029,0.0,0.0010401515137612588
-0.13089953645704014,-0.1308948049346473,0.02289615028371544,0.005859508978404004,0.0,0.0010383807723185828
-0.1308995387817923,-0.1308948847498869,0.021863844414836422,0.005669926079667938,0.0,0.0010366100308759065
-0.13089954110654448,-0.13089496456512645,0.020831538545957637,0.005480343180931912,0.0,0.0010348392894332305
-0.13089954343129664,-0.13089504438036603,0.01979923267707885,0.005290760282195888,0.0,0.0010330685479905547
-0.1308995457560488,-0.13089512419560562,0.018766926808200062,0.005101177383459863,0.0,0.0010312978065478786
-0.13089954808080095,-0.1308952040108452,0.017734620939321044,0.004911594484723796,0.0,0.0010295270651052024
-0.13089955040555312,-0.13089528382608479,0.01670231507044226,0.00472201158598777,0.0,0.0010277563236625264
-0.1308995527303053,-0.13089536364132434,0.015670009201563473,0.004532428687251746,0.0,0.0010259855822198505
-0.13089955505505746,-0.13089544345656393,0.014637703332684455,0.0043428457885156795,0.0,0.0010242148407771743
-0.13089955737980963,-0.1308955232718035,0.013605397463805667,0.004153262889779654,0.0,0.0010224440993344983
-0.13089955970456177,-0.1308956030870431,0.01257309159492688,0.003963679991043629,0.0,0.0010206733578918225
-0.13089956202931394,-0.13089568290228265,0.011540785726047862,0.0037740970923075623,0.0,0.001018902616449146
-0.1308995643540661,-0.13089576271752223,0.010508479857169076,0.0035845141935715373,0.0,0.0010171318750064702
-0.13089956667881827,-0.13089584253276182,0.009476173988290287,0.0033949312948355122,0.0,0.0010153611335637941
-0.13089956900357044,-0.1308959223480014,0.008443868119411273,0.0032053483960994456,0.0,0.0010135903921211179
-0.13089957132832258,-0.130896002163241,0.007411562250532484,0.0030157654973634205,0.0,0.0010118196506784419
-0.13089957365307475,-0.13089608197848054,0.006379256381653698,0.002826182598627396,0.0,0.001010048909235766
-0.13089957597782692,-0.13089616179372013,0.00534695051277468,0.002636599699891329,0.0,0.0010082781677930898
-0.1308995783025791,-0.1308962416089597,0.004314644643895894,0.002447016801155304,0.0,0.0010065074263504138
-0.13089958062733126,-0.1308963214241993,0.0032823387750171053,0.0022574339024192787,0.0,0.001004736684907738
-0.1308995829520834,-0.13089640123943888,0.0022500329061380907,0.0020678510036832116,0.0,0.0010029659434650615
-0.13089958527683557,-0.13089648105467844,0.0012177270372593016,0.001878268104947187,0.0,0.0010011952020223857
-0.13089958760158774,-0.13089656086991802,0.00018542116838051598,0.0016886852062111624,0.0,0.0009994244605797096
-0.1308995899263399,-0.1308966406851576,-0.0008468847004985021,0.0014991023074750953,0.0,0.0009976537191370334
-0.13089959225109207,-0.1308967205003972,-0.0018791905693772877,0.0013095194087390707,0.0,0.0009958829776943573
-0.1308995945758442,-0.13089680031563677,-0.002911496438256077,0.0011199365100030452,0.0,0.0009941122362516815
-0.13089959690059638,-0.13089688013087633,-0.003943802307135091,0.000930353611266979,0.0,0.0009923414948090053
-0.13089959922534855,-0.13089695994611592,-0.004976108176013877,0.0007407707125309535,0.0,0.0009905707533663293
-0.13089960155010072,-0.1308970397613555,-0.0060084140448926696,0.0005511878137949289,0.0,0.0009888000119236532
-0.1308996038748529,-0.13089711957659508,-0.007040719913771455,0.00036160491505890426,0.0,0.0009870292704809774
-0.13089960619960503,-0.13089719939183467,-0.00807302578265047,0.00017202201632283715,0.0,0.0009852585290383012
-0.1308996085243572,-0.13089727920707422,-0.009105331651529255,-1.7560882413188324e-05,0.0,0.0009834877875956251
-0.13089961084910937,-0.1308973590223138,-0.010137637520408048,-0.00020714378114921293,0.0,0.0009817170461529493
-0.13089961317386153,-0.1308974388375534,-0.011169943389287063,-0.00039672667988528004,0.0,0.0009799463047102728
-0.1308996154986137,-0.13089751865279298,-0.012202249258165848,-0.0005863095786213047,0.0,0.000978175563267597
-0.13089961782336584,-0.13089759846803256,-0.013234555127044634,-0.0007758924773573293,0.0,0.0009764048218249211
-0.130899620148118,-0.13089767828327212,-0.014266860995923655,-0.0009654753760933964,0.0,0.0009746340803822447
-0.13089962247287018,-0.1308977580985117,-0.015299166864802441,-0.001155058274829421,0.0,0.0009728633389395688
-0.13089962479762235,-0.13089783791375129,-0.016331472733681227,-0.0013446411735654465,0.0,0.0009710925974968929
-0.13089962712237452,-0.13089791772899087,-0.01736377860256024,-0.0015342240723015136,0.0,0.0009693218560542165
-0.13089962944712666,-0.13089799754423045,-0.018396084471439034,-0.0017238069710375373,0.0,0.0009675511146115406
-0.13089963177187883,-0.13089807735947,-0.01942839034031782,-0.0019133898697735628,0.0,0.0009657803731688647
-0.130899634096631,-0.1308981571747096,-0.020460696209196834,-0.00210297276850963,0.0,0.0009640096317261883
-0.13089963642138316,-0.13089823698994918,-0.021493002078075626,-0.0022925556672456554,0.0,0.0009622388902835125
-0.13089963874613533,-0.13089831680518876,-0.022525307946954412,-0.002482138565981679,0.0,0.0009604681488408365
-0.13089964107088747,-0.13089839662042832,-0.023557613815833427,-0.0026717214647177462,0.0,0.0009586974073981602
-0.13089964339563964,-0.1308984764356679,-0.024589919684712212,-0.0028613043634537717,0.0,0.0009569266659554843
-0.13089964169245033,-0.13089852074877323,-0.024932420622110596,-0.0029536285656165725,0.0,0.0009506574284680101
-0.13089963279650838,-0.13089850166521022,-0.02404312703900756,-0.002872276523898529,0.0,0.0009363551623291044
-0.13089962390056645,-0.13089848258164719,-0.023153833455904715,-0.0027909244821805045,0.0,0.0009220528961902018
-0.1308996150046245,-0.13089846349808418,-0.022264539872801876,-0.0027095724404624794,0.0,0.0009077506300512992
-0.13089960610868254,-0.13089844441452117,-0.021375246289699033,-0.0026282203987444547,0.0,0.0008934483639123966
-0.13089959721274058,-0.13089842533095813,-0.020485952706595995,-0.0025468683570264118,0.0,0.0008791460977734908
-0.13089958831679865,-0.13089840624739513,-0.019596659123493156,-0.002465516315308387,0.0,0.0008648438316345882
-0.1308995794208567,-0.13089838716383212,-0.018707365540390312,-0.002384164273590362,0.0,0.0008505415654956856
-0.13089957052491474,-0.13089836808026908,-0.017818071957287275,-0.002302812231872319,0.0,0.0008362392993567798
-0.1308995616289728,-0.13089834899670608,-0.016928778374184432,-0.002221460190154294,0.0,0.0008219370332178772
-0.13089955273303086,-0.13089832991314304,-0.01603948479108159,-0.0021401081484362693,0.0,0.0008076347670789746
-0.1308995438370889,-0.13089831082958003,-0.015150191207978553,-0.0020587561067182264,0.0,0.0007933325009400688
-0.13089953494114695,-0.13089829174601703,-0.014260897624875712,-0.0019774040650002013,0.0,0.0007790302348011662
-0.13089952604520502,-0.130898272662454,-0.01337160404177287,-0.0018960520232821764,0.0,0.0007647279686622637
-0.13089951714926307,-0.13089825357889098,-0.012482310458669831,-0.0018146999815641335,0.0,0.0007504257025233578
-0.1308995082533211,-0.13089823449532798,-0.01159301687556699,-0.0017333479398461086,0.0,0.0007361234363844552
-0.13089949935737916,-0.13089821541176494,-0.010703723292464148,-0.0016519958981280837,0.0,0.0007218211702455526
-0.13089949046143723,-0.13089819632820193,-0.009814429709361111,-0.0015706438564100408,0.0,0.0007075189041066468
-0.13089948156549527,-0.13089817724463892,-0.008925136126258268,-0.001489291814692016,0.0,0.0006932166379677443
-0.13089947266955332,-0.1308981581610759,-0.008035842543155428,-0.001407939772973991,0.0,0.0006789143718288417
-0.13089946377361136,-0.13089813907751288,-0.007146548960052391,-0.001326587731255948,0.0,0.0006646121056899358
-0.13089945487766944,-0.13089811999394987,-0.006257255376949548,-0.0012452356895379232,0.0,0.0006503098395510333
-0.13089944598172748,-0.13089810091038684,-0.005367961793846708,-0.0011638836478198983,0.0,0.0006360075734121306
-0.13089943708578552,-0.13089808182682383,-0.004478668210743667,-0.0010825316061018554,0.0,0.0006217053072732248
-0.13089942818984357,-0.13089806274326082,-0.0035893746276408275,-0.0010011795643838305,0.0,0.0006074030411343223
-0.13089941929390164,-0.1308980436596978,-0.0027000810445379844,-0.0009198275226658054,0.0,0.0005931007749954197
-0.1308994103979597,-0.13089802457613478,-0.001810787461434947,-0.0008384754809477625,0.0,0.0005787985088565139
-0.13089940150201773,-0.13089800549257177,-0.0009214938783321074,-0.0007571234392297378,0.0,0.0005644962427176113
-0.13089939260607578,-0.13089798640900874,-3.2200295229264236e-05,-0.0006757713975117127,0.0,0.0005501939765787087
-0.13089938371013385,-0.13089796732544573,0.0008570932878735754,-0.000594419355793688,0.0,0.0005358917104398061
-0.1308993748141919,-0.13089794824188272,0.0017463868709766163,-0.0005130673140756451,0.0,0.0005215894443009003
-0.13089936591824994,-0.1308979291583197,0.002635680454079456,-0.00043171527235762,0.0,0.0005072871781619977
-0.130899357022308,-0.13089791007475668,0.003524974037182299,-0.00035036323063959533,0.0,0.000492984912023095
-0.13089934812636606,-0.13089789099119367,0.0044142676202853365,-0.000269011188921552,0.0,0.00047868264588418925
-0.1308993392304241,-0.13089787190763064,0.005303561203388176,-0.00018765914720352732,0.0,0.00046438037974528667
-0.13089933033448214,-0.13089785282406763,0.006192854786491016,-0.00010630710548550221,0.0,0.0004500781136063841
-0.13089932143854022,-0.13089783374050462,0.00708214836959406,-2.495506376745931e-05,0.0,0.00043577584746747825
-0.13089931254259826,-0.13089781465694159,0.007971441952696896,5.639697795056537e-05,0.0,0.00042147358132857567
-0.1308993036466563,-0.13089779557337858,0.00886073553579974,0.00013774901966859049,0.0,0.0004071713151896731
-0.13089929475071435,-0.13089777648981557,0.009750029118902777,0.00021910106138663338,0.0,0.00039286904905076725
-0.13089928585477242,-0.13089775740625254,0.01063932270200562,0.00030045310310465806,0.0,0.00037856678291186467
-0.13089927695883047,-0.13089773832268953,0.011528616285108463,0.0003818051448226832,0.0,0.0003642645167729621
-0.1308992680628885,-0.1308977192391265,0.0124179098682115,0.0004631571865407261,0.0,0.00034996225063405626
-0.13089925916694656,-0.13089770015556348,0.013307203451314344,0.0005445092282587508,0.0,0.0003356599844951537
-0.13089925027100463,-0.13089768107200048,0.01419649703441718,0.0006258612699767759,0.0,0.0003213577183562511
-0.13089924137506267,-0.13089766198843744,0.015085790617520217,0.0007072133116948188,0.0,0.00030705545221734536
-0.13089923247912072,-0.13089764290487443,0.01597508420062306,0.0007885653534128434,0.0,0.0002927531860784427
-0.1308992235831788,-0.13089762382131143,0.016864377783725903,0.0008699173951308686,0.0,0.0002784509199395401
-0.13089921468723684,-0.1308976047377484,0.01775367136682894,0.0009512694368489119,0.0,0.00026414865380063436
-0.13089920579129488,-0.13089758565418538,0.018642964949931784,0.0010326214785669366,0.0,0.0002498463876617317
-0.13089919689535293,-0.13089756657062238,0.019532258533034627,0.0011139735202849613,0.0,0.0002355441215228291
-0.13116106920894532,-0.13089720433208082,0.020273450221777952,0.0011840329225189855,0.0,0.00022113233624380203
-0.1337144021059691,-0.13089383948747732,0.019718750334872328,0.0011552817292677646,0.0,0.00020576225848867945
-0.1362677350029923,-0.1308904746428738,0.01916405044796683,0.00112653053601655,0.0,0.00019039218073356028
-0.1388210679000155,-0.13088710979827026,0.01860935056106133,0.0010977793427653355,0.0,0.00017502210297844114
-0.14137440079703928,-0.13088374495366673,0.01805465067415571,0.0010690281495141145,0.0,0.00015965202522331853
-0.14392773369406248,-0.1308803801090632,0.01749995078725021,0.0010402769562629002,0.0,0.0001442819474681994
-0.1464810665910857,-0.13087701526445966,0.01694525090034471,0.0010115257630116856,0.0,0.00012891186971308023
-0.14903439948810948,-0.13087365041985613,0.016390551013439086,0.0009827745697604646,0.0,0.00011354179195795764
-0.15158773238513268,-0.1308702855752526,0.015835851126533587,0.00095402337650925,0.0,9.817171420283848e-05
-0.15414106528215588,-0.13086692073064907,0.015281151239628088,0.0009252721832580355,0.0,8.280163644771931e-05
-0.15669439817917966,-0.13086355588604554,0.014726451352722466,0.0008965209900068146,0.0,6.743155869259676e-05
-0.15924773107620288,-0.130860191041442,0.014171751465816966,0.0008677697967556001,0.0,5.206148093747759e-05
-0.16180106397322608,-0.13085682619683847,0.013617051578911465,0.0008390186035043855,0.0,3.669140318235842e-05
-0.16435439687024983,-0.13085346135223494,0.013062351692005845,0.0008102674102531646,0.0,2.132132542723584e-05
-0.16690772976727306,-0.1308500965076314,0.012507651805100346,0.00078151621700195,0.0,5.951247672116673e-06
-0.16946106266429625,-0.13084673166302788,0.011952951918194846,0.0007527650237507355,0.0,-9.418830083002494e-06
-0.17201439556132003,-0.13084336681842434,0.011398252031289224,0.0007240138304995146,0.0,-2.4788907838125076e-05
-0.17456772845834323,-0.1308400019738208,0.010843552144383725,0.0006952626372483,0.0,-4.0158985593244216e-05
-0.17712106135536645,-0.13083663712921728,0.010288852257478224,0.0006665114439970856,0.0,-5.552906334836341e-05
-0.17967439425239023,-0.13083327228461378,0.009734152370572602,0.0006377602507458646,0.0,-7.089914110348596e-05
-0.18222772714941343,-0.13082990744001025,0.009179452483667102,0.0006090090574946501,0.0,-8.62692188586051e-05
-0.18478106004643663,-0.13082654259540671,0.008624752596761603,0.0005802578642434355,0.0,-0.0001016392966137243
-0.1873343929434604,-0.13082317775080318,0.00807005270985598,0.0005515066709922146,0.0,-0.00011700937436884685
-0.1898877258404836,-0.13081981290619965,0.0075153528229504815,0.000522755477741,0.0,-0.00013237945212396605
-0.19244105873750683,-0.13081644806159612,0.006960652936044982,0.0004940042844897855,0.0,-0.0001477495298790852
-0.19499439163453003,-0.1308130832169926,0.006405953049139483,0.00046525309123857095,0.0,-0.00016311960763420438
-0.1975477245315538,-0.13080971837238906,0.005851253162233861,0.0004365018979873501,0.0,-0.00017848968538932694
-0.200101057428577,-0.13080635352778552,0.0052965532753283615,0.00040775070473613557,0.0,-0.00019385976314444608
-0.20265439032560023,-0.130802988683182,0.004741853388422862,0.000378999511484921,0.0,-0.00020922984089956527
-0.20520772322262398,-0.13079962383857846,0.00418715350151724,0.0003502483182337001,0.0,-0.00022459991865468782
-0.20776105611964718,-0.13079625899397493,0.0036324536146117407,0.00032149712498248553,0.0,-0.00023996999640980702
-0.2103143890166704,-0.1307928941493714,0.0030777537277062415,0.000292745931731271,0.0,-0.00025534007416492616
-0.21286772191369419,-0.13078952930476787,0.0025230538408006174,0.00026399473848005004,0.0,-0.0002707101519200487
-0.21542105481071738,-0.13078616446016433,0.0019683539538951182,0.0002352435452288356,0.0,-0.0002860802296751679
-0.21797438770774058,-0.1307827996155608,0.001413654066989619,0.00020649235197762105,0.0,-0.0003014503074302871
-0.22052772060476436,-0.13077943477095727,0.0008589541800839984,0.0001777411587264,0.0,-0.00031682038518540966
-0.22308105350178759,-0.13077606992635374,0.00030425429317849917,0.00014898996547518546,0.0,-0.00033219046294052885
-0.22563438639881078,-0.13077270508175023,-0.00025044559372700004,0.00012023877222397113,0.0,-0.00034756054069564794
-0.22818771929583453,-0.1307693402371467,-0.0008051454806326241,9.148757897275007e-05,0.0,-0.0003629306184507706
-0.23074105219285776,-0.13076597539254317,-0.0013598453675381234,6.273638572153553e-05,0.0,-0.0003783006962058897
-0.23329438508988098,-0.13076261054793964,-0.0019145452544436226,3.398519247032098e-05,0.0,-0.0003936707739610089
-0.23584771798690474,-0.1307592457033361,-0.002469245141349243,5.233999219100144e-06,0.0,-0.00040904085171613143
-0.23840105088392793,-0.13075588085873258,-0.0030239450282547424,-2.3517194032114403e-05,0.0,-0.00042441092947125063
-0.24095438378095116,-0.13075251601412904,-0.0035786449151602416,-5.226838728332895e-05,0.0,-0.0004397810072263698
-0.24350771667797494,-0.1307491511695255,-0.004133344802065866,-8.101958053454979e-05,0.0,-0.0004551510849814924
-0.24606104957499814,-0.13074578632492198,-0.004688044688971365,-0.00010977077378576433,0.0,-0.00047052116273661157
-0.24861438247202133,-0.13074242148031845,-0.005242744575876864,-0.00013852196703697888,0.0,-0.00048589124049173066
-0.25116771536904514,-0.13073905663571492,-0.005797444462782485,-0.00016727316028819993,0.0,-0.0005012613182468532
-0.25372104826606834,-0.13073569179111139,-0.006352144349687984,-0.00019602435353941448,0.0,-0.0005166313960019724
-0.25627438116309154,-0.13073232694650785,-0.006906844236593483,-0.00022477554679062903,0.0,-0.0005320014737570915
-0.25882771406011473,-0.13072896210190432,-0.007461544123498982,-0.00025352674004184357,0.0,-0.0005473715515122107
-0.2613810469571385,-0.1307255972573008,-0.008016244010404606,-0.0002822779332930644,0.0,-0.0005627416292673334
-0.2596133611305081,-0.1307279508748446,-0.008046037811767997,-0.0002828188402211759,0.0,-0.0005551738900355004
-0.2570600355359399,-0.1307313442127788,-0.007980394143032735,-0.00027823060418144573,0.0,-0.0005434356386242178
-0.25450670994137115,-0.13073473755071302,-0.007914750474297459,-0.00027364236814171453,0.0,-0.0005316973872129328
-0.251953384346803,-0.13073813088864725,-0.007849106805562197,-0.0002690541321019843,0.0,-0.0005199591358016502
-0.2494000587522348,-0.13074152422658145,-0.007783463136826935,-0.0002644658960622541,0.0,-0.0005082208843903677
-0.24684673315766606,-0.13074491756451567,-0.007717819468091659,-0.0002598776600225229,0.0,-0.0004964826329790825
-0.2442934075630979,-0.13074831090244987,-0.007652175799356398,-0.0002552894239827927,0.0,-0.0004847443815677999
-0.2417400819685297,-0.1307517042403841,-0.007586532130621135,-0.0002507011879430625,0.0,-0.00047300613015651734
-0.23918675637396097,-0.1307550975783183,-0.007520888461885859,-0.0002461129519033313,0.0,-0.0004612678787452322
-0.23663343077939278,-0.13075849091625252,-0.007455244793150597,-0.0002415247158636011,0.0,-0.0004495296273339496
-0.2340801051848246,-0.13076188425418675,-0.007389601124415336,-0.0002369364798238709,0.0,-0.00043779137592266706
-0.23152677959025586,-0.13076527759212095,-0.007323957455680059,-0.0002323482437841397,0.0,-0.0004260531245113819
-0.2289734539956877,-0.13076867093005518,-0.007258313786944797,-0.0002277600077444095,0.0,-0.0004143148731000993
-0.2264201284011195,-0.13077206426798937,-0.007192670118209536,-0.0002231717717046793,0.0,-0.0004025766216888168
-0.22386680280655075,-0.1307754576059236,-0.007127026449474259,-0.0002185835356649481,0.0,-0.00039083837027753163
-0.22131347721198258,-0.13077885094385783,-0.0070613827807389975,-0.0002139952996252179,0.0,-0.00037910011886624904
-0.2187601516174144,-0.13078224428179203,-0.006995739112003735,-0.0002094070635854877,0.0,-0.00036736186745496655
-0.21620682602284566,-0.13078563761972625,-0.006930095443268459,-0.00020481882754575648,0.0,-0.00035562361604368135
-0.21365350042827747,-0.13078903095766045,-0.006864451774533197,-0.00020023059150602631,0.0,-0.00034388536463239876
-0.2111001748337093,-0.13079242429559468,-0.0067988081057979355,-0.0001956423554662961,0.0,-0.00033214711322111627
-0.20854684923914113,-0.13079581763352888,-0.006733164437062674,-0.0001910541194265659,0.0,-0.0003204088618098337
-0.20599352364457238,-0.1307992109714631,-0.006667520768327397,-0.00018646588338683468,0.0,-0.00030867061039854853
-0.20344019805000418,-0.13080260430939733,-0.006601877099592136,-0.0001818776473471045,0.0,-0.00029693235898726593
-0.20088687245543602,-0.13080599764733153,-0.006536233430856873,-0.0001772894113073743,0.0,-0.0002851941075759834
-0.19833354686086727,-0.13080939098526576,-0.006470589762121597,-0.0001727011752676431,0.0,-0.00027345585616469825
-0.1957802212662991,-0.13081278432319995,-0.006404946093386335,-0.00016811293922791288,0.0,-0.00026171760475341565
-0.1932268956717309,-0.13081617766113418,-0.006339302424651074,-0.0001635247031881827,0.0,-0.0002499793533421331
-0.19067357007716218,-0.13081957099906838,-0.0062736587559157975,-0.0001589364671484515,0.0,-0.00023824110193084797
-0.18812024448259398,-0.1308229643370026,-0.006208015087180535,-0.00015434823110872128,0.0,-0.00022650285051956543
-0.18556691888802582,-0.13082635767493683,-0.006142371418445274,-0.0001497599950689911,0.0,-0.00021476459910828283
-0.18301359329345707,-0.13082975101287103,-0.006076727749709998,-0.0001451717590292599,0.0,-0.0002030263476969977
-0.1804602676988889,-0.13083314435080526,-0.0060110840809747355,-0.00014058352298952967,0.0,-0.00019128809628571515
-0.1779069421043207,-0.13083653768873946,-0.005945440412239473,-0.00013599528694979948,0.0,-0.00017954984487443255
-0.17535361650975195,-0.13083993102667368,-0.005879796743504197,-0.00013140705091006829,0.0,-0.0001678115934631474
-0.17280029091518379,-0.1308433243646079,-0.005814153074768936,-0.0001268188148703381,0.0,-0.00015607334205186487
-0.17024696532061562,-0.1308467177025421,-0.005748509406033674,-0.00012223057883060788,0.0,-0.00014433509064058227
-0.16769363972604687,-0.13085011104047634,-0.005682865737298397,-0.00011764234279087668,0.0,-0.00013259683922929713
-0.16514031413147867,-0.13085350437841053,-0.005617222068563136,-0.00011305410675114649,0.0,-0.00012085858781801459
-0.1625869885369105,-0.13085689771634476,-0.005551578399827874,-0.00010846587071141627,0.0,-0.00010912033640673199
-0.16003366294234175,-0.13086029105427896,-0.0054859347310925975,-0.00010387763467168507,0.0,-9.738208499544685e-05
-0.15748033734777359,-0.1308636843922132,-0.005420291062357335,-9.928939863195488e-05,0.0,-8.564383358416431e-05
-0.1549270117532054,-0.1308670777301474,-0.005354647393622074,-9.470116259222469e-05,0.0,-7.390558217288171e-05
-0.15237368615863667,-0.1308704710680816,-0.005289003724886797,-9.011292655249347e-05,0.0,-6.216733076159662e-05
-0.14982036056406847,-0.13087386440601584,-0.0052233600561515355,-8.552469051276328e-05,0.0,-5.042907935031403e-05
-0.1472670349695003,-0.13087725774395004,-0.005157716387416274,-8.093645447303309e-05,0.0,-3.869082793903143e-05
-0.1447137093749321,-0.13088065108188426,-0.005092072718681012,-7.63482184333029e-05,0.0,-2.6952576527748944e-05
-0.1421603837803634,-0.13088404441981846,-0.005026429049945736,-7.175998239357167e-05,0.0,-1.5214325116463747e-05
-0.1396070581857952,-0.1308874377577527,-0.0049607853812104735,-6.717174635384148e-05,0.0,-3.476073705181151e-06
-0.13705373259122702,-0.13089083109568692,-0.004895141712475212,-6.258351031411129e-05,0.0,8.262177706101336e-06
-0.13450040699665827,-0.13089422443362111,-0.004829498043739935,-5.7995274274380066e-05,0.0,2.0000429117386534e-05
-0.1319470814020901,-0.13089761777155534,-0.004763854375004674,-5.3407038234649874e-05,0.0,3.173868052866913e-05
-0.13089956168689437,-0.1308988932088937,-0.004585874518096048,-8.161987986265834e-05,0.0,3.3602524316295514e-05
-0.13089955910517523,-0.13089869532407844,-0.004329747747675453,-0.00013265086247693327,0.0,2.8597214974420288e-05
-0.1308995565234561,-0.13089849743926318,-0.004073620977254914,-0.00018368184509119688,0.0,2.3591905632546174e-05
-0.13089955394173697,-0.1308982995544479,-0.0038174942068343754,-0.0002347128277054605,0.0,1.8586596290672063e-05
-0.13089955136001782,-0.13089810166963264,-0.0035613674364137803,-0.00028574381031973544,0.0,1.3581286948796837e-05
-0.1308995487782987,-0.1308979037848174,-0.0033052406659932415,-0.0003367747929339991,0.0,8.575977606922726e-06
-0.13089954619657956,-0.1308977059000021,-0.003049113895572703,-0.00038780577554826267,0.0,3.570668265048612e-06
-0.13089954361486042,-0.13089750801518685,-0.0027929871251521077,-0.00043883675816253764,0.0,-1.4346410768266137e-06
-0.1308995410331413,-0.1308973101303716,-0.002536860354731569,-0.0004898677407768012,0.0,-6.439950418700728e-06
-0.13089953845142216,-0.1308971122455563,-0.0022807335843110306,-0.0005408987233910648,0.0,-1.1445259760574842e-05
-0.13089953586970302,-0.13089691436074105,-0.002024606813890435,-0.0005919297060053397,0.0,-1.645056910245006e-05
-0.1308995332879839,-0.1308967164759258,-0.0017684800434698967,-0.0006429606886196033,0.0,-2.1455878444324176e-05
-0.13089953070626476,-0.1308965185911105,-0.001512353273049358,-0.0006939916712338669,0.0,-2.646118778619829e-05
-0.1308995281245456,-0.13089632070629525,-0.0012562265026287624,-0.0007450226538481419,0.0,-3.146649712807351e-05
-0.1308995255428265,-0.13089612282148,-0.0010000997322082241,-0.0007960536364624055,0.0,-3.647180646994763e-05
-0.13089952296110735,-0.13089592493666471,-0.0007439729617876858,-0.0008470846190766692,0.0,-4.147711581182174e-05
-0.1308995203793882,-0.13089572705184946,-0.00048784619136714707,-0.0008981156016909328,0.0,-4.648242515369586e-05
-0.1308995177976691,-0.1308955291670342,-0.00023171942094655194,-0.0009491465843052076,0.0,-5.148773449557108e-05
-0.13089951521594995,-0.13089533128221892,2.4407349473986803e-05,-0.0010001775669194713,0.0,-5.64930438374452e-05
-0.1308995126342308,-0.13089513339740366,0.00028053411989452555,-0.001051208549533735,0.0,-6.149835317931931e-05
-0.1308995100525117,-0.1308949355125884,0.0005366608903151207,-0.00110223953214801,0.0,-6.650366252119452e-05
-0.13089950747079254,-0.13089473762777312,0.0007927876607356594,-0.0011532705147622735,0.0,-7.150897186306864e-05
-0.1308995048890734,-0.13089453974295787,0.0010489144311561982,-0.0012043014973765372,0.0,-7.651428120494276e-05
-0.13089950230735428,-0.1308943418581426,0.0013050412015767933,-0.0012553324799908121,0.0,-8.151959054681799e-05
-0.13089949972563514,-0.13089414397332733,0.001561167971997332,-0.0013063634626050756,0.0,-8.652489988869209e-05
-0.130899497143916,-0.13089394608851207,0.0018172947424178708,-0.0013573944452193393,0.0,-9.153020923056621e-05
-0.13089949456219688,-0.1308937482036968,0.002073421512838466,-0.0014084254278336143,0.0,-9.653551857244141e-05
-0.13089949198047773,-0.13089355031888153,0.0023295482832590047,-0.001459456410447878,0.0,-0.00010154082791431553
-0.13089948939875862,-0.13089335243406627,0.0025856750536795434,-0.0015104873930621415,0.0,-0.00010654613725618966
-0.13089948681703947,-0.13089315454925102,0.0028418018241001385,-0.0015615183756764164,0.0,-0.00011155144659806489
-0.13089948423532033,-0.13089295666443573,0.0030979285945206764,-0.0016125493582906801,0.0,-0.00011655675593993898
-0.1308994816536012,-0.13089275877962048,0.003354055364941215,-0.0016635803409049436,0.0,-0.0001215620652818131
-0.13089947907188207,-0.13089256089480522,0.003610182135361811,-0.0017146113235192186,0.0,-0.00012656737462368834
-0.13089947649016292,-0.13089236300998994,0.00386630890578235,-0.0017656423061334823,0.0,-0.00013157268396556243
-0.1308994739084438,-0.13089216512517468,0.004122435676202889,-0.0018166732887477458,0.0,-0.00013657799330743655
-0.13089947132672466,-0.13089196724035942,0.004378562446623483,-0.0018677042713620207,0.0,-0.00014158330264931178
-0.13089946874500552,-0.13089176935554414,0.004634689217044022,-0.0019187352539762844,0.0,-0.0001465886119911859
-0.1308994661632864,-0.13089157147072888,0.00489081598746456,-0.001969766236590548,0.0,-0.00015159392133306
-0.13089946358156726,-0.13089137358591363,0.005146942757885156,-0.0020207972192048227,0.0,-0.00015659923067493523
-0.13089946099984812,-0.13089117570109834,0.005403069528305695,-0.002071828201819086,0.0,-0.00016160454001680935
-0.130899458418129,-0.1308909778162831,0.005659196298726232,-0.00212285918443335,0.0,-0.00016660984935868345
-0.13089945583640986,-0.13089077993146783,0.005915323069146771,-0.0021738901670476135,0.0,-0.00017161515870055757
-0.1308994532546907,-0.13089058204665255,0.006171449839567367,-0.0022249211496618883,0.0,-0.0001766204680424328
-0.1308994506729716,-0.1308903841618373,0.006427576609987906,-0.002275952132276152,0.0,-0.00018162577738430692
-0.13089944809125245,-0.13089018627702204,0.006683703380408444,-0.0023269831148904157,0.0,-0.00018663108672618101
-0.1308994455095333,-0.13088998839220675,0.006939830150829039,-0.002378014097504691,0.0,-0.00019163639606805625
-0.1308994429278142,-0.1308897905073915,0.007195956921249577,-0.0024290450801189543,0.0,-0.00019664170540993037
-0.13089944034609505,-0.13088959262257624,0.007452083691670116,-0.002480076062733218,0.0,-0.00020164701475180446
-0.1308994377643759,-0.13088939473776096,0.007708210462090712,-0.002531107045347493,0.0,-0.0002066523240936797
-0.1308994351826568,-0.1308891968529457,0.007964337232511252,-0.0025821380279617565,0.0,-0.00021165763343555382
