Time,Actual_Position
43.261,-0.08987710100364943
43.271,-0.0896462277907224
43.281,-0.08935149119494668
43.291,-0.08900820512730334
43.301,-0.08864882787001527
43.311,-0.08826722405742071
43.321,-0.0878693115440603
43.331,-0.0874630966684471
43.341,-0.087062316972073
43.351,-0.08666132251307523
43.361,-0.08625670289440812
43.371,-0.08584411633927047
43.381,-0.08541498455375862
43.391,-0.08496954585391059
43.401,-0.0845005385500679
43.411,-0.08401635923629414
43.421,-0.08351192886581948
43.431,-0.0829919847078111
43.441,-0.0824638074832027
43.451,-0.08191620557486878
43.461,-0.08136344069841783
43.471,-0.0808097694297274
43.481,-0.08023996419352297
43.491,-0.07965428026321053
43.501,-0.07905550686082297
43.511,-0.07844478694999424
43.521,-0.0778120198863892
43.531,-0.07717026293198881
43.541,-0.07651529104965515
43.551,-0.07584394238249459
43.561,-0.07516256318103665
43.571,-0.07446964173803483
43.581,-0.07376336413896567
43.591,-0.0730428018092324
43.601,-0.07230734077528123
43.611,-0.07156625883533874
43.621,-0.07080774913097088
43.631,-0.07003583530280633
43.641,-0.06925333434308012
43.651,-0.06845794008066708
43.661,-0.06764392298506561
43.671,-0.06681802692130301
43.681,-0.06598367862388343
43.691,-0.06513041255014418
43.701,-0.06426545513820958
43.711,-0.06338993557885697
43.721000000000004,-0.06250056393845416
43.731,-0.061593915559349455
43.741,-0.06073255518154319
43.751,-0.059864026338575904
43.761,-0.05908755009767219
43.771,-0.05829157260742335
43.781,-0.05738912916037542
43.791,-0.05641490871850241
43.801,-0.055369497186877226
43.811,-0.05429888777520109
43.821,-0.053216413620559955
43.831,-0.05213159718071925
43.841,-0.05105411178245767
43.851,-0.0499724757137292
43.861,-0.04891074458960265
43.871,-0.0478592034818206
43.881,-0.046804031952666136
43.891,-0.045726472857203326
43.901,-0.04463168640231707
43.911,-0.04350997920227062
43.921,-0.04235596051926205
43.931,-0.041182749458418044
43.941,-0.039990047915973825
43.951,-0.03878156922165843
43.961,-0.03757020048007487
43.971000000000004,-0.036352256795941784
43.981,-0.03512907278107846
43.991,-0.033895477456090006
44.001,-0.032657891915785164
44.011,-0.03140209947701855
44.021,-0.030125616860908977
44.031,-0.028841323556077825
44.041,-0.027530829226888542
44.051,-0.026211601385660366
44.061,-0.02486860003073854
44.071,-0.023518783946484767
44.081,-0.022151844600019288
44.091,-0.0207825333473739
44.101,-0.01939740826501879
44.111,-0.018011404843528034
44.121,-0.016602008487786257
44.131,-0.015189966927234622
44.141,-0.01375765837957399
44.151,-0.01230713997992261
44.161,-0.0108468422496113
44.171,-0.009372298975518056
44.181,-0.007880474682925076
44.191,-0.006375263849277779
44.201,-0.004869399324641144
44.211,-0.0033350878400106865
44.221,-0.001797842380645065
44.231,-0.0002447487150378791
44.241,0.0013239715304118604
44.251,0.002607833096645251
44.261,0.003958170184473531
44.271,0.005325300968323177
44.281,0.00675220348271921
44.291,0.008337435643546165
44.301,0.010035462358922054
44.311,0.011805763923249835
44.321,0.013602323622913914
44.331,0.015394255584297412
44.341,0.017157562852701425
44.351,0.018895106084501734
44.361,0.020614755390353956
44.371,0.022297607082397697
44.381,0.023977983002777314
44.391,0.025671422375410202
44.401,0.027398519667630516
44.411,0.0291598464859959
44.421,0.03096803353829891
44.431,0.03279961355789496
44.441,0.03464761647329695
44.451,0.03652023643548841
44.461,0.03838851622976058
44.471,0.04025786121457564
44.481,0.042132291965732094
44.491,0.04401062772330189
44.501,0.045899456194385735
44.511,0.0477949945126559
44.521,0.04972082410218803
44.531,0.05165867547629688
44.541,0.053616004273307816
44.551,0.05558546689848409
44.561,0.057571801509375575
44.571,0.05956926136201801
44.581,0.061574200017229685
44.591,0.06359664960044409
44.601,0.0656277575691
44.611,0.06767369004927204
44.621,0.06973021520064737
44.631,0.07179929052329115
44.641,0.0738815248536957
44.651,0.07597005653229871
44.661,0.07808255248794627
44.671,0.08020617023358234
44.681,0.08234625042784227
44.691,0.0845023808537837
44.701,0.08666767878383475
44.711,0.08885055974454037
44.721000000000004,0.09103957056322809
44.731,0.09324134972656495
44.741,0.09545608814931672
44.751,0.09748990733811969
44.761,0.09948464853413785
44.771,0.1014614686787052
44.781,0.1034858246194954
44.791,0.10566770972952444
44.801,0.1079867083857371
44.811,0.11039869489490339
44.821,0.11285214087434614
44.831,0.11531187561548961
44.841,0.11773814634689472
44.851,0.12015075099993222
44.861,0.12254204289765447
44.871,0.12488552015554077
44.881,0.1272135951474498
44.891,0.1295521369821877
44.901,0.13191485495433408
44.911,0.13431938413561806
44.921,0.13676308531617654
44.931,0.13923868844243525
44.941,0.1417435892013792
44.951,0.14426339843573466
44.961,0.14679557941175947
44.971000000000004,0.1493228190772422
44.981,0.15185121022214254
44.991,0.15437376537234293
45.001,0.15691756782220967
45.011,0.1594651253686621
45.021,0.16202792520326526
45.031,0.16461451707382757
45.041,0.1672175572725152
45.051,0.1698381938405591
45.061,0.1724800388193799
45.071,0.17513467917895564
45.081,0.17779848689475042
45.091,0.1804650108840269
45.101,0.18315077997741458
45.111,0.18584574645748297
45.121,0.18854707092323153
45.131,0.19126742755705006
45.141,0.1940026489393949
45.151,0.1967502052376746
45.161,0.19951654407181163
45.171,0.20230277335652858
45.181,0.20509140539544113
45.191,0.20789144416829863
45.201,0.21069949342064742
45.211,0.21352300381637423
45.221,0.21636183838818113
45.231,0.21921085183045896
45.241,0.2220637847594258
45.251,0.22486180413280277
45.261,0.22738174241757836
45.271,0.22995994813457354
45.281,0.2325744537767669
45.291,0.23530634527897654
45.301,0.2382253472118192
45.311,0.2412668665256561
45.321,0.24438789144268114
45.331,0.24754500016241288
45.341,0.25068081226590344
45.351,0.25376930472177417
45.361,0.25679524512285923
45.371,0.25978470902666295
45.381,0.2627496830771374
45.391,0.26571792320388443
45.401,0.268722568688049
45.411,0.2717725153703334
45.421,0.274869889896439
45.431,0.2780114571308463
45.441,0.28117149223486315
45.451,0.28435268324840113
45.461,0.2875362680338842
45.471,0.29071278577532844
45.481,0.29389002628479055
45.491,0.2970668570228536
45.501,0.3002463213003077
45.511,0.3034448901118081
45.521,0.3066531912776096
45.531,0.3098917783033741
45.541,0.31314757778033986
45.551,0.31641766187274634
45.561,0.31971285353810774
45.571,0.32301193541183437
45.581,0.32632984531887477
45.591,0.3296566583702605
45.601,0.3329865984595237
45.611,0.33633047053560805
45.621,0.3396807349839239
45.631,0.3430530072807345
45.641,0.3464380780853631
45.651,0.34983516851608165
45.661,0.35325037153892946
45.671,0.35667375672072676
45.681,0.3601174960066169
45.691,0.3635701115941403
45.701,0.36703597132721555
45.711,0.37051738840937265
45.721000000000004,0.3740035100271246
45.731,0.37751358964568826
45.741,0.38102843767337014
45.751,0.3845516468111141
45.761,0.38767234556220664
45.771,0.39076171468820053
45.781,0.39387422330245236
45.791,0.3970168720025127
45.801,0.40038098403190947
45.811,0.40397783164451084
45.821,0.40773210099696566
45.831,0.4115939120230898
45.841,0.4154585715239101
45.851,0.41928739978912954
45.861,0.4230345594506506
45.871,0.4267466654902412
45.881,0.4303889246638217
45.891,0.43399789752741746
45.901,0.43760476886469046
45.911,0.4412442300150392
45.921,0.44493754382332007
45.931,0.44869501554709146
45.941,0.45249557227789516
45.951,0.45633982236798243
45.961,0.46019117222569506
45.971000000000004,0.46404853302874294
45.981,0.46789479405772827
45.991,0.47173548906574947
46.001,0.4755723417277622
46.011,0.4794062972421047
46.021,0.4832659677498512
46.031,0.4871376084871031
46.041,0.4910335070516556
46.051,0.49495286028813723
46.061,0.49888800549384893
46.071,0.5028423154673449
46.081,0.5068083060367572
46.091,0.5107891549083066
46.101,0.5147677624440075
46.111,0.5187684995638149
46.121,0.5227700896631076
46.131,0.5267887961138404
46.141,0.5308145648846923
46.151,0.5348526936590581
46.161,0.5389065065627916
46.171,0.5429869430357099
46.181,0.5470764467165017
46.191,0.5511819755858243
46.201,0.5552948953326409
46.211,0.5594246199252151
46.221,0.5635736481348301
46.231,0.5677293513275528
46.241,0.5718937026412307
46.251,0.576080900475441
46.261,0.5800357651189598
46.271,0.5837960355896561
46.281,0.5875579022530033
46.291,0.5913325889787933
46.301,0.5952381696544187
46.311,0.5993396164280655
46.321,0.6035609201255792
46.331,0.6078350280315012
46.341,0.6121148581518279
46.351,0.6163354065184032
46.361,0.6204923245817531
46.371,0.6245792351357613
46.381,0.6285698967309417
46.391,0.6324995392791539
46.401,0.6364046153980016
46.411,0.6403193389907011
46.421,0.6442492163416667
46.431,0.6482185545053767
46.441,0.6521943731576307
46.451,0.6561881340912832
46.461,0.6601704044592571
46.471,0.664118536086491
46.481,0.6680445843513283
46.491,0.671924817306973
46.501,0.6757926747797711
46.511,0.6796231624884745
46.521,0.6834595966034422
46.531,0.687267381142961
46.541,0.6910905478624718
46.551,0.6949070575368754
46.561,0.6987120649090377
46.571,0.7025152005419537
46.581,0.7063088783288665
46.591,0.7100741587005128
46.601,0.7138220006214535
46.611,0.7175432897702461
46.621,0.7212621611928718
46.631,0.7249434242900357
46.641,0.7286374191861782
46.651,0.7323141899618433
46.661,0.7359739385418074
46.671,0.7396301110835362
46.681,0.7432657943460974
46.691,0.7468961545825481
46.701,0.7505139491659385
46.711,0.7541169354223536
46.721000000000004,0.7577004583692526
46.731,0.7612802849166549
46.741,0.7648421353370427
46.751,0.7683920320893316
46.761,0.7718514849083151
46.771,0.7749054972620284
46.781,0.7780652725826638
46.791,0.7812200341009312
46.801,0.7844560942733256
46.811,0.7879070475353318
46.821,0.7914824958023123
46.831,0.7951052423291234
46.841,0.7987256452275133
46.851,0.8022894755477861
46.861,0.8057813571803152
46.871,0.8092111030189848
46.881,0.8125535913340647
46.891,0.8158325325752411
46.901,0.8190937852531812
46.911,0.8223637168180851
46.921,0.8256511955063353
46.931,0.8289656433005872
46.941,0.8323043371862644
46.951,0.8356412366306154
46.961,0.8389697512892731
46.971000000000004,0.8422665518302832
46.981,0.8455329544433852
46.991,0.8487546508128254
47.001,0.8519767970804395
47.011,0.855156112498161
47.021,0.858327248728731
47.031,0.8615050179253876
47.041,0.8646827411519826
47.051,0.8678487524183289
47.061,0.8710135891358197
47.071,0.8741627292219842
47.081,0.8772845620588567
47.091,0.8803981884486882
47.101,0.88349190304685
47.111,0.8865648156926706
47.121,0.8896344997769985
47.131,0.89268520111942
47.141,0.8957257504690164
47.151,0.898757634468045
47.161,0.9017740980042888
47.171,0.9047830335491573
47.181,0.9077741216752955
47.191,0.9107481397152783
47.201,0.913713193876279
47.211,0.9166722165968579
47.221,0.9196081276587513
47.231,0.9225360044414161
47.241,0.9254445540922349
47.251,0.9283437463190536
47.261,0.9312223708815193
47.271,0.9335243400830802
47.281,0.9360226128325015
47.291,0.9385246472551012
47.301,0.9409823558249748
47.311,0.9437290588677953
47.321,0.9467007361547983
47.331,0.9497173750431918
47.341,0.9527247992716408
47.351,0.9556639200683446
47.361,0.9585223369057028
47.371,0.9612678288092411
47.381,0.9639236814593364
47.391,0.9665272609558233
47.401,0.9691190700736927
47.411,0.971745696443084
47.421,0.9744104547736132
47.431,0.9771139223883099
47.441,0.9798211453230712
47.451,0.982523624480014
47.461,0.985196722471378
47.471,0.9878169415144367
47.481,0.9904155911459558
47.491,0.9929838503317701
47.501,0.9955270890802588
47.511,0.9980678596863237
47.521,1.0006075099214238
47.531,1.0031526056846305
47.541,1.0056820359371663
47.551,1.0082178657087955
47.561,1.0107255437632787
47.571,1.013213364765451
47.581,1.0156962047162148
47.591,1.0181481744979353
47.601,1.0205811188678657
47.611,1.023006371391559
47.621,1.0254193948868533
47.631,1.027831173228595
47.641,1.0302201823464872
47.651,1.0326075417233218
47.661,1.0349816625093906
47.671,1.0373397092904808
47.681,1.0396853456252444
47.691,1.0420150524141256
47.701,1.0443192587776844
47.711,1.0466205427004978
47.721000000000004,1.0488946248550652
47.731,1.0511823892321477
47.741,1.0534429041572269
47.751,1.0557009156718022
47.761,1.0579280582359232
47.771,1.05980338922065
47.781,1.0616277155929383
47.791,1.063627000717493
47.801,1.0654980792656943
47.811,1.0675459332671506
47.821,1.0699025332809295
47.831,1.0722683309855832
47.841,1.0745487602278576
47.851,1.0767844079847242
47.861,1.0789409198771152
47.871,1.0810268047606968
47.881,1.0830333401080345
47.891,1.0850097087405306
47.901,1.0870051232642899
47.911,1.0890178915225723
47.921,1.0910538606375644
47.931,1.0931142894643182
47.941,1.0951650179717962
47.951,1.0971914540874241
47.961,1.0991868031770595
47.971000000000004,1.1011519454052996
47.981,1.103082892259935
47.991,1.1049978521341677
48.001,1.10690919223385
48.011,1.10881703670219
48.021,1.1107306733481597
48.031,1.1126157943700168
48.041,1.1145235397098832
48.051,1.1163757703772443
48.061,1.1182268800433333
48.071,1.1200619453549088
48.081,1.1218694968415122
48.091,1.1236798504457308
48.101,1.1254796445022128
48.111,1.127264853940142
48.121,1.1290463827410928
48.131,1.130791190315386
48.141,1.1325385207810434
48.151,1.1342697359676928
48.161,1.135982739593099
48.171,1.1377023675550042
48.181,1.1393876064281425
48.191,1.141054909060264
48.201,1.142735314342442
48.211,1.1443776970257389
48.221,1.1460162687429412
48.231,1.1476386906238654
48.241,1.1492682637839762
48.251,1.150858241038586
48.261,1.152448240468317
48.271,1.1538910592209097
48.281,1.154919955342355
48.291,1.1565405704104323
48.301,1.1577993743377792
48.311,1.1591283747155643
48.321,1.1608495339315512
48.331,1.1625674514945477
48.341,1.1641523660909803
48.351,1.1656645521764641
48.361,1.1671319157836884
48.371,1.1685377703031259
48.381,1.169913959532007
48.391,1.1712950717335993
48.401,1.1726902212940056
48.411,1.174083943280035
48.421,1.1754774023149634
48.431,1.1769059346697093
48.441,1.1782787421129957
48.451,1.1796178183585644
48.461,1.180937186532642
48.471,1.1822449536313222
48.481,1.183521198776874
48.491,1.1848155153332822
48.501,1.186096123236247
48.511,1.187369429452798
48.521,1.1886197052007903
48.531,1.1898788356937686
48.541,1.1910901186380096
48.551,1.1923086848197224
48.561,1.1934962173440677
48.571,1.1946795593513864
48.581,1.1958554533659331
48.591,1.1970209327491785
48.601,1.1981700269865634
48.611,1.1992992307604737
48.621,1.2004300223480682
48.631,1.201526023745128
48.641,1.2026220360644215
48.651,1.2037125113439435
48.661,1.2047823230613899
48.671,1.2058382574397353
48.681,1.2068769506759143
48.691,1.2079001328703685
48.701,1.2089162761862289
48.711,1.2099340438768902
48.721000000000004,1.210909271455229
48.731,1.2119003734802698
48.741,1.2128610600700247
48.751,1.213812539841455
48.761,1.2147542202506108
48.771,1.2156767114450524
48.781,1.2161594071308004
48.791,1.2173017767326302
48.801,1.2178787020545814
48.811,1.2186303238350158
48.821,1.2196955154462534
48.831,1.2206842594307092
48.841,1.2215892303887035
48.851,1.2224246293965448
48.861,1.2232248964796177
48.871,1.2239801089944633
48.881,1.2247341059309962
48.891,1.225473621032548
48.901,1.2262411472188859
48.911,1.2270173408749256
48.921,1.2277651934791454
48.931,1.2284901103876305
48.941,1.2292036777948976
48.951,1.2298882206769033
48.961,1.2305528090683469
48.971000000000004,1.2312076723455414
48.981,1.2318607265583568
48.991,1.2325055580922877
49.001,1.2331399614425766
49.011,1.2337627303926562
49.021,1.2343722289650039
49.031,1.2349532337319369
49.041,1.2355429653484888
49.051,1.2360900545516946
49.061,1.2366179639255988
49.071,1.2371563964164949
49.081,1.2376829630996706
49.091,1.23819833730359
49.101,1.2386965094766218
49.111,1.2391770084212697
49.121,1.2396529099053746
49.131,1.240105270185932
49.141,1.2405475270846473
49.151,1.2409865530177298
49.161,1.2414027865530937
49.171,1.2418058752354373
49.181,1.2422128608711844
49.191,1.2425793389167863
49.201,1.2429407129759626
49.211,1.243294085592808
49.221,1.2436406479470152
49.231,1.2439578477024176
49.241,1.2442791310180024
49.251,1.2445846426003566
49.261,1.2448695330676882
49.271,1.2451352192028757
49.281,1.2452921237826562
49.291,1.2453562103933704
49.301,1.2453343974467384
49.311,1.2451552578277907
49.321,1.2450907403287212
49.331,1.245070756805032
49.341,1.2451041740218605
49.351,1.2451624899813085
49.361,1.2450878624477681
49.371,1.2450708849419811
49.381,1.2449804781735079
49.391,1.2448990727966436
49.401,1.244834456889559
49.411,1.2447622766149626
49.421,1.244708488177067
49.431,1.2446399053460295
49.441,1.2445560045586737
49.451,1.2444691627609181
49.461,1.2443735903462763
49.471,1.2442685320481175
49.481,1.2441505070691736
49.491,1.2440425833139024
49.501,1.2439289616415952
49.511,1.2438186828955757
49.521,1.2437046590358651
49.531,1.2435754774749928
49.541,1.2434236434170352
49.551,1.2432832696621592
49.561,1.243133739237667
49.571,1.2429859474585632
49.581,1.242843970001398
49.591,1.2426737103527632
49.601,1.2425114803126647
49.611,1.2423510112643452
49.621,1.2421675865522275
49.631,1.241964271457011
49.641,1.2417698157362551
49.651,1.2415905785493244
49.661,1.2413864311148641
49.671,1.241187714054269
49.681,1.2409737765930657
49.691,1.2407672434001462
49.701,1.240551806270167
49.711,1.2403276632381885
49.721000000000004,1.2400848770547395
49.731,1.2398607591747446
49.741,1.2396101799138783
49.751,1.2393698824623893
49.761,1.2391114808284716
49.771,1.2388711928540426
49.781,1.2386472169620246
49.791,1.238538218831005
49.801,1.2382245820141495
49.811,1.2379421942339999
49.821,1.237655839052727
49.831,1.2372357449574745
49.841,1.236857470987494
49.851,1.236518846856959
49.861,1.2361633323255274
49.871,1.2357995419827956
49.881,1.2354336028706436
49.891,1.2350662342872516
49.901,1.2346422332774951
49.911,1.234205607919276
49.921,1.2337556868199995
49.931,1.233302213958356
49.941,1.2328464659701899
49.951,1.2323643592289342
49.961,1.2318803666278066
49.971000000000004,1.2313776905424385
49.981,1.2308762383840515
49.991,1.230340657220533
50.001,1.2297940117504806
50.011,1.2292369912172676
50.021,1.2286744329465877
50.031,1.2280799121570292
50.041,1.2274901744568352
50.051,1.226880176843868
50.061,1.226267637453108
50.071,1.2256355731564854
50.081,1.2249891532157813
50.091,1.2243171429205395
50.101,1.2236467784300915
50.111,1.2229569593676777
50.121,1.2222573593853108
50.131,1.2215493522307623
50.141,1.2208320642864559
50.151,1.220090281469214
50.161,1.2193276476774146
50.171,1.2185666946527052
50.181,1.2177834755080523
50.191,1.2169923001079157
50.201,1.2161896713526046
50.211,1.2153687092193293
50.221,1.2145447297742544
50.231,1.21370037843145
50.241,1.2128396769145118
50.251,1.211981626557539
50.261,1.2110858992686184
50.271,1.210214331155151
50.281,1.2092804670592985
50.291,1.2087185647049514
50.301,1.2078116118902118
50.311,1.2067019981140286
50.321,1.205785381971757
50.331,1.2048140020010747
50.341,1.2038134298211771
50.351,1.2028379754105432
50.361,1.2018527034122473
50.371,1.2008488360922902
50.381,1.199827138141706
50.391,1.1987759056939487
50.401,1.1977073245596044
50.411,1.1966111448333967
50.421,1.19550807652739
50.431,1.1944071358283255
50.441,1.1932957983253099
50.451,1.1921844595733857
50.461,1.1910411911066783
50.471,1.1898859494452614
50.481,1.188716917558474
50.491,1.1875492200207498
50.501,1.1863379526252151
50.511,1.1851319749792237
50.521,1.183919271589576
50.531,1.1826847024369807
50.541,1.1814436407212616
50.551,1.1801762946037568
50.561,1.1789251018513047
50.571,1.17762538534551
50.581,1.1763244615246942
50.591,1.1750205632765836
50.601,1.1736900317576149
50.611,1.1723447693130788
50.621,1.171004593845228
50.631,1.1696420926796405
50.641,1.1682753027736092
50.651,1.1668717387953498
50.661,1.1654904237492625
50.671,1.1640516353789705
50.681,1.1626306266635131
50.691,1.1611839403302104
50.701,1.159729291845692
50.711,1.1582633228970378
50.721000000000004,1.156781688163833
50.731,1.1552856092691988
50.741,1.153762902390839
50.751,1.152252377897752
50.761,1.1507181058449296
50.771,1.1491768769543027
50.781,1.147618794249218
50.791,1.1463596181932028
50.801,1.1451060865542013
50.811,1.1432924737669667
50.821,1.1416643321081823
50.831,1.1401339935560655
50.841,1.1384978320806907
50.851,1.1368359649192614
50.861,1.1352035547024615
50.871,1.1335358374351356
50.881,1.1318210819408696
50.891,1.1301159046771696
50.901,1.128410608718263
50.911,1.1266846975554818
50.921,1.1249423206130578
50.931,1.123188849205655
50.941,1.1214272811100665
50.951,1.1196488944823733
50.961,1.1178598009695166
50.971000000000004,1.1160443005291034
50.981,1.1142414270146803
50.991,1.1124019191101153
51.001,1.1105617370396326
51.011,1.1086959541474544
51.021,1.1068304951003354
51.031,1.1049452080692523
51.041,1.1030572448101283
51.051,1.1011454271410406
51.061,1.0992356101257021
51.071,1.097288674742626
51.081,1.0953369551498158
51.091,1.0933684188788808
51.101,1.0914040527096516
51.111,1.0894066887371556
51.121,1.0874066670110425
51.131,1.085397415334195
51.141,1.0833748415946696
51.151,1.0813371827053784
51.161,1.0792813996814248
51.171,1.0772150059274326
51.181,1.0751310097357605
51.191,1.0730394250704203
51.201,1.0709319107099846
51.211,1.0688177145094597
51.221,1.0666756092403284
51.231,1.0645445562115645
51.241,1.0623833145235642
51.251,1.0602062028321404
51.261,1.0580308813940702
51.271,1.0558319175476134
51.281,1.0536273091419046
51.291,1.0515106747539553
51.301,1.049809765209635
51.311,1.0476046496440654
51.321,1.0453163906800187
51.331,1.0431725864924646
51.341,1.0409338372504306
51.351,1.0385748868802827
51.361,1.0361937272956725
51.371,1.0338068854083362
51.381,1.0314397666230404
51.391,1.0290543396877867
51.401,1.0267324060313596
51.411,1.0243746832493494
51.421,1.0220070839808821
51.431,1.0196323861276637
51.441,1.0172328870869043
51.451,1.0148009760768817
51.461,1.0123385877553597
51.471,1.0098668175876435
51.481,1.0073853314664047
51.491,1.0048890496638174
51.501,1.0024031595307799
51.511,0.999903521401122
51.521,0.9973931752081624
51.531,0.9948671541565899
51.541,0.9923277618510093
51.551,0.989765709093775
51.561,0.9871865221481668
51.571,0.984599433190847
51.581,0.9819945326377288
51.591,0.9793808146074765
51.601,0.9767539882781895
51.611,0.9741152538336371
51.621,0.9714712740843643
51.631,0.9688047023980451
51.641,0.9661272213745375
51.651,0.9634388127599847
51.661,0.9607358356097047
51.671,0.9580151470145024
51.681,0.9552833447607751
51.691,0.9525413159516978
51.701,0.9497851065337963
51.711,0.9470122639526286
51.721000000000004,0.9442266621021771
51.731,0.9414345100947594
51.741,0.9386260681211445
51.751,0.9358111817855841
51.761,0.9329685226893725
51.771,0.9301327997553797
51.781,0.9272645485484885
51.791,0.9244023364017648
51.801,0.9220344247496071
51.811,0.919709081695065
51.821,0.9168242803021114
51.831,0.9140887272213467
51.841,0.9113456976454026
51.851,0.9083905693136556
51.861,0.9053317977508852
51.871,0.9022417644445762
51.881,0.8991210653264146
51.891,0.8960176399481066
51.901,0.8929728766755849
51.911,0.8899699726133639
51.921,0.8869847873647592
51.931,0.8840026526879976
51.941,0.8809892759968738
51.951,0.8779674479062001
51.961,0.8748471675346385
51.971000000000004,0.871761126695275
51.981,0.8685755537706088
51.991,0.8654214703976377
52.001,0.8622437076541223
52.011,0.8590775419010841
52.021,0.8559139050591886
52.031,0.8527469615863135
52.041,0.8495701044032336
52.051,0.8463757659826703
52.061,0.8431674354828589
52.071,0.8399304831590308
52.081,0.836681842778618
52.091,0.8333899279769339
52.101,0.830137022751912
52.111,0.8268279456909413
52.121,0.8235337851510911
52.131,0.8202037946537919
52.141,0.8168852284601238
52.151,0.813540813221814
52.161,0.8101954502677318
52.171,0.8068273325543371
52.181,0.8034446951613239
52.191,0.8000574524638298
52.201,0.7966473907066467
52.211,0.7932169052813043
52.221,0.789778370956479
52.231,0.7863326373219026
52.241,0.7828745741221175
52.251,0.7794065419288652
52.261,0.7759185340380137
52.271,0.7724291888373083
52.281,0.7689188626878165
52.291,0.7654007243320526
52.301,0.7620681456706402
52.311,0.7590699373532752
52.321,0.755660004196133
52.331,0.7522751363928899
52.341,0.7489340445114818
52.351,0.7454413521311354
52.361,0.7417675649131263
52.371,0.7380486822240071
52.381,0.7342922129027292
52.391,0.730513472486785
52.401,0.726768343836846
52.411,0.7230689238750534
52.421,0.7194006450516381
52.431,0.7157497670264883
52.441,0.7121021620019148
52.451,0.708427177421167
52.461,0.7047164078678003
52.471,0.7009694368868216
52.481,0.6971814120392681
52.491,0.6933749395606847
52.501,0.689537657307608
52.511,0.6857060256757981
52.521,0.6818702903896456
52.531,0.6780383980414486
52.541,0.6742020243752895
52.551,0.6703646421509459
52.561,0.6665083924310826
52.571,0.6626248425930887
52.581,0.6587325220865514
52.591,0.6548223087602638
52.601,0.650883403020468
52.611,0.6469425517130913
52.621,0.6429868551160665
52.631,0.639007538734762
52.641,0.6350305559853657
52.651,0.6310403621481901
52.661,0.6270442618134693
52.671,0.6230275412324451
52.681,0.6190025242595665
52.691,0.6149610165384773
52.701,0.6109154175715785
52.711,0.6068440536401569
52.721000000000004,0.6027636632799398
52.731,0.5986687886305839
52.741,0.5945563302052976
52.751,0.5904257660110419
52.761,0.5862830858713393
52.771,0.5821291813317808
52.781,0.5779597812690254
52.791,0.5737797284478043
52.801,0.5696295588891429
52.811,0.5660345798707924
52.821,0.5628674185375262
52.831,0.559396486721087
52.841,0.5560479903560411
52.851,0.5525488979590287
52.861,0.5486202155847417
52.871,0.5443210358831321
52.881,0.5397952088261659
52.891,0.5351300560299057
52.901,0.5304328434130392
52.911,0.5258293777301413
52.921,0.5213734332857802
52.931,0.5170586657678689
52.941,0.5128226649213614
52.951,0.5086215778932894
52.961,0.5044046025411122
52.971000000000004,0.5001472918038496
52.981,0.4958044844573868
52.991,0.4913648160092263
53.001,0.48686164344078353
53.011,0.48231865358755943
53.021,0.477759963716756
53.031,0.4732171298367538
53.041,0.468703362168589
53.051,0.46421380870883855
53.061,0.4597439790666309
53.071,0.45526782140379307
53.081,0.4507637708845076
53.091,0.44624102955484
53.101,0.4416842983843372
53.111,0.43709285271022846
53.121,0.43248067815280944
53.131,0.4278526151609787
53.141,0.4232141286446902
53.151,0.41856479947631176
53.161,0.4139153303284937
53.171,0.4092720479903251
53.181,0.40461542087711155
53.191,0.3999460120752536
53.201,0.39525893289653435
53.211,0.39056157114455115
53.221,0.38582790531989364
53.231,0.3810850587304495
53.241,0.37633105723771276
53.251,0.37156186981039685
53.261,0.36678798919715927
53.271,0.3619883810455642
53.281,0.3571795902025352
53.291,0.3523645290904005
53.301,0.34754835408430207
53.311,0.3428305302592909
53.321,0.33876703008364206
53.331,0.3349741086365272
53.341,0.33156268357721164
53.351,0.3288662374719111
53.361,0.32666830519617474
53.371,0.324926449308772
53.381,0.3237064231588631
53.391,0.3229877791221041
53.401,0.3227670706653223
53.411,0.3230047858533913
53.421,0.32370101827223596
53.431,0.32490504814308085
53.441,0.3265853910233698
53.451,0.32874057146894664
53.461,0.3313894214658424
53.471,0.33451761338682484
53.481,0.3381313594120261
53.491,0.34222207040188035
53.501,0.34680303271795676
53.511,0.3518519954771495
53.521,0.3573633063443813
53.531,0.36337152823197627
53.541,0.36917839769427196
53.551,0.3738991950993791
53.561,0.37817716883764874
53.571,0.38201219479562276
53.581,0.38523634488455727
53.591,0.38792563637093114
53.601,0.39013448708176757
53.611,0.39181713937119156
53.621,0.3933333193899413
53.631,0.3953209200460872
53.641,0.39765809749689307
53.651,0.40042029204980967
53.661,0.4036222440429178
53.671,0.4072520964598292
53.681,0.41114031449834076
53.691,0.4151757198618222
53.701,0.41926344709711394
53.711,0.4233356663281622
53.721000000000004,0.427368595977196
53.731,0.4313953191297877
53.741,0.435421110834751
53.751,0.4394801543481188
53.761,0.44365099428433385
53.771,0.4479676948560636
53.781,0.45243697715810605
53.791,0.4570664820150645
53.801,0.4618387169482894
53.811,0.46669089320572876
53.821,0.4710745798640259
53.831,0.4754958642145297
53.841,0.47993278879771406
53.851,0.4843558681040223
53.861,0.48894883216335305
53.871,0.4937728348828845
53.881,0.49876812896148337
53.891,0.5038720371421599
53.901,0.5090227380688868
53.911,0.5141563423913746
53.921,0.5192391083751691
53.931,0.5242608853393653
53.941,0.5292483108347392
53.951,0.534200008813654
