Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
84.765,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.766,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.76700000000001,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.768,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.769,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.77000000000001,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.771,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.772,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.77300000000001,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.774,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.775,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.77600000000001,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.777,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.778,-0.13089828193187714,0.13083858788013458,-0.029835032299160957,-0.011846979148685932,0.0,-0.0006563000497408211,-0.0
84.789,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.78999999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.791,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.792,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.79299999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.794,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.795,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.79599999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.797,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.798,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.79899999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.8,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.801,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.80199999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.803,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.804,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.80499999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.806,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.807,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.80799999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.809,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.81,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.81099999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.812,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.813,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.814,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.815,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.816,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.817,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.818,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.819,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.82,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.821,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.822,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.823,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.824,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.825,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.826,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.827,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.828,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.829,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.83,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.831,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.832,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.833,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.834,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.835,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.836,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.837,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.838,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.839,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.84,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.841,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.842,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.843,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.844,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.845,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.846,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.847,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.848,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.849,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.85,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.851,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.85199999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.853,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.854,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.85499999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.856,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.857,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.85799999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.859,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.86,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.86099999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.862,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.863,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.86399999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.865,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.866,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.86699999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.868,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.869,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.86999999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.871,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.872,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.87299999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.874,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.875,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.87599999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.877,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.878,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.87899999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.88,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.881,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.88199999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.883,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.884,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.88499999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.886,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.887,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.88799999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.889,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.89,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.89099999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.892,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.893,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.89399999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.895,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.896,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.89699999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.898,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.899,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.89999999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.901,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.902,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.90299999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.904,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.905,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.90599999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.907,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.908,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.90899999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.91,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.911,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.91199999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.913,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.914,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.91499999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.916,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.917,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.91799999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.919,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.92,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.92099999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.922,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.923,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.92399999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.925,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.926,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.92699999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.928,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.929,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.92999999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.931,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.932,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.93299999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.934,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.935,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.93599999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.937,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.938,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.939,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.94,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.941,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.942,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.943,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.944,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.945,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.946,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.947,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.948,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.949,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.95,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.951,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.952,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.953,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.954,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.955,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.956,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.957,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.958,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.959,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.96,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.961,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.962,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.963,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.964,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.965,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.966,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.967,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.968,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.969,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.97,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.971,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.972,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.973,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.974,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.975,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.976,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.97699999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.978,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.979,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.97999999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.981,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.982,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.98299999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.984,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.985,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.98599999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.987,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.988,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.98899999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.99,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.991,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.99199999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.993,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.994,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.99499999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.996,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.997,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.99799999999999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
84.999,-0.13089951872825623,-0.13089443743228912,0.027660638093948364,0.006734507158398628,0.0,0.0010465533705428243,-0.0
