Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
74.342,-0.7853905238675978,0.010128151296389554,-0.0018409174534390615,-4.5228442686173764e-05,0.009702304051566912,0.05010610762207879,-0.0003085405670661956
74.352,-0.785390605993955,0.010008709853321918,-0.0018649728772581753,0.00016724770776388453,0.009727081725288578,0.050033205529941505,-0.0003044578227431316
74.362,-0.7853905381466717,0.009990808909426718,-0.001814594343378495,0.0001464031128222132,0.009665399529901642,0.05008210359731802,-0.00028216783919621236
74.372,-0.785391113134331,0.010047785923163133,-0.0018317831421006403,0.00010816946362357527,0.009680776020999815,0.050032058592451634,-0.00028031168887654445
74.382,-0.7853910665915045,0.0101786776195949,-0.0017980024689201457,-0.00010133956326718874,0.009676545599919706,0.05010141361627163,-0.00030079642933156236
74.392,-0.7853908852028617,0.010102778283189728,-0.0017203870964426216,-2.3507799531863327e-05,0.009604583597201177,0.05010796617083901,-0.00030391665174978044
74.402,-0.78539151858197,0.01003226717482697,-0.0017929355070567254,0.00011926179156240835,0.00969491302805281,0.05004164398531863,-0.00032407296381986583
74.412,-0.7853922564328641,0.010038161624123632,-0.0018697905684783578,0.00021563038749050634,0.0096918258899521,0.04993472121142872,-0.00025653539691550264
74.422,-0.785391783953604,0.010219400571529036,-0.001711493595561997,1.4637941772477348e-05,0.00954937193405403,0.04992698332615664,-0.00026672697349550134
74.432,-0.7853902349365978,0.010148211213303782,-0.001851274907970435,5.087662473357568e-05,0.00969578034793983,0.04996176109454442,-0.00028948342117196546
74.442,-0.7853895693377133,0.010043552995585792,-0.001871014233010726,5.504137880407711e-05,0.00960084593528876,0.05011534627806746,-0.0001859234200178861
74.452,-0.7853896792192767,0.010000035983031452,-0.001820351169005363,0.0001059612317533265,0.009673493270928368,0.05012454769039554,-0.00026894667790156035
74.462,-0.7853920297542683,0.01002009385649405,-0.001717177967596406,0.00010845451477248247,0.009592337117514838,0.05012689740485676,-0.0002599421148268277
74.472,-0.7853924326717232,0.009962611564838575,-0.0017684678676346266,4.607272675904994e-05,0.009700070575293651,0.050237047771113374,-0.00030671301893026026
74.482,-0.7853925360090033,0.010050904884942646,-0.0017276482641248592,0.0003995153452320821,0.009584594484204345,0.049707272951378556,-0.00023076510354602675
74.492,-0.7853930367721071,0.01016602158615143,-0.0016787872520920288,0.0002012093105205892,0.009511241513783908,0.04983621247352055,-0.0002316962653470256
74.502,-0.785391144755101,0.010173356222933805,-0.0018880733677875128,4.1231430449428785e-05,0.009717889751458486,0.05005572419803617,-0.0002554342417253608
74.512,-0.7853903729813583,0.010151616245334338,-0.001802613696655797,7.140319175746868e-05,0.009621072405995967,0.05001369859273552,-0.0002507809700507124
74.522,-0.7853913234650864,0.010096477332346865,-0.0017920167786238395,5.0773463336817315e-05,0.009618208785865612,0.05003159669614021,-0.00025386227703005915
74.532,-0.7853892019341062,0.010119673278480512,-0.0018256677398440502,-1.787882259218776e-05,0.009553582493792234,0.05004918604547637,-0.00014920669214291138
74.542,-0.7853875391586707,0.010098940125453204,-0.001891838203105678,1.3719756322139176e-05,0.009686984037655222,0.050114395605501016,-0.0002106261546561683
74.552,-0.7853824552729982,0.010023888360999322,-0.0017390336566807107,-1.1280904378629941e-05,0.009592736859572959,0.05021513814008394,-0.0002499722612299138
74.562,-0.785363974533646,0.01008380458757685,-0.0018356693056773565,-1.0467601991415165e-05,0.009690020481595063,0.0501155342423969,-0.00023134756361020692
74.572,-0.7853320236251999,0.010058899294309143,-0.001730626780234168,-0.00025266421705705255,0.009555777586427894,0.05041432212261299,-0.0002028330191352623
74.582,-0.785286263888314,0.01004411452594045,-0.0017591582893423663,0.00045993763637319773,0.009674088791507884,0.049671995111023826,-0.00023446391803894073
74.592,-0.7852264773071216,0.01018982590863704,-0.0019082794332119235,-0.00011397798182954944,0.009679351633720579,0.05021694810756028,-0.0001534309834188008
74.602,-0.7851382970850631,0.010435324064435925,-0.00147664193939967,-0.00012616578146928958,0.009388846138468132,0.04999560746934506,-0.00021712131256457212
74.612,-0.7850485377380156,0.01053298189634333,-0.001880992750423971,-3.074250926715649e-05,0.00965427398789842,0.05018580389939231,-0.00012517037015413734
74.622,-0.7849335382178255,0.010324638651831641,-0.001914073355923307,4.06298338395672e-05,0.009579998727843098,0.05048344863747012,-9.394313081312333e-05
74.632,-0.7848082571846211,0.010669401746725704,-0.0015385505145593115,0.0005094959216664918,0.009409294081520692,0.04965991842656692,-0.0001570019692502811
74.642,-0.784679893652215,0.0107826608781032,-0.0017883475750561928,-3.0296213312297482e-05,0.009591030210558849,0.05038512303366538,-0.0001503423208797372
74.652,-0.7845257497716052,0.010975824288592229,-0.0017596850735319691,-0.00022816010373194473,0.009605704759160894,0.050481020466788706,-0.00015238422065966262
74.662,-0.7843709550314069,0.011383162571223515,-0.0018600469345804171,3.520857958783097e-05,0.009658130939319776,0.05002418051746993,-8.83466826540058e-05
74.672,-0.7842018004346496,0.011050077858274499,-0.0019162997787729452,0.00010496914004765046,0.00969068239820281,0.05050951143545568,-0.00014857405463697404
74.682,-0.7840134226922384,0.011392408986912628,-0.0016839429955757268,0.00025218164734930326,0.009643333519638198,0.05004640891004275,-0.00019167291728283686
74.692,-0.7838279244339885,0.011718266384659337,-0.0018199522320383466,-4.4955383907030466e-05,0.009621868911257714,0.050282248962782994,-7.337457767064848e-05
74.702,-0.7836117172945967,0.01180272666490012,-0.001811420342965775,-0.00021492877325535176,0.009576763272577615,0.050578519533749144,-4.896215785965552e-05
74.712,-0.7833924745315421,0.012262547235611265,-0.0018695064556979446,0.00024818370932599976,0.009669815257628223,0.04991819042980428,-2.562047383491972e-05
74.722,-0.7831600473558664,0.012142058171229486,-0.0019115373886648968,8.805006473444621e-05,0.009720849035614876,0.050534399841152045,-0.0001028012689374691
74.732,-0.7828975637225799,0.012645257702770252,-0.0016899697241168354,-7.466482723472723e-05,0.00961451192853957,0.050332444799773945,-0.000104255410580123
74.742,-0.7826436776538461,0.01294137295338249,-0.0017556299298373546,0.00025770899986099494,0.009589741222218784,0.050121488183870966,-1.8527216834485216e-05
74.752,-0.7823622788598623,0.013018151628410912,-0.0018646035404552563,0.00037839176440712663,0.009711790398480247,0.05030701732378873,-5.38855751068823e-05
74.762,-0.7820701410233042,0.013456846561721747,-0.0018558176859926334,5.351817058318886e-05,0.009644346267367432,0.05050898769742673,9.335965094336984e-06
74.772,-0.781769551967284,0.013618504118756647,-0.0018785178774622935,0.0003518025389634971,0.00971120255724589,0.05029286977475511,-8.131829791757639e-06
74.782,-0.7814522880470598,0.014044749763159281,-0.001803510237873951,6.560475980244007e-05,0.009711920386294537,0.05045567011835672,-2.8214960284600465e-05
74.792,-0.7811254912072441,0.014341879375447064,-0.0018077815364172523,0.00011824918716651922,0.009575276141661426,0.050477280179281436,0.00011068508717571035
74.802,-0.7807848876432226,0.014509269555277093,-0.001791622292802053,0.0003830505997903799,0.009654319222607732,0.050410961098253715,3.178672412129657e-05
74.812,-0.7804301634109239,0.01507965807863787,-0.0018034995920421792,-1.9204153717922168e-05,0.009680899981535873,0.050567121809976356,6.026195909303311e-05
74.822,-0.7800624554994959,0.015458151035878664,-0.0018013406507142449,2.016789742942393e-05,0.009619175763828203,0.050565749106075586,0.00011229861757122706
74.832,-0.7796845265380972,0.01571102202385788,-0.0018817134612376663,0.0003733388324551612,0.009680091826703041,0.050413574552091944,0.0001395410222508886
74.842,-0.7792880803170199,0.016273391072720855,-0.001710477829770518,8.62222212019148e-05,0.009525971416959322,0.050604030479806994,0.00015399907946456182
74.852,-0.7788812160011931,0.016623292328335815,-0.001877823591100558,0.00012480035532291822,0.009684815168852445,0.05066132703500159,0.00017486223979279458
74.862,-0.7784610383238242,0.01696911294057024,-0.0017581297125301987,0.0003309774922728437,0.009630764464142239,0.050548057368200894,0.00014606667836947196
74.872,-0.7780266688555502,0.017457017652781737,-0.0017500798763938619,0.0003150502888544793,0.009592206476377818,0.05056941085471145,0.00020078977403237275
74.882,-0.7775793579048553,0.017816266045376672,-0.0017143433641866324,0.0004848989022558925,0.009565256518722087,0.05054343193386579,0.00020906498088191228
74.892,-0.7771195711006049,0.01833101091386169,-0.001760150103361724,0.0004605465340459247,0.009578372484615905,0.05052702084351246,0.00025816989193661044
74.902,-0.7766462842647428,0.01891999711376169,-0.0017236223733947398,0.00020892336809463785,0.009556386754889346,0.050705097538664035,0.0002763636660976232
74.912,-0.776162333059986,0.019351601435568355,-0.0017597387195706915,0.0001999624932480515,0.009609531265780902,0.05081247722138915,0.0002885425746654846
74.922,-0.7756683993008533,0.019763653301753337,-0.0017242642493817684,0.00025942836936465596,0.009588341224440633,0.050849044220705686,0.0003041536194032801
74.932,-0.775153808576353,0.020286786649488242,-0.0016808423227558933,8.915685414212504e-05,0.009516440229208278,0.050998145205388035,0.00036543311702530445
74.942,-0.7746259182127568,0.020859198323528894,-0.0017638663904158136,0.0003637058511332114,0.009698993935739253,0.050660768029623604,0.00034034674700134104
74.952,-0.7740914237210328,0.021265959633559817,-0.0016482015597238941,0.0006271251159359892,0.009544209833430628,0.05066895749263889,0.00039146344449747517
74.962,-0.7735416819308769,0.021786796266582087,-0.0017095297065363724,0.0006279698910471865,0.009600872273412442,0.0508067759842703,0.0004026339341898222
74.972,-0.7729775143992033,0.022573519528179986,-0.0017649326476538718,0.0003997774762183326,0.009664360474826772,0.05081358908627376,0.00042799671113424864
74.982,-0.7723973387324197,0.023088488616020086,-0.0017819632516875572,0.0005176871000829308,0.00967146147293274,0.05082635747414699,0.00044903112182037574
74.992,-0.7718064105507718,0.023616748972828283,-0.0017121545081293377,0.0005547099418228285,0.009594236813390111,0.05090726808737411,0.0004819229906916078
75.002,-0.7712032309425974,0.024202135599479035,-0.0018260131836678184,0.0006751908510631566,0.009667962932573104,0.05082352013566904,0.0005509456408274715
75.012,-0.7705887419782531,0.02497551752984073,-0.001861957987699725,0.0005066326387623832,0.009693126941665575,0.05085067821082312,0.0005844012362636875
75.022,-0.7699596061587393,0.02546934190975847,-0.0018877446856047086,0.0005316297309949647,0.009713815567049977,0.05096353325492764,0.0006008907423336041
75.032,-0.7693099499598315,0.026288762385988207,-0.0017890610236843685,0.0003738881972354946,0.009629209852961118,0.05093780489710653,0.0006500412885301898
75.042,-0.7686851809427511,0.02659186996078855,-0.001819749978485774,0.0005424154951230165,0.00961173115701186,0.051337295982863296,0.0007172655925833382
75.052,-0.7681583806052377,0.02727839359285067,-0.0015495711109139165,0.0004443609819952954,0.009500397393328974,0.05141393263613203,0.0006153916464750608
75.062,-0.7675700415884599,0.02791172145486076,-0.0017101282304317067,0.0004711751964192601,0.009628007538028172,0.05132620075073202,0.0006973479199352539
75.072,-0.7669610738319523,0.02855631501557454,-0.0016508258416987331,0.0006543564113661304,0.009576333132988779,0.051035413227027426,0.0007367302252871966
75.082,-0.766329962333316,0.029081215376406178,-0.0016444581455887786,0.0009081417020677662,0.009608050031851612,0.05091676569772652,0.0007149385026741228
75.092,-0.7656413694421706,0.029713595536109416,-0.0017653369863861457,0.0010476580522036372,0.009674656548153138,0.050814222334755854,0.0007717766254922154
75.102,-0.7649181942495931,0.030540205803043285,-0.0016840619698328396,0.0008905930728788647,0.00956674358478704,0.050798833290295775,0.0008049538716807803
75.112,-0.7641775592491946,0.031232536765128494,-0.0017164157670626068,0.0007723228877765109,0.009629828067427404,0.05090495080433133,0.0007741763867175067
75.122,-0.763441627996829,0.03175112465978813,-0.0017144644643067863,0.0008563381425954475,0.009634957340206363,0.05095960955488987,0.0007664193459140378
75.132,-0.7627269252329087,0.03230433705366842,-0.0017123271336272339,0.0008959224801197152,0.00961956621750204,0.05096420461222273,0.000785086755461073
75.142,-0.7620256141680715,0.03286573801347625,-0.001730236982537825,0.0008682761624267954,0.00967602535312917,0.050979823090107956,0.0007628994021890989
75.152,-0.7613465147557399,0.03343348868927265,-0.0017588319265389174,0.0007910462413329711,0.009677204232533043,0.0509851332912028,0.000807949617703585
75.162,-0.7606823565905589,0.0340698426359225,-0.00167583333432475,0.000941691871813255,0.00963375383507703,0.050641964042865695,0.000803854548771632
75.172,-0.7600227578012682,0.03445448990176647,-0.0017135084118722332,0.001119756416390949,0.00963630677516747,0.050568644737166935,0.0007940320193693395
75.182,-0.7593523753578317,0.035059502405497156,-0.0017946769496051118,0.0009057730728105895,0.009698419869712538,0.05050714327323824,0.0008024240374613356
75.192,-0.758671060575927,0.035556782060456094,-0.001691325332262572,0.0008681260663889745,0.009649792614013109,0.05032480236532866,0.0007603829738558332
75.202,-0.7579807825051708,0.035929498439441154,-0.0016517880768702753,0.0010791245384726977,0.00958666298348465,0.050045728614656504,0.0007720123304082449
75.212,-0.75727387830129,0.036260181846452966,-0.001790950058532026,0.0012623670702760492,0.00970236720314599,0.049841986448091014,0.0007635586481118395
75.222,-0.7565541277423895,0.0366803503068569,-0.0016913207694635446,0.0012549490807147734,0.009648037249553987,0.04966427412434449,0.00073309956068357
75.232,-0.7558327126409097,0.037432608378480836,-0.0017971710100583849,0.0011389155868339884,0.009681323309004064,0.049225718469798174,0.0007839381340719598
75.242,-0.7551102906372567,0.037897551458623724,-0.0016914718263372208,0.001026503055268968,0.009559046376654834,0.04918200823560959,0.0007465547992211441
75.252,-0.7543928513087899,0.03817491652359983,-0.0018431383625783226,0.0010951155866374407,0.009710544138763488,0.04915384103787801,0.0007013060588523246
75.262,-0.7536728993214741,0.03859695906962113,-0.001831500178681722,0.0011183083559185292,0.00968296370133448,0.048907016587884655,0.0006967983919947685
75.272,-0.7529594101490105,0.03898951102873216,-0.0018692900412631275,0.001081733980506705,0.009705177846472957,0.04873644550461709,0.000694462003177243
75.282,-0.7522532780926845,0.03930373902487094,-0.001840830640614577,0.001000504376669653,0.009672315780744789,0.04867217511051969,0.0006850104866389373
75.292,-0.7515366656004012,0.03981931283826423,-0.0017610486028214467,0.0009820253707992777,0.009665158864583745,0.048230657116276276,0.0006544764647138379
75.302,-0.7508198693291712,0.04005076045591949,-0.0015986783348891365,0.0012488767487193186,0.009468371066880366,0.047870862760955646,0.000657631297714012
75.312,-0.7500991041750389,0.04041726374620502,-0.0017975433549874964,0.0011523699904696372,0.009680480907329425,0.04767583374636164,0.0006141556996812625
75.322,-0.7493710125462814,0.04068159839011898,-0.0018267008408834329,0.0013397991553834032,0.009618751090393118,0.0472134004592748,0.0006601551322473753
75.332,-0.7486358417453056,0.04104509301079595,-0.0017089010386523995,0.001278090482901284,0.009506832817801403,0.04686653315243028,0.0006381018262340277
75.342,-0.7479030541563079,0.04145644208727273,-0.0017757909895959045,0.001073076354258795,0.0096114140457777,0.0466147041476237,0.0005873950369510439
75.352,-0.747165397001111,0.0416955714564331,-0.001862966306948266,0.001114475578087415,0.009660106341565111,0.0462710457702995,0.0005892840481536155
75.362,-0.7464210060294914,0.041879740838417945,-0.0017884440747062413,0.0011933520762106298,0.009639086429449328,0.045917457253434435,0.000525985497969117
75.372,-0.7456795178131941,0.04221378331714298,-0.0018548140952407977,0.0011898486720145485,0.009696103989536908,0.0454732133164093,0.0005296024651029185
75.382,-0.7449397880986819,0.04233604430804139,-0.0018689620657177386,0.001478303085927557,0.0097294618433299,0.04495857209104592,0.00048770301860123766
75.392,-0.744192441924092,0.042665306403177006,-0.0017927411918510217,0.001181686906384094,0.0096346439092736,0.0447821164938178,0.0004920343861574139
75.402,-0.7434467273917331,0.042949336456151954,-0.001849395074513538,0.0011992944692504892,0.00968731482539198,0.044296691243222774,0.0004796222105403203
75.412,-0.7427051763095527,0.04305077421189729,-0.0018637444647451318,0.0013933388220745968,0.009717203781198336,0.043816633241291925,0.000449290918075107
75.422,-0.7419495584079652,0.0433824304067425,-0.001848287343192645,0.001223115990904411,0.009643213605737166,0.04342376299323103,0.0004938145016737394
75.432,-0.7411958754770076,0.0434033048775877,-0.0016628086573406975,0.0014863787198491352,0.009508809074758595,0.04288921045856853,0.00043718125827840737
75.442,-0.7404451811289539,0.043645985932500686,-0.0017696343856030694,0.0013908476134725234,0.009567274711415052,0.04244479172671323,0.0004626842945834042
75.452,-0.739681631617235,0.0437427097847225,-0.0018159477115249345,0.001455239959057053,0.009675999434677784,0.04197692381383966,0.00039822754409701844
75.462,-0.7389171606595326,0.043933369853968784,-0.001850534393031289,0.0014118025189286953,0.009674368435298675,0.04147910223816975,0.00042766787618830904
75.472,-0.7381560311394466,0.043912117907498605,-0.001755597848309698,0.001623015088195956,0.009643382252296107,0.040917165569481995,0.0003557691858766532
75.482,-0.7373872864836377,0.044332492362205045,-0.0017643038698365032,0.0014949113503641698,0.009562686660112618,0.04017003740053582,0.00042374620473939473
75.492,-0.7366148224904734,0.04448037203305333,-0.0019110247042872786,0.001363825959399101,0.009676214060982957,0.039769410559763685,0.00041486176564653476
75.502,-0.7358495144590016,0.04441560454403337,-0.0019266989589237227,0.001412606124289617,0.009645118915504902,0.039411662437666806,0.00042175156364532285
75.512,-0.7350733789727739,0.044492895472771465,-0.0019446155614062377,0.0014170065998539982,0.009703979705283139,0.03882859972636332,0.00036711534534195067
75.522,-0.7342962189993854,0.044622242523660205,-0.001927007653505619,0.0014122448591473713,0.009650446374555699,0.03816174602721745,0.00040796770841922125
75.532,-0.733521721388601,0.0445637392743059,-0.0019055028219012726,0.0014205732647614155,0.009664114403427959,0.037694276840689156,0.00034564725497787663
75.542,-0.7327382762244774,0.04465247072748735,-0.0018995012636811026,0.0012528523030379546,0.009627273975970851,0.03720550815884138,0.00038755854532368517
75.552,-0.7320056114907656,0.044538389133431444,-0.001633338002881679,0.0013201853655893103,0.009451894978419695,0.036705500604482744,0.00032739690310279457
75.562,-0.7315419862188062,0.0441512730905238,-0.0014475644417668576,0.0016177064472371327,0.009358749259947174,0.03631152489211864,0.00018538552703084576
75.572,-0.7308912755329446,0.04423281763094078,-0.0016179442771608876,0.0015782673029187677,0.009439935500492602,0.03541299446532875,0.0002785028649405774
75.582,-0.7303326860318844,0.044347601836244976,-0.0018836304324096886,0.0012784075554215235,0.009588739986567951,0.03458958530906475,0.00035795350855938324
75.592,-0.7299711282415942,0.043911357833612996,-0.001634827967047059,0.001278934024285583,0.00949252711992088,0.034405097062065515,0.00014571919748007645
75.602,-0.7297140107295732,0.04374754774446288,-0.001798907657604154,0.000932009766808406,0.009671110688671547,0.034444171761427,6.887607368533111e-05
75.612,-0.7296311468487655,0.04356829245633698,-0.001673789281559479,0.0009769015102047973,0.009592058836882522,0.03417326309554003,-2.7411231423357663e-05
75.622,-0.729721324394534,0.04361929835737133,-0.0016008116564600883,0.0010097570212996843,0.009471318551447894,0.033920010907007914,-3.347500964689942e-05
75.632,-0.7299107962357176,0.0437252040497178,-0.001679930935808649,0.0009353703650694101,0.009528179738554243,0.03406839752191626,-9.012247450268518e-05
75.642,-0.7301270288810411,0.043802199649745965,-0.0019310085870021254,0.0009914262238321925,0.009702152548779708,0.03427998573168445,-0.0001284993526304845
75.652,-0.7303116790176531,0.04387524175603996,-0.001873998038391278,0.0010828098514483742,0.009625146859309375,0.03444696846874784,-0.00018558570691595833
75.662,-0.7304212024868963,0.043967413680753076,-0.0019668947362658784,0.0013486276999667979,0.009737470927545289,0.034427910412531126,-0.0002599095300270804
75.672,-0.730442306466661,0.04416068134814566,-0.0019295868814523942,0.001305241888811537,0.009693540027017278,0.03463038250346706,-0.0003008677745430788
75.682,-0.7303921432552603,0.04409178967408334,-0.001976444312226988,0.0015519755242152655,0.009737560901354136,0.03472664974801987,-0.0003823054875615739
75.692,-0.7302921292353073,0.044134894826464155,-0.0019214729147032372,0.0016287640988474905,0.0096486066418624,0.034684977940764306,-0.00038925876391004977
75.702,-0.7301832158504364,0.04408509715010478,-0.0017134149564492773,0.0015392653852686067,0.009535871186445277,0.034772781585052925,-0.0005114696934871432
75.712,-0.7300955614481337,0.04435802470550776,-0.0019224833843773936,0.0016428952383460427,0.009691714480384306,0.0341991917574207,-0.0005093417898969221
75.722,-0.7300474511173034,0.043885878541946255,-0.0019595656277822115,0.0014428353612165878,0.009694856083481973,0.034764681663554065,-0.0006076919496793565
75.732,-0.73003721574986,0.04405604035021149,-0.0015512008314422232,0.001573091800056936,0.00945385535499721,0.03411911387409727,-0.0006943794474887355
75.742,-0.7300736233817382,0.044019459898211544,-0.0018519061392776592,0.0012479540294636493,0.009617627720615474,0.03449663873938924,-0.0006743928085226614
75.752,-0.7301187333366705,0.04390187062037487,-0.0018483314903869896,0.0010472371195016095,0.009522600110884127,0.034698592569379905,-0.0006530205877135487
75.762,-0.7301741712499776,0.043911171166052476,-0.0018509399713364516,0.0016866523594494254,0.009608579959113683,0.03398702721013347,-0.000733222882896456
75.772,-0.7302189087040514,0.04400495120290948,-0.0017942333734151106,0.0012009328960571608,0.009581383620798078,0.034434589882241795,-0.0008365118234063829
75.782,-0.7302412170224795,0.04378233480005633,-0.001972665263393125,0.0015028606617946139,0.009734274983840052,0.03441176800446666,-0.0008808306562011481
75.792,-0.7302406776121302,0.043787154299765874,-0.0017434664584623505,0.001560115068457435,0.009542013484109546,0.034306485309639534,-0.0009284422576065765
75.802,-0.7302239509941213,0.04413107077271672,-0.001954301117441659,0.00144072325154454,0.009727752048147131,0.03404335424292082,-0.0009475609919062933
75.812,-0.7301975301589989,0.044139524538179487,-0.001905047418405914,0.0013280704629927698,0.009676050747137843,0.03428615804403545,-0.0010235995969551936
75.822,-0.7301699274778182,0.04402022987535226,-0.001963109082312897,0.0013887943860124707,0.009640809668995942,0.0344761454364475,-0.0009945206496828618
75.832,-0.7301483426321385,0.0440545223152462,-0.00198533804999812,0.0014022228023229388,0.00971137744195616,0.03444325463541631,-0.0010806864635464208
75.842,-0.7301399213571909,0.04399095817275622,-0.0019526996765382165,0.0013987290689101428,0.009595360579985446,0.03450891189642036,-0.0010345466927530467
75.852,-0.7301398569466055,0.044112860756002625,-0.0018742976963368463,0.0012240325523205087,0.009505683960855826,0.034526623748114105,-0.001030615240566135
75.862,-0.7301501757133622,0.04402866975800457,-0.0017694985291409893,0.001169721543653246,0.00950543082721289,0.03473738136151017,-0.0011556136495682878
75.872,-0.7301656686816882,0.043988653188208104,-0.0018522637989102364,0.0011950776009275188,0.00960744542886971,0.034732268164200164,-0.0011901491992025726
75.882,-0.7301792373501979,0.043979328797542294,-0.0017079226420904092,0.0013680927063965953,0.009536436544085092,0.03447150174932023,-0.0012796025559609348
75.892,-0.7301893292782378,0.04391198043072908,-0.001822389791333201,0.001739442574703709,0.009629944061351203,0.03411716008635857,-0.0013030979819923516
75.902,-0.7301931467817644,0.044112672631050565,-0.0018222248912307393,0.0012840680072443433,0.009573466755624871,0.03438182349267205,-0.0013260805513475304
75.912,-0.7301887146200823,0.04408169481354118,-0.0019543854296619756,0.0013719799165352597,0.009684093832345475,0.03431517864623235,-0.0013643285680435824
75.922,-0.7301844429571966,0.043908596963260216,-0.0019804084334875682,0.0013745935251527897,0.009706566356231683,0.03456236314246919,-0.0014013539800599162
75.932,-0.7301772587706621,0.04400489708716737,-0.0019475587989257193,0.001297830616199036,0.00964211381776181,0.03446523754186437,-0.0013818607385562842
75.942,-0.7301702915256358,0.0440260056679298,-0.001885590899965095,0.0011941959383428014,0.009541071665561063,0.034538962982368915,-0.0013495010309192423
75.952,-0.7301666167034533,0.04399379092191502,-0.0017801285324301475,0.0011283571964382233,0.009528915779752012,0.03468315895084917,-0.001452716313107949
75.962,-0.7301667004874677,0.044014624005341396,-0.0018677377863260958,0.0011739243869817173,0.009686320243829094,0.034613315551470514,-0.0015243280155035066
75.972,-0.7301688164951976,0.04414226962636114,-0.0018568117300779008,0.0011988107522498126,0.009659740483320078,0.03445976609186374,-0.0015410668329192134
75.982,-0.7301713714106581,0.044000984387063014,-0.0017898218452048198,0.001441328917575646,0.009606724305045056,0.03439135876749777,-0.0016010536807922193
75.992,-0.7301746944421144,0.0439528412763055,-0.0018341145389859648,0.0015562957102623898,0.009624285509669761,0.03432824396007561,-0.001615878167079643
76.002,-0.7301780779701907,0.043960736088700436,-0.001877167631112009,0.001460819027719218,0.009666423568588378,0.03441014035838119,-0.0016359688504268277
76.012,-0.7301788896967087,0.044108081608762895,-0.001813256071366176,0.001215607942468111,0.009605266893106368,0.03449214219670349,-0.0016522684693409673
76.022,-0.7301789184555485,0.044057900096982294,-0.0018698643072081467,0.0012969945192731203,0.009697011345267903,0.034444385702715685,-0.0017060520564244896
76.032,-0.7301790131909929,0.043967035745349214,-0.0018374671523675445,0.0014347722840142296,0.009660545467212067,0.034408098620768435,-0.0017317673844097214
76.042,-0.7301776742337127,0.04392440864367586,-0.0018316575822545644,0.0015340789524493914,0.00961734372757661,0.03435482217217878,-0.0017253733013191663
76.052,-0.7301760808509723,0.04403080720743624,-0.0019450898945541084,0.0012751613428845232,0.00968903168713986,0.03449373099560571,-0.0017201391030257085
76.062,-0.7301746201470287,0.04412047789196194,-0.001943591768763575,0.0013566107907365677,0.009703593391339638,0.034284269456138716,-0.0017544315439463887
76.072,-0.7301917348491944,0.04409954955812978,-0.001953567662425826,0.0013525938326512943,0.00974728069307318,0.034362551962281884,-0.0018091025144153505
76.082,-0.7301937047036997,0.04402453759750813,-0.001997749453673592,0.0013865496416007872,0.009723936914497244,0.03442404111345798,-0.0017769405715108988
76.092,-0.7301674402075111,0.044041425784170585,-0.002010135315452466,0.0013986205185716472,0.009700758808713239,0.03433739228767596,-0.0017538164762909147
76.102,-0.7301175975508603,0.043997578989865005,-0.002021566649556661,0.0013568442273710346,0.009673260869335287,0.034397552931454634,-0.0017198333156782653
76.112,-0.7300349065990686,0.044003606593540745,-0.0018420634132576552,0.001190113970455542,0.00956386268981646,0.03451135709219155,-0.0017442109964473929
76.122,-0.7299284171433991,0.04391153675852788,-0.0018634576374090273,0.0014628317406755187,0.009648374232891221,0.034226673115473005,-0.0017733118765042022
76.132,-0.7298112302073658,0.043836267525183104,-0.0018901894212817183,0.001695870063684879,0.009693504300756217,0.03389291085745327,-0.0017941459237782453
76.142,-0.7296887838145896,0.04373911833196953,-0.0019079249069227089,0.0018069070524955322,0.009633669810209966,0.03369095210831308,-0.00173419849881995
76.152,-0.7295794622521257,0.043806612320173244,-0.001834554063941951,0.0016042812233454384,0.009519256898898654,0.03357325095276753,-0.001702663857922282
76.162,-0.7294836690428506,0.04379072551055252,-0.0019850348210272983,0.001421908601934696,0.009657835489091049,0.033469063297346224,-0.0016911291327401656
76.172,-0.7294025861097468,0.04357379763643454,-0.0019604941906203877,0.0014435049939649502,0.009604128083772423,0.03335070158629527,-0.0016607694192192213
76.182,-0.7293314421654138,0.04337874296332256,-0.0019837707159213736,0.001433726461258722,0.009633744779573128,0.03321512874615706,-0.0016580894216895459
76.192,-0.7292656425998985,0.04334333229618803,-0.0019399044257131237,0.0013823864178883483,0.009649614381293858,0.03294260951009509,-0.0016791597288534632
76.202,-0.7291995098649195,0.042991654042004335,-0.001979364018565022,0.001444389242995392,0.00969807347807361,0.03291629788009853,-0.0016934405933133334
76.212,-0.7291232108436354,0.043021528857246416,-0.0018323647332012527,0.0012573314587003281,0.009592505787293426,0.03260825780281795,-0.001678869543743744
76.222,-0.7290413294696005,0.042743948579738955,-0.0018793662799376776,0.0013022282950894137,0.009652309443152873,0.032500149677871626,-0.0016748152148400308
76.232,-0.728950826166102,0.04255276251380291,-0.0018630677201416646,0.0012314157986992313,0.009626674728488105,0.03233949232981903,-0.0016321655740192398
76.242,-0.728853923464186,0.04240814161367368,-0.0016820825876058265,0.0012588440354566188,0.009535096519051045,0.03197137309576803,-0.0016622637372361027
76.252,-0.7287558485455161,0.04224344226145327,-0.0017813640569315226,0.0014204444419503304,0.009677052791192686,0.03151894612545547,-0.0016781867562354336
76.262,-0.7286577320573073,0.04191940448983278,-0.0018226432317813845,0.0015645309246226091,0.009540740604920828,0.03129148098945489,-0.0015320772760700763
