Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
30.378,1.0402211939356967,0.2626542682647663,-0.00058522864204132,0.004697429347579607,0.0,-0.0760732676610333,0.0
30.379,1.0396975951455278,0.26317786705493507,-0.0005828431428526435,0.004678361791913637,0.0,-0.07576291107386174,0.0
30.38,1.039173996355359,0.26370146584510384,-0.0005804576436639671,0.004659294236247667,0.0,-0.07545255448669018,0.0
30.381,1.0386503975651902,0.2642250646352726,-0.0005780721444752907,0.004640226680581697,0.0,-0.07514219789951862,0.0
30.382,1.0381267987750213,0.2647486634254414,-0.0005756866452866142,0.004621159124915727,0.0,-0.07483184131234706,0.0
30.383,1.0376031999848525,0.2652722622156102,-0.0005733011460979378,0.004602091569249757,0.0,-0.0745214847251755,0.0
30.384,1.0370796011946837,0.26579586100577896,-0.0005709156469092614,0.004583024013583787,0.0,-0.07421112813800394,0.0
30.385,1.0365560024045148,0.26631945979594773,-0.0005685301477205849,0.004563956457917817,0.0,-0.07390077155083238,0.0
30.386,1.036032403614346,0.2668430585861165,-0.0005661446485319085,0.0045448889022518466,0.0,-0.07359041496366082,0.0
30.387,1.0355088048241772,0.2673666573762853,-0.0005637591493432321,0.0045258213465858765,0.0,-0.07328005837648927,0.0
30.388,1.0349852060340083,0.26789025616645407,-0.0005613736501545556,0.0045067537909199065,0.0,-0.0729697017893177,0.0
30.389,1.0344616072438395,0.26841385495662284,-0.0005589881509658792,0.004487686235253936,0.0,-0.07265934520214615,0.0
30.39,1.0339380084536707,0.2689374537467916,-0.0005566026517772027,0.004468618679587966,0.0,-0.07234898861497459,0.0
30.391,1.0334144096635018,0.2694610525369604,-0.0005542171525885263,0.004449551123921996,0.0,-0.07203863202780303,0.0
30.392,1.032890810873333,0.2699846513271292,-0.0005518316533998499,0.004430483568256026,0.0,-0.07172827544063147,0.0
30.393,1.0323672120831642,0.27050825011729795,-0.0005494461542111734,0.004411416012590056,0.0,-0.07141791885345991,0.0
30.394,1.0318436132929953,0.27103184890746673,-0.000547060655022497,0.004392348456924086,0.0,-0.07110756226628835,0.0
30.395,1.0313200145028265,0.2715554476976355,-0.0005446751558338206,0.004373280901258116,0.0,-0.07079720567911679,0.0
30.396,1.0307964157126577,0.2720790464878043,-0.0005422896566451441,0.004354213345592146,0.0,-0.07048684909194523,0.0
30.397,1.0302728169224888,0.27260264527797307,-0.0005399041574564677,0.004335145789926176,0.0,-0.07017649250477367,0.0
30.398,1.02974921813232,0.27312624406814184,-0.0005375186582677913,0.004316078234260206,0.0,-0.06986613591760212,0.0
30.399,1.0292256193421512,0.2736498428583106,-0.0005351331590791148,0.004297010678594236,0.0,-0.06955577933043056,0.0
30.4,1.0287020205519823,0.2741734416484794,-0.0005327476598904384,0.004277943122928266,0.0,-0.069245422743259,0.0
30.401,1.0281784217618135,0.2746970404386482,-0.0005303621607017619,0.004258875567262296,0.0,-0.06893506615608744,0.0
30.402,1.0276548229716447,0.27522063922881695,-0.0005279766615130855,0.004239808011596326,0.0,-0.06862470956891588,0.0
30.403,1.0271312241814758,0.27574423801898573,-0.0005255911623244091,0.004220740455930356,0.0,-0.06831435298174432,0.0
30.404,1.026607625391307,0.2762678368091545,-0.0005232056631357326,0.004201672900264386,0.0,-0.06800399639457276,0.0
30.405,1.0260840266011382,0.2767914355993233,-0.0005208201639470562,0.004182605344598416,0.0,-0.0676936398074012,0.0
30.406,1.0255604278109693,0.27731503438949207,-0.0005184346647583798,0.0041635377889324456,0.0,-0.06738328322022964,0.0
30.407,1.0250368290208005,0.27783863317966084,-0.0005160491655697033,0.0041444702332664755,0.0,-0.06707292663305808,0.0
30.408,1.0245132302306317,0.2783622319698296,-0.0005136636663810269,0.0041254026776005055,0.0,-0.06676257004588652,0.0
30.409,1.0239896314404628,0.2788858307599984,-0.0005112781671923505,0.004106335121934535,0.0,-0.06645221345871496,0.0
30.41,1.023466032650294,0.2794094295501672,-0.000508892668003674,0.004087267566268565,0.0,-0.0661418568715434,0.0
30.411,1.0229424338601252,0.27993302834033595,-0.0005065071688149976,0.004068200010602595,0.0,-0.06583150028437185,0.0
30.412,1.0224188350699563,0.28045662713050473,-0.0005041216696263211,0.004049132454936625,0.0,-0.06552114369720029,0.0
30.413,1.0218952362797875,0.2809802259206735,-0.0005017361704376447,0.004030064899270655,0.0,-0.06521078711002873,0.0
30.414,1.0213716374896187,0.2815038247108423,-0.0004993506712489683,0.004010997343604685,0.0,-0.06490043052285717,0.0
30.415,1.0208480386994498,0.28202742350101107,-0.0004969651720602918,0.003991929787938715,0.0,-0.06459007393568561,0.0
30.416,1.020324439909281,0.28255102229117984,-0.0004945796728716154,0.003972862232272745,0.0,-0.06427971734851405,0.0
30.417,1.0198008411191122,0.2830746210813486,-0.000492194173682939,0.003953794676606775,0.0,-0.06396936076134249,0.0
30.418,1.0192772423289433,0.2835982198715174,-0.0004898086744942625,0.003934727120940805,0.0,-0.06365900417417093,0.0
30.419,1.0187536435387745,0.2841218186616862,-0.00048742317530558603,0.003915659565274835,0.0,-0.06334864758699937,0.0
30.42,1.0182300447486057,0.28464541745185495,-0.00048503767611690954,0.003896592009608865,0.0,-0.06303829099982781,0.0
30.421,1.0177064459584368,0.28516901624202373,-0.00048265217692823305,0.003877524453942895,0.0,-0.06272793441265626,0.0
30.422,1.017182847168268,0.2856926150321925,-0.00048026667773955656,0.0038584568982769248,0.0,-0.0624175778254847,0.0
30.423,1.0166592483780992,0.2862162138223613,-0.00047788117855088007,0.0038393893426109547,0.0,-0.06210722123831315,0.0
30.424,1.0161356495879303,0.28673981261253007,-0.0004754956793622036,0.0038203217869449847,0.0,-0.0617968646511416,0.0
30.425,1.0156120507977615,0.28726341140269884,-0.0004731101801735271,0.0038012542312790146,0.0,-0.06148650806397005,0.0
30.426,1.0150884520075927,0.2877870101928676,-0.0004707246809848506,0.0037821866756130446,0.0,-0.061176151476798495,0.0
30.427,1.0145648532174238,0.2883106089830364,-0.0004683391817961741,0.0037631191199470745,0.0,-0.06086579488962694,0.0
30.428,1.014041254427255,0.2888342077732052,-0.0004659536826074976,0.0037440515642811045,0.0,-0.06055543830245539,0.0
30.429,1.0135176556370862,0.28935780656337395,-0.0004635681834188211,0.0037249840086151344,0.0,-0.06024508171528384,0.0
30.43,1.0129940568469173,0.28988140535354273,-0.00046118268423014463,0.0037059164529491644,0.0,-0.059934725128112286,0.0
30.431,1.0124704580567485,0.2904050041437115,-0.00045879718504146814,0.0036868488972831943,0.0,-0.059624368540940734,0.0
30.432,1.0119468592665797,0.2909286029338803,-0.00045641168585279165,0.0036677813416172243,0.0,-0.05931401195376918,0.0
30.433,1.0114232604764108,0.29145220172404906,-0.00045402618666411516,0.003648713785951254,0.0,-0.05900365536659763,0.0
30.434,1.010899661686242,0.29197580051421784,-0.00045164068747543867,0.003629646230285284,0.0,-0.05869329877942608,0.0
30.435,1.0103760628960732,0.2924993993043866,-0.0004492551882867622,0.003610578674619314,0.0,-0.058382942192254525,0.0
30.436,1.0098524641059043,0.2930229980945554,-0.0004468696890980857,0.003591511118953344,0.0,-0.05807258560508297,0.0
30.437,1.0093288653157355,0.2935465968847242,-0.0004444841899094092,0.003572443563287374,0.0,-0.05776222901791142,0.0
30.438,1.0088052665255667,0.29407019567489295,-0.0004420986907207327,0.003553376007621404,0.0,-0.05745187243073987,0.0
30.439,1.0082816677353978,0.29459379446506173,-0.0004397131915320562,0.003534308451955434,0.0,-0.057141515843568316,0.0
30.44,1.007758068945229,0.2951173932552305,-0.0004373276923433797,0.003515240896289464,0.0,-0.056831159256396764,0.0
30.441,1.0072344701550602,0.2956409920453993,-0.00043494219315470323,0.003496173340623494,0.0,-0.05652080266922521,0.0
30.442,1.0067108713648913,0.29616459083556806,-0.00043255669396602674,0.0034771057849575238,0.0,-0.05621044608205366,0.0
30.443,1.0061872725747225,0.29668818962573684,-0.00043017119477735025,0.0034580382292915537,0.0,-0.05590008949488211,0.0
30.444,1.0056636737845537,0.2972117884159056,-0.00042778569558867376,0.0034389706736255837,0.0,-0.055589732907710555,0.0
30.445,1.0051400749943848,0.2977353872060744,-0.00042540019639999727,0.0034199031179596136,0.0,-0.055279376320539,0.0
30.446,1.004616476204216,0.2982589859962432,-0.0004230146972113208,0.0034008355622936436,0.0,-0.05496901973336745,0.0
30.447,1.0040928774140472,0.29878258478641195,-0.0004206291980226443,0.0033817680066276735,0.0,-0.0546586631461959,0.0
30.448,1.0035692786238783,0.29930618357658073,-0.0004182436988339678,0.0033627004509617035,0.0,-0.05434830655902435,0.0
30.449,1.0030456798337095,0.2998297823667495,-0.0004158581996452913,0.0033436328952957334,0.0,-0.054037949971852794,0.0
30.45,1.0025220810435407,0.3003533811569183,-0.0004134727004566148,0.0033245653396297634,0.0,-0.05372759338468124,0.0
30.451,1.0019984822533718,0.30087697994708706,-0.0004110872012679383,0.0033054977839637933,0.0,-0.05341723679750969,0.0
30.452,1.001474883463203,0.30140057873725584,-0.00040870170207926184,0.0032864302282978233,0.0,-0.05310688021033814,0.0
30.453,1.0009512846730342,0.3019241775274246,-0.00040631620289058535,0.003267362672631853,0.0,-0.052796523623166586,0.0
30.454,1.0004276858828653,0.3024477763175934,-0.00040393070370190885,0.003248295116965883,0.0,-0.052486167035995034,0.0
30.455,0.9999040870926966,0.3029713751077622,-0.00040154520451323236,0.003229227561299913,0.0,-0.05217581044882348,0.0
30.456,0.9993804883025279,0.30349497389793095,-0.00039915970532455587,0.003210160005633943,0.0,-0.05186545386165193,0.0
30.457,0.9988568895123592,0.30401857268809973,-0.0003967742061358794,0.003191092449967973,0.0,-0.05155509727448038,0.0
30.458,0.9983332907221905,0.3045421714782685,-0.0003943887069472029,0.003172024894302003,0.0,-0.051244740687308825,0.0
30.459,0.9978096919320217,0.3050657702684373,-0.0003920032077585264,0.003152957338636033,0.0,-0.05093438410013727,0.0
30.46,0.997286093141853,0.30558936905860606,-0.0003896177085698499,0.003133889782970063,0.0,-0.05062402751296572,0.0
30.461,0.9967624943516843,0.30611296784877484,-0.0003872322093811734,0.003114822227304093,0.0,-0.05031367092579417,0.0
30.462,0.9962388955615156,0.3066365666389436,-0.00038484671019249693,0.0030957546716381228,0.0,-0.050003314338622616,0.0
30.463,0.9957152967713468,0.3071601654291124,-0.00038246121100382044,0.0030766871159721527,0.0,-0.049692957751451064,0.0
30.464,0.9951916979811781,0.3076837642192812,-0.00038007571181514395,0.0030576195603061827,0.0,-0.04938260116427951,0.0
30.465,0.9946680991910094,0.30820736300944995,-0.00037769021262646746,0.0030385520046402126,0.0,-0.04907224457710796,0.0
30.466,0.9941445004008407,0.30873096179961873,-0.00037530471343779096,0.0030194844489742426,0.0,-0.04876188798993641,0.0
30.467,0.993620901610672,0.3092545605897875,-0.0003729192142491145,0.0030004168933082725,0.0,-0.048451531402764855,0.0
30.468,0.9930973028205032,0.3097781593799563,-0.000370533715060438,0.0029813493376423025,0.0,-0.0481411748155933,0.0
30.469,0.9925737040303345,0.31030175817012506,-0.0003681482158717615,0.0029622817819763324,0.0,-0.04783081822842175,0.0
30.47,0.9920501052401658,0.31082535696029384,-0.000365762716683085,0.0029432142263103624,0.0,-0.0475204616412502,0.0
30.471,0.9915265064499971,0.3113489557504626,-0.0003633772174944085,0.0029241466706443923,0.0,-0.04721010505407865,0.0
30.472,0.9910029076598283,0.3118725545406314,-0.000360991718305732,0.0029050791149784223,0.0,-0.046899748466907094,0.0
30.473,0.9904793088696596,0.3123961533308002,-0.00035860621911705553,0.002886011559312452,0.0,-0.04658939187973554,0.0
30.474,0.9899557100794909,0.31291975212096895,-0.00035622071992837904,0.002866944003646482,0.0,-0.04627903529256399,0.0
30.475,0.9894321112893222,0.31344335091113773,-0.00035383522073970255,0.002847876447980512,0.0,-0.04596867870539244,0.0
30.476,0.9889085124991535,0.3139669497013065,-0.00035144972155102606,0.002828808892314542,0.0,-0.045658322118220886,0.0
30.477,0.9883849137089847,0.3144905484914753,-0.00034906422236234957,0.002809741336648572,0.0,-0.045347965531049333,0.0
30.478,0.987861314918816,0.31501414728164406,-0.0003466787231736731,0.002790673780982602,0.0,-0.04503760894387778,0.0
30.479,0.9873377161286473,0.31553774607181284,-0.0003442932239849966,0.002771606225316632,0.0,-0.04472725235670623,0.0
30.48,0.9868141173384786,0.3160613448619816,-0.0003419077247963201,0.002752538669650662,0.0,-0.04441689576953468,0.0
30.481,0.9862905185483098,0.3165849436521504,-0.0003395222256076436,0.002733471113984692,0.0,-0.044106539182363125,0.0
30.482,0.9857669197581411,0.3171085424423192,-0.0003371367264189671,0.0027144035583187218,0.0,-0.04379618259519157,0.0
30.483,0.9852433209679724,0.31763214123248795,-0.0003347512272302906,0.0026953360026527517,0.0,-0.04348582600802002,0.0
30.484,0.9847197221778037,0.31815574002265673,-0.00033236572804161413,0.0026762684469867817,0.0,-0.04317546942084847,0.0
30.485,0.984196123387635,0.3186793388128255,-0.00032998022885293764,0.0026572008913208116,0.0,-0.042865112833676916,0.0
30.486,0.9836725245974662,0.3192029376029943,-0.00032759472966426115,0.0026381333356548416,0.0,-0.042554756246505364,0.0
30.487,0.9831489258072975,0.31972653639316306,-0.00032520923047558466,0.0026190657799888715,0.0,-0.04224439965933381,0.0
30.488,0.9826253270171288,0.32025013518333184,-0.00032282373128690817,0.0025999982243229015,0.0,-0.04193404307216226,0.0
30.489,0.9821017282269601,0.3207737339735006,-0.0003204382320982317,0.0025809306686569314,0.0,-0.04162368648499071,0.0
30.49,0.9815781294367913,0.3212973327636694,-0.0003180527329095552,0.0025618631129909614,0.0,-0.041313329897819155,0.0
30.491,0.9810545306466226,0.3218209315538382,-0.0003156672337208787,0.0025427955573249913,0.0,-0.0410029733106476,0.0
30.492,0.9805309318564539,0.32234453034400695,-0.0003132817345322022,0.0025237280016590213,0.0,-0.04069261672347605,0.0
30.493,0.9800073330662852,0.32286812913417573,-0.0003108962353435257,0.002504660445993051,0.0,-0.0403822601363045,0.0
30.494,0.9794837342761165,0.3233917279243445,-0.0003085107361548492,0.002485592890327081,0.0,-0.040071903549132946,0.0
30.495,0.9789601354859477,0.3239153267145133,-0.00030612523696617273,0.002466525334661111,0.0,-0.039761546961961394,0.0
30.496,0.978436536695779,0.32443892550468206,-0.00030373973777749624,0.002447457778995141,0.0,-0.03945119037478984,0.0
30.497,0.9779129379056103,0.32496252429485084,-0.00030135423858881975,0.002428390223329171,0.0,-0.03914083378761829,0.0
30.498,0.9773893391154416,0.3254861230850196,-0.00029896873940014326,0.002409322667663201,0.0,-0.03883047720044674,0.0
30.499,0.9768657403252728,0.3260097218751884,-0.00029658324021146677,0.002390255111997231,0.0,-0.038520120613275186,0.0
30.5,0.9763421415351041,0.3265333206653572,-0.0002941977410227903,0.002371187556331261,0.0,-0.03820976402610363,0.0
30.501,0.9758185427449354,0.32705691945552595,-0.0002918122418341138,0.002352120000665291,0.0,-0.03789940743893208,0.0
30.502,0.9752949439547667,0.32758051824569473,-0.0002894267426454373,0.0023330524449993208,0.0,-0.03758905085176053,0.0
30.503,0.974771345164598,0.3281041170358635,-0.0002870412434567608,0.0023139848893333507,0.0,-0.03727869426458898,0.0
30.504,0.9742477463744292,0.3286277158260323,-0.0002846557442680843,0.0022949173336673807,0.0,-0.036968337677417425,0.0
30.505,0.9737241475842605,0.32915131461620106,-0.0002822702450794078,0.0022758497780014106,0.0,-0.03665798109024587,0.0
30.506,0.9732005487940918,0.32967491340636984,-0.00027988474589073133,0.0022567822223354406,0.0,-0.03634762450307432,0.0
30.507,0.9726769500039231,0.3301985121965386,-0.00027749924670205484,0.0022377146666694705,0.0,-0.03603726791590277,0.0
30.508,0.9721533512137543,0.3307221109867074,-0.00027511374751337835,0.0022186471110035005,0.0,-0.035726911328731216,0.0
30.509,0.9716297524235856,0.3312457097768762,-0.00027272824832470186,0.0021995795553375304,0.0,-0.035416554741559664,0.0
30.51,0.9711061536334169,0.33176930856704495,-0.00027034274913602537,0.0021805119996715604,0.0,-0.03510619815438811,0.0
30.511,0.9705825548432482,0.33229290735721373,-0.0002679572499473489,0.0021614444440055903,0.0,-0.03479584156721656,0.0
30.512,0.9700589560530795,0.3328165061473825,-0.0002655717507586724,0.0021423768883396203,0.0,-0.03448548498004501,0.0
30.513,0.9695353572629107,0.3333401049375513,-0.0002631862515699959,0.0021233093326736502,0.0,-0.034175128392873455,0.0
30.514,0.969011758472742,0.33386370372772006,-0.0002608007523813194,0.00210424177700768,0.0,-0.0338647718057019,0.0
30.515,0.9684881596825733,0.33438730251788884,-0.0002584152531926429,0.00208517422134171,0.0,-0.03355441521853035,0.0
30.516,0.9679645608924046,0.3349109013080576,-0.0002560297540039664,0.00206610666567574,0.0,-0.0332440586313588,0.0
30.517,0.9674409621022358,0.3354345000982264,-0.00025364425481528993,0.00204703911000977,0.0,-0.032933702044187246,0.0
30.518,0.9669173633120671,0.3359580988883952,-0.00025125875562661344,0.0020279715543438,0.0,-0.032623345457015694,0.0
30.519,0.9663937645218984,0.33648169767856395,-0.00024887325643793695,0.00200890399867783,0.0,-0.03231298886984414,0.0
30.52,0.9658701657317297,0.33700529646873273,-0.00024648775724926046,0.00198983644301186,0.0,-0.03200263228267259,0.0
30.521,0.965346566941561,0.3375288952589015,-0.000244102258060584,0.00197076888734589,0.0,-0.03169227569550104,0.0
30.522,0.9648229681513922,0.3380524940490703,-0.00024171675887190753,0.00195170133167992,0.0,-0.031381919108329485,0.0
30.523,0.9642993693612235,0.33857609283923906,-0.00023933125968323107,0.0019326337760139502,0.0,-0.03107156252115793,0.0
30.524,0.9637757705710548,0.33909969162940784,-0.0002369457604945546,0.0019135662203479803,0.0,-0.030761205933986374,0.0
30.525,0.9632521717808861,0.3396232904195766,-0.00023456026130587814,0.0018944986646820105,0.0,-0.03045084934681482,0.0
30.526,0.9627285729907173,0.3401468892097454,-0.00023217476211720168,0.0018754311090160407,0.0,-0.030140492759643263,0.0
30.527,0.9622049742005486,0.3406704879999142,-0.00022978926292852522,0.0018563635533500708,0.0,-0.029830136172471707,0.0
30.528,0.9616813754103799,0.34119408679008295,-0.00022740376373984875,0.001837295997684101,0.0,-0.02951977958530015,0.0
30.529,0.9611577766202112,0.34171768558025173,-0.0002250182645511723,0.0018182284420181312,0.0,-0.029209422998128596,0.0
30.53,0.9606341778300425,0.3422412843704205,-0.00022263276536249583,0.0017991608863521613,0.0,-0.02889906641095704,0.0
30.531,0.9601105790398737,0.3427648831605893,-0.00022024726617381936,0.0017800933306861915,0.0,-0.028588709823785485,0.0
30.532,0.959586980249705,0.34328848195075806,-0.0002178617669851429,0.0017610257750202217,0.0,-0.02827835323661393,0.0
30.533,0.9590633814595363,0.34381208074092684,-0.00021547626779646643,0.0017419582193542518,0.0,-0.027967996649442373,0.0
30.534,0.9585397826693676,0.3443356795310956,-0.00021309076860778997,0.001722890663688282,0.0,-0.027657640062270818,0.0
30.535,0.9580161838791988,0.3448592783212644,-0.0002107052694191135,0.0017038231080223122,0.0,-0.027347283475099262,0.0
30.536,0.9574925850890301,0.3453828771114332,-0.00020831977023043704,0.0016847555523563423,0.0,-0.027036926887927706,0.0
30.537,0.9569689862988614,0.34590647590160195,-0.00020593427104176058,0.0016656879966903725,0.0,-0.02672657030075615,0.0
30.538,0.9564453875086927,0.34643007469177073,-0.00020354877185308412,0.0016466204410244027,0.0,-0.026416213713584595,0.0
30.539,0.955921788718524,0.3469536734819395,-0.00020116327266440765,0.0016275528853584328,0.0,-0.02610585712641304,0.0
30.54,0.9553981899283552,0.3474772722721083,-0.0001987777734757312,0.001608485329692463,0.0,-0.025795500539241484,0.0
30.541,0.9548745911381865,0.34800087106227706,-0.00019639227428705472,0.0015894177740264932,0.0,-0.025485143952069928,0.0
30.542,0.9543509923480178,0.34852446985244584,-0.00019400677509837826,0.0015703502183605233,0.0,-0.025174787364898372,0.0
30.543,0.9538273935578491,0.3490480686426146,-0.0001916212759097018,0.0015512826626945535,0.0,-0.024864430777726817,0.0
30.544,0.9533037947676803,0.3495716674327834,-0.00018923577672102533,0.0015322151070285837,0.0,-0.02455407419055526,0.0
30.545,0.9527801959775116,0.3500952662229522,-0.00018685027753234887,0.0015131475513626138,0.0,-0.024243717603383706,0.0
30.546,0.9522565971873429,0.35061886501312095,-0.0001844647783436724,0.001494079995696644,0.0,-0.02393336101621215,0.0
30.547,0.9517329983971742,0.35114246380328973,-0.00018207927915499594,0.0014750124400306742,0.0,-0.023623004429040594,0.0
30.548,0.9512093996070055,0.3516660625934585,-0.00017969377996631948,0.0014559448843647043,0.0,-0.02331264784186904,0.0
30.549,0.9506858008168367,0.3521896613836273,-0.00017730828077764302,0.0014368773286987345,0.0,-0.023002291254697483,0.0
30.55,0.950162202026668,0.35271326017379606,-0.00017492278158896655,0.0014178097730327647,0.0,-0.022691934667525927,0.0
30.551,0.9496386032364993,0.35323685896396484,-0.0001725372824002901,0.0013987422173667948,0.0,-0.02238157808035437,0.0
30.552,0.9491150044463306,0.3537604577541336,-0.00017015178321161362,0.001379674661700825,0.0,-0.022071221493182816,0.0
30.553,0.9485914056561618,0.3542840565443024,-0.00016776628402293716,0.0013606071060348552,0.0,-0.02176086490601126,0.0
30.554,0.9480678068659931,0.3548076553344712,-0.0001653807848342607,0.0013415395503688853,0.0,-0.021450508318839705,0.0
30.555,0.9475442080758244,0.35533125412463995,-0.00016299528564558423,0.0013224719947029155,0.0,-0.02114015173166815,0.0
30.556,0.9470206092856557,0.35585485291480873,-0.00016060978645690777,0.0013034044390369457,0.0,-0.020829795144496593,0.0
30.557,0.946497010495487,0.3563784517049775,-0.0001582242872682313,0.0012843368833709758,0.0,-0.020519438557325038,0.0
30.558,0.9459734117053182,0.3569020504951463,-0.00015583878807955484,0.001265269327705006,0.0,-0.020209081970153482,0.0
30.559,0.9454498129151495,0.35742564928531506,-0.00015345328889087838,0.0012462017720390362,0.0,-0.019898725382981926,0.0
30.56,0.9449262141249808,0.35794924807548384,-0.00015106778970220191,0.0012271342163730663,0.0,-0.01958836879581037,0.0
30.561,0.9444026153348121,0.3584728468656526,-0.00014868229051352545,0.0012080666607070965,0.0,-0.019278012208638815,0.0
30.562,0.9438790165446433,0.3589964456558214,-0.000146296791324849,0.0011889991050411267,0.0,-0.01896765562146726,0.0
30.563,0.9433554177544746,0.3595200444459902,-0.00014391129213617252,0.0011699315493751568,0.0,-0.018657299034295704,0.0
30.564,0.9428318189643059,0.36004364323615895,-0.00014152579294749606,0.001150863993709187,0.0,-0.018346942447124148,0.0
30.565,0.9423082201741372,0.36056724202632773,-0.0001391402937588196,0.0011317964380432172,0.0,-0.018036585859952593,0.0
30.566,0.9417846213839685,0.3610908408164965,-0.00013675479457014313,0.0011127288823772473,0.0,-0.017726229272781037,0.0
30.567,0.9412610225937997,0.3616144396066653,-0.00013436929538146667,0.0010936613267112775,0.0,-0.01741587268560948,0.0
30.568,0.940737423803631,0.36213803839683406,-0.0001319837961927902,0.0010745937710453077,0.0,-0.017105516098437926,0.0
30.569,0.9402138250134623,0.36266163718700284,-0.00012959829700411374,0.0010555262153793378,0.0,-0.01679515951126637,0.0
30.57,0.9396902262232936,0.3631852359771716,-0.00012721279781543728,0.001036458659713368,0.0,-0.016484802924094814,0.0
30.571,0.9391666274331248,0.3637088347673404,-0.00012482729862676081,0.0010173911040473982,0.0,-0.01617444633692326,0.0
30.572,0.9386430286429561,0.36423243355750917,-0.00012244179943808435,0.0009983235483814283,0.0,-0.015864089749751703,0.0
30.573,0.9381194298527874,0.36475603234767795,-0.00012005630024940787,0.0009792559927154585,0.0,-0.01555373316258015,0.0
30.574,0.9375958310626187,0.3652796311378467,-0.0001176708010607314,0.0009601884370494887,0.0,-0.015243376575408595,0.0
30.575,0.93707223227245,0.3658032299280155,-0.00011528530187205492,0.0009411208813835188,0.0,-0.014933019988237041,0.0
30.576,0.9365486334822812,0.3663268287181843,-0.00011289980268337844,0.000922053325717549,0.0,-0.014622663401065487,0.0
30.577,0.9360250346921125,0.36685042750835306,-0.00011051430349470196,0.0009029857700515792,0.0,-0.014312306813893933,0.0
30.578,0.9355014359019438,0.36737402629852184,-0.00010812880430602549,0.0008839182143856093,0.0,-0.01400195022672238,0.0
30.579,0.9349778371117751,0.3678976250886906,-0.00010574330511734901,0.0008648506587196395,0.0,-0.013691593639550826,0.0
30.58,0.9344542383216063,0.3684212238788594,-0.00010335780592867253,0.0008457831030536697,0.0,-0.013381237052379272,0.0
30.581,0.9339306395314376,0.36894482266902817,-0.00010097230673999606,0.0008267155473876998,0.0,-0.013070880465207718,0.0
30.582,0.9334070407412689,0.36946842145919695,-9.858680755131958e-05,0.00080764799172173,0.0,-0.012760523878036164,0.0
30.583,0.9328834419511002,0.3699920202493657,-9.62013083626431e-05,0.0007885804360557602,0.0,-0.01245016729086461,0.0
30.584,0.9323598431609315,0.3705156190395345,-9.381580917396662e-05,0.0007695128803897903,0.0,-0.012139810703693056,0.0
30.585,0.9318362443707627,0.3710392178297033,-9.143030998529015e-05,0.0007504453247238205,0.0,-0.011829454116521502,0.0
30.586,0.931312645580594,0.37156281661987206,-8.904481079661367e-05,0.0007313777690578507,0.0,-0.011519097529349948,0.0
30.587,0.9307890467904253,0.37208641541004084,-8.665931160793719e-05,0.0007123102133918808,0.0,-0.011208740942178394,0.0
30.588,0.9302654480002566,0.3726100142002096,-8.427381241926071e-05,0.000693242657725911,0.0,-0.01089838435500684,0.0
30.589,0.9297418492100878,0.3731336129903784,-8.188831323058424e-05,0.0006741751020599412,0.0,-0.010588027767835287,0.0
30.59,0.9292182504199191,0.37365721178054717,-7.950281404190776e-05,0.0006551075463939713,0.0,-0.010277671180663733,0.0
30.591,0.9286946516297504,0.37418081057071595,-7.711731485323128e-05,0.0006360399907280015,0.0,-0.009967314593492179,0.0
30.592,0.9281710528395817,0.3747044093608847,-7.47318156645548e-05,0.0006169724350620317,0.0,-0.009656958006320625,0.0
30.593,0.927647454049413,0.3752280081510535,-7.234631647587833e-05,0.0005979048793960618,0.0,-0.009346601419149071,0.0
30.594,0.9271238552592442,0.3757516069412223,-6.996081728720185e-05,0.000578837323730092,0.0,-0.009036244831977517,0.0
30.595,0.9266002564690755,0.37627520573139106,-6.757531809852537e-05,0.0005597697680641222,0.0,-0.008725888244805963,0.0
30.596,0.9260766576789068,0.37679880452155984,-6.51898189098489e-05,0.0005407022123981523,0.0,-0.00841553165763441,0.0
30.597,0.9255530588887381,0.3773224033117286,-6.280431972117242e-05,0.0005216346567321825,0.0,-0.008105175070462855,0.0
30.598,0.9250294600985693,0.3778460021018974,-6.041882053249594e-05,0.0005025671010662127,0.0,-0.0077948184832913004,0.0
30.599,0.9245058613084006,0.37836960089206617,-5.8033321343819465e-05,0.00048349954540024285,0.0,-0.007484461896119746,0.0
30.6,0.9239822625182319,0.37889319968223495,-5.564782215514299e-05,0.000464431989734273,0.0,-0.007174105308948191,0.0
30.601,0.9234586637280632,0.3794167984724037,-5.326232296646651e-05,0.0004453644340683032,0.0,-0.006863748721776636,0.0
30.602,0.9229350649378945,0.3799403972625725,-5.0876823777790033e-05,0.00042629687840233335,0.0,-0.006553392134605081,0.0
30.603,0.9224114661477257,0.3804639960527413,-4.8491324589113556e-05,0.0004072293227363635,0.0,-0.0062430355474335265,0.0
30.604,0.921887867357557,0.38098759484291006,-4.610582540043708e-05,0.0003881617670703937,0.0,-0.005932678960261972,0.0
30.605,0.9213642685673883,0.38151119363307884,-4.37203262117606e-05,0.00036909421140442385,0.0,-0.005622322373090417,0.0
30.606,0.9208406697772196,0.3820347924232476,-4.1334827023084124e-05,0.000350026655738454,0.0,-0.005311965785918862,0.0
30.607,0.9203170709870508,0.3825583912134164,-3.894932783440765e-05,0.0003309591000724842,0.0,-0.005001609198747307,0.0
