timestamp,x,y,theta
1742929494326789,3.155344247817993,-0.0009194108424708247,0.04283037781715393
1742929494365877,3.155344247817993,-0.0009194108424708247,0.042793091386556625
1742929494406900,3.155344247817993,-0.0009194108424708247,0.042798418551683426
1742929494446810,3.155344247817993,-0.0009194108424708247,0.042867664247751236
1742929494485799,3.155344247817993,-0.0009194108424708247,0.04289962351322174
1742929494526797,3.1553099155426025,-0.0009208893752656877,0.04289962351322174
1742929494570567,3.1553099155426025,-0.0009208893752656877,0.04289429634809494
1742929494609385,3.1553099155426025,-0.0009208893752656877,0.04295821487903595
1742929494650822,3.1553099155426025,-0.0009208893752656877,0.04304343834519386
1742929494689812,3.1553099155426025,-0.0009208893752656877,0.043059416115283966
1742929494730808,3.1553099155426025,-0.0009208893752656877,0.04308072105050087
1742929494771815,3.1553099155426025,-0.0009208893752656877,0.04313398525118828
1742929494816829,3.1553099155426025,-0.0009208893752656877,0.04309137165546417
1742929494852167,3.1553099155426025,-0.0009208893752656877,0.04318724945187569
1742929494895832,3.1553099155426025,-0.0009208893752656877,0.043245840817689896
1742929494935827,3.1553099155426025,-0.0009208893752656877,0.04319790378212929
1742929494979870,3.1553099155426025,-0.0009208893752656877,0.0432724729180336
1742929495017830,3.1553099155426025,-0.0009208893752656877,0.0432778000831604
1742929495057836,3.1553099155426025,-0.0009208893752656877,0.04313398525118828
1742929495098842,3.1553099155426025,-0.0009208893752656877,0.03818568214774132
1742929495142839,3.155343532562256,-0.0009196029859595001,0.025913462042808533
1742929495179857,3.1555159091949463,-0.0009151346166618168,0.024352801963686943
1742929495220829,3.1557228565216064,-0.0009100933093577623,0.023063791915774345
1742929495260884,3.1556882858276367,-0.0009108891827054322,0.013582649640738964
1742929495302843,3.1556196212768555,-0.0009118221933022141,-0.026744164526462555
1742929495342836,3.1555850505828857,-0.000910900067538023,-0.06121184676885605
1742929495387011,3.1554818153381348,-0.0009045685874298215,-0.06790190935134888
1742929495424847,3.1555850505828857,-0.000911592273041606,-0.05953400209546089
1742929495464968,3.1559293270111084,-0.0009321169345639646,-0.03766345605254173
1742929495506851,3.156238079071045,-0.000943753810133785,-0.005986850708723068
1742929495547879,3.1568241119384766,-0.0009472621604800224,0.02467772178351879
1742929495586863,3.1573071479797363,-0.0009353410569019616,0.039213698357343674
1742929495630847,3.157374143600464,-0.000932715367525816,0.04492901638150215
1742929495674847,3.1570985317230225,-0.0009451073710806668,0.05473507568240166
1742929495713883,3.156858444213867,-0.0009582576458342373,0.07289838790893555
1742929495752865,3.1568241119384766,-0.0009607682004570961,0.09803939610719681
1742929495790863,3.1569271087646484,-0.0009506375645287335,0.126722514629364
1742929495835845,3.1570937633514404,-0.0009294070187024772,0.16731032729148865
1742929495876848,3.157263994216919,-0.0009006746695376933,0.21746450662612915
1742929495913843,3.1573312282562256,-0.0008858335204422474,0.2827032804489136
1742929495957843,3.157463550567627,-0.000847374729346484,0.35730600357055664
1742929496004901,3.1574959754943848,-0.0008353106677532196,0.4346412420272827
1742929496039852,3.1574959754943848,-0.0008353106677532196,0.5092865824699402
1742929496078914,3.1573452949523926,-0.0009194471640512347,0.5745839476585388
1742929496123872,3.15708589553833,-0.0010873709106817842,0.6290525794029236
1742929496161870,3.156759738922119,-0.0013246348826214671,0.6744768619537354
1742929496200941,3.156355619430542,-0.0016478011384606361,0.7093653082847595
1742929496242872,3.156015157699585,-0.0019399912562221289,0.7326260805130005
1742929496283878,3.1557586193084717,-0.002170742256566882,0.749250054359436
1742929496323871,3.155532121658325,-0.0023813932202756405,0.7626834511756897
1742929496363895,3.155407428741455,-0.002500444883480668,0.7640150785446167
1742929496408906,3.1553077697753906,-0.0025959359481930733,0.7516576051712036
1742929496444886,3.1552574634552,-0.0026430527213960886,0.7381283044815063
1742929496485892,3.1551554203033447,-0.0027359069790691137,0.7316246628761292
1742929496528971,3.155078649520874,-0.002804806223139167,0.7342932224273682
1742929496568881,3.1552066802978516,-0.0026893392205238342,0.7443495988845825
1742929496609916,3.155308246612549,-0.0025958677288144827,0.7533779740333557
1742929496650882,3.155550956726074,-0.002368213376030326,0.7581877708435059
1742929496692887,3.155851364135742,-0.0020838016644120216,0.7563927173614502
1742929496730877,3.1559014320373535,-0.0020366378594189882,0.7505176067352295
1742929496773907,3.155925989151001,-0.0020136917009949684,0.7368711233139038
1742929496812960,3.1557726860046387,-0.0021527328062802553,0.7196399569511414
1742929496854882,3.155539035797119,-0.0023574891965836287,0.706920325756073
1742929496896897,3.155486583709717,-0.002402320969849825,0.6968799233436584
1742929496934878,3.155644655227661,-0.00227001472376287,0.692464292049408
1742929496977891,3.155883550643921,-0.0020719305612146854,0.6975510716438293
1742929497016921,3.1560423374176025,-0.0019389454973861575,0.7084543704986572
1742929497059883,3.156251907348633,-0.0017593844095245004,0.7147769331932068
1742929497099961,3.156564712524414,-0.0014879874652251601,0.7143028974533081
1742929497139904,3.156590700149536,-0.0014654697151854634,0.7117834687232971
1742929497179904,3.156564474105835,-0.0014879920054227114,0.7143508195877075
1742929497222900,3.156564474105835,-0.0014879920054227114,0.7264845371246338
1742929497261912,3.156667709350586,-0.001396314473822713,0.7428368330001831
1742929497302897,3.156972646713257,-0.0011162576265633106,0.7575645446777344
1742929497344895,3.1571195125579834,-0.0009773210622370243,0.7651441097259521
1742929497385915,3.1571195125579834,-0.0009773210622370243,0.7666834592819214
1742929497425917,3.157020092010498,-0.001073051942512393,0.7668006420135498
1742929497470963,3.1569206714630127,-0.0011688085505738854,0.770928680896759
1742929497505928,3.156895875930786,-0.0011928441235795617,0.7902745008468628
1742929497546833,3.15704083442688,-0.0010465191444382071,0.8243906497955322
1742929497589907,3.1572279930114746,-0.0008440962992608547,0.8623418807983398
1742929497628883,3.157388210296631,-0.0006571032572537661,0.8923938870429993
1742929497670900,3.1574530601501465,-0.0005765539244748652,0.9095345139503479
1742929497715975,3.1573259830474854,-0.0007398464949801564,0.9185522794723511
1742929497753906,3.1571383476257324,-0.0009855646640062332,0.9273250102996826
1742929497793910,3.156952142715454,-0.0012337211519479752,0.9415467381477356
1742929497832928,3.156891107559204,-0.0013174227206036448,0.9604877233505249
1742929497873928,3.1569504737854004,-0.001232615439221263,0.9821611642837524
1742929497915989,3.157046318054199,-0.0010891396086663008,0.9944972991943359
1742929497960945,3.15706467628479,-0.0010610101744532585,0.9840680360794067
1742929497996904,3.157026529312134,-0.001118409913033247,0.9612653255462646
1742929498036932,3.156888246536255,-0.0013163767289370298,0.9364279508590698
1742929498084007,3.1566429138183594,-0.0016498737968504429,0.9056674838066101
1742929498118192,3.1564724445343018,-0.0018670951249077916,0.886705219745636
1742929498161902,3.1564724445343018,-0.0018670951249077916,0.8671357035636902
1742929498201934,3.1566286087036133,-0.001683010021224618,0.8287477493286133
1742929498240972,3.156745195388794,-0.0015558403683826327,0.7818853259086609
1742929498280940,3.1566717624664307,-0.0016287794569507241,0.75009685754776
1742929498321928,3.156646490097046,-0.0016523124650120735,0.734612762928009
1742929498364934,3.156850576400757,-0.0014679792802780867,0.7175999879837036
1742929498405986,3.1571624279022217,-0.0011958543909713626,0.6883362531661987
1742929498446933,3.1573755741119385,-0.0010205626022070646,0.6491866111755371
1742929498484928,3.157348155975342,-0.0010414270218461752,0.6082738637924194
1742929498527952,3.1572065353393555,-0.001139993080869317,0.5740671753883362
1742929498565930,3.157177686691284,-0.0011586404871195555,0.5494002103805542
1742929498611925,3.1573503017425537,-0.0010529215214774013,0.5382199287414551
1742929498648958,3.15769100189209,-0.0008494794019497931,0.5340386629104614
1742929498688920,3.1581063270568848,-0.0006038119317963719,0.5372771620750427
1742929498734962,3.1582841873168945,-0.0004979082150384784,0.5478662252426147
1742929498770942,3.158430814743042,-0.0004083751409780234,0.5893808603286743
1742929498811931,3.1587700843811035,-0.0001815643918234855,0.6303841471672058
1742929498854944,3.1591880321502686,0.00012340486864559352,0.6612191796302795
1742929498898946,3.1593241691589355,0.00022935480228625238,0.6951541900634766
1742929498935305,3.1592447757720947,0.00016307216719724238,0.7195654511451721
1742929498975931,3.1590380668640137,-1.7987622413784266e-05,0.7387248277664185
