Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
24.161,-0.00011352799710239987,0.008792920590548946,0.18737090987953753,-0.005950957316758919,-0.2495293539241572,-0.0039657009131788355,0.05784683307231217
24.171,-8.142347438888257e-05,-0.0011388828518945132,0.18199779362931667,0.003726806004059214,-0.24333372053903463,-0.004951110905012129,0.05476220424283776
24.181,0.00020540370007165294,0.006858750109372759,0.18438799168652997,-0.016509458888105663,-0.24459164180349552,0.006134730280723118,0.055518602824997126
24.191,-7.268855290769931e-05,-0.0006017409112288089,0.1900919717968702,-0.02403435196412144,-0.2504477092801625,0.028710309666273286,0.057693738409984555
24.201,-3.421939862305051e-05,0.003093561094718965,0.18987632873115867,-0.022751117245038636,-0.2390595609229217,0.021182075790441977,0.04959638605468791
24.211,-0.0002368629506672948,-0.0004499228260076444,0.1953580217533729,-0.005017105515729488,-0.23997384114046338,0.004615079609913111,0.046978854411708015
24.221,-0.0003792207736881706,-0.0032378045682384957,0.187550578706485,0.008424976936819461,-0.23298248804725413,-0.004550392568010555,0.04630026442372026
24.231,-7.800222232846171e-05,-0.017470130715951954,0.19553768056462778,0.02092633823800529,-0.24654044875896858,-0.0032029070543472295,0.050998998858969344
24.241,-0.000343918864889226,0.01559004375367884,0.1887379595179483,0.01490355462694122,-0.2431581560256051,-0.037258238104992555,0.05472625827944336
24.251,-0.0003325151358434611,-0.002868160351574847,0.18447923189931204,0.02068764595132861,-0.23496183300972562,-0.016676351933770817,0.0471554843426856
24.261,-9.933507041664911e-05,0.010847068196576572,0.18346994318310583,-0.00136602910842854,-0.23703345576556,-0.009566042332804855,0.049765286933484865
24.271,-8.542763052915483e-05,0.0069122281353303835,0.18276082685362455,0.004023794696082687,-0.23806223356628808,-0.01279465044274513,0.049570180437911227
24.281,-2.643745471034848e-05,-0.0073067685077783835,0.1872817020960636,0.007609764196837485,-0.235241939578907,0.002162480383648602,0.045226728086481635
24.291,-0.00012130408421958652,0.0018640123102993391,0.1872982547345886,-0.010713077720946533,-0.24135865172950738,0.008960685276585393,0.052261964523573456
24.301,-6.727212860900244e-05,-0.0014758900988083691,0.18835811706131872,0.0045545022202078764,-0.24108815547493895,-0.006599173003251914,0.0513880463063351
24.311,-0.00018019580108908482,-0.00412472208535848,0.1850887866942184,0.013928180466752952,-0.24346813080523522,-0.011801838356509133,0.05582095071437222
24.321,-0.00015900928299157388,0.009775868091172098,0.19046067687278423,-0.011951744245391993,-0.2530345376867773,0.0018915340430560434,0.060001195698894075
24.331,-2.866730999961142e-05,0.008189424005018807,0.18510729765368927,-0.013220888448177174,-0.2346020878338929,0.004161920832459328,0.04753737918431619
24.341,-0.00015659397092776135,-0.004281188735695307,0.18535805082505924,0.010204475472674432,-0.23856695125698846,-0.006265953690634221,0.051067161333417724
24.351,-0.00019243337457041962,-0.006150711424693294,0.1868596958106296,0.014102713079250095,-0.23864815651834398,-0.007908042187368926,0.05016263459387828
24.361,-0.00020135419502515577,-0.003958137092308259,0.18286182815238278,0.013836361961123552,-0.2372072373355979,-0.01059179992710306,0.05183437170611517
24.371,-6.265459921208743e-05,0.011892755291004687,0.1864386885054376,-0.012257785970697184,-0.2422893282754584,-0.0008312298396315858,0.053684968245134926
24.381,-0.00012244318132246837,0.006370929445120523,0.18721532393964718,-0.0039856144710292115,-0.23991141485657475,-0.002508000820207474,0.05124461650649652
24.391,-9.959882938012827e-05,-0.0015231771557992295,0.18644782766953732,0.01920113176646872,-0.23521041585965702,-0.018171296311527422,0.04800303181648487
24.401,-0.0002525814019845131,-0.0007936739743459771,0.182802883001851,0.02015747746417121,-0.23368320474001336,-0.01977377454863643,0.04849669073035086
24.411,-0.00019065329844330492,0.008635572259625064,0.1834108962190586,-0.00017419009871360615,-0.23841512269229137,-0.007265666285458227,0.05110488079299742
24.421,-0.00012810013915532905,0.005238958625996026,0.18408480768216634,-0.003003187206690211,-0.24148163763162012,-0.0017054881740279308,0.05313205698955453
24.431,-7.118824145150717e-05,0.003369369262330927,0.18542136015380956,0.0007765261051901756,-0.24258791810000807,-0.004424356895399517,0.05458558646697369
24.441,-0.00010579062429610182,-0.0040367273840762555,0.19364278392207424,0.0015655153294436355,-0.24596448612151317,0.002326555422902634,0.052472486230508625
24.451,-0.00023621608697994525,0.0017647917741901867,0.1868284770421756,-0.000876856990723953,-0.24215645419525222,-0.0031146408378414517,0.05448260297574027
24.461,-8.285905198606098e-05,0.00535759212151962,0.18363115715684447,-0.00478098318952175,-0.24285399540919606,-0.0019875378655837984,0.05609525619494671
24.471,-1.5103729197660622e-06,0.009610849877397572,0.18390896582012783,-0.0045842864754086325,-0.23935984731021337,-0.007404987874280388,0.05238947810583551
24.481,-0.00018125148719871434,0.0037615368069762885,0.18705929079984734,-0.009991970825470672,-0.24636713034451707,0.0068133197769231525,0.056406024662734255
24.491,-9.007207264613744e-05,-0.0038700128709705604,0.1863286199731956,0.01484016316792342,-0.2408474050881546,-0.012419625790779251,0.05232072892736976
24.501,-0.00019748071646021747,-0.005612194748487806,0.18431657417488861,0.022055005172592825,-0.24123261766236254,-0.01698837766536561,0.05510549244292039
24.511,-0.0001494250896246749,0.010968930014869887,0.18685082866690084,-0.005182825014812673,-0.2462775632771767,-0.006104512886185439,0.05679178070599089
24.521,-0.0001703311322393399,0.008188331900077804,0.18294993844508534,0.0028451535450638183,-0.23574574783033164,-0.013701040671602051,0.04944533809999151
24.531,5.990479487748274e-05,-0.0030228987645456416,0.181828971191839,-0.006741194964127201,-0.24135404967332386,0.00946042558449949,0.05379303532478169
24.541,0.00011264811565241398,0.0033881484170576043,0.18833994399973336,-0.009979988125671291,-0.23957023042564368,0.007976018460891679,0.051553866887036864
24.551,-0.00027059661029926117,-0.010671418947568186,0.1900805747993926,0.01537222917392181,-0.24906657261512116,0.000744952109408949,0.0580635364616672
24.561,-0.00022873069698106665,-0.0023374852487289856,0.1856120359589158,0.014513191297191985,-0.24435409815532666,-0.013038917790311882,0.05710821979328243
24.571,-0.0002450641468385715,-0.0023643050712703565,0.18632214626960053,0.015309596515400656,-0.2447669439971334,-0.016838681577252105,0.0566209095983624
24.581,-0.000172703073576126,0.0023218708047940467,0.19082148314113734,0.0010531165615592798,-0.25432215808579484,-0.0053046480551467564,0.06209576722214309
24.591,-6.624396137869397e-05,0.004422263564081434,0.18584770444397536,-0.011232547681542642,-0.2406481638187738,0.007211255737708554,0.05274814485471205
24.601,-0.0001579812777695176,-0.0003291214782503117,0.18602262406681808,0.0054246425004274386,-0.23494898620373045,-0.00695108004490279,0.04763780830018108
24.611,-0.00016323255090543095,-0.006331141095101633,0.186662705213684,0.017579070085040616,-0.2383889117532868,-0.01386652356593199,0.050673925351890844
24.621,-0.00015784199027809253,-0.003251706918765784,0.18313179414597341,0.013161501134708148,-0.23825524678408527,-0.01181931342053916,0.05336312088676237
24.631,-0.00013840812911422598,0.009596428832905079,0.18977827585646195,-0.011848791371854572,-0.2516620136163705,0.0024949318708013066,0.0601727044021997
24.641,-9.42797740315394e-06,0.004699148672852686,0.18438663658331161,-0.014981552572671732,-0.2359917060377823,0.009839789434404604,0.05018701125253004
24.651,-5.768185206205876e-05,0.0018227076747353499,0.1867921058230516,-0.00841486326191319,-0.23854464853112795,0.004744986086477243,0.05091625357366729
24.661,-8.223955183040907e-05,0.004703743907533524,0.19028142022570432,-0.0018085981450705608,-0.24793250427124636,-0.003172423441191542,0.05724124656091403
24.671,-0.0002608618537022343,-0.0023931745028514546,0.18443951391964242,0.022918320290169922,-0.2387932567970923,-0.019223015831176672,0.052867200196969694
24.681,-0.0002450416828491479,0.016771274189853712,0.18407968740958125,-0.001419700918126929,-0.2340197373647359,-0.018212491091773413,0.04847890721434581
24.691,-4.053071074212026e-05,0.004116872583297621,0.18286193349451235,0.004475621814826273,-0.2389400431328001,-0.007491990252719714,0.05125653080796215
24.701,-8.559014238586029e-05,-0.014585927494868294,0.1856734063213376,0.02284936920827184,-0.24031543155152874,-0.0015381794243008546,0.051722976927373945
24.711,-0.0002074483856362173,-0.004623923931541639,0.18606412559647478,0.014066355121678887,-0.24732370066450793,-0.00747431879735354,0.059583133336941624
24.721,-0.0001337264158590899,0.012249512262169457,0.18724581535835494,-0.005791697733564871,-0.2465177709693549,-0.011105752657567133,0.05739590660525806
24.731,-0.0001924040674589437,0.011711356427038631,0.189130909962878,-0.008476211985614924,-0.2484983732954424,-0.00711240369901066,0.057790361380493455
24.741,-4.668338073738682e-05,0.002595354907111468,0.18267350465626808,-0.002042197684393862,-0.23497466572440934,-0.00019206955681942,0.050254024309282996
24.751,-0.00015182213706627087,-0.01401289777981952,0.19178905823635806,0.017535739681329807,-0.23935663730380408,-0.005289784667415327,0.04820213215965949
24.761,-0.00019844212922414444,-0.009132994859851805,0.1947230565856593,0.01797282220765043,-0.24090629323012563,-0.014440515424700734,0.04946062086937131
24.771,-0.0003861667812813479,0.01042897083364651,0.18882104323438792,0.017343952164798608,-0.24339743217905024,-0.03121206620172565,0.056304062637851565
24.781,-0.00024761168445938003,0.01123821613613783,0.18475255670496887,0.0008743584433581809,-0.236943738243525,-0.007744113160211437,0.049886388897601844
24.791,-5.337483887261267e-05,0.007155331937615077,0.18312657382069025,0.004046001900829306,-0.2445006326256291,-0.008145257291717119,0.05745656554399417
24.801,-5.29499220383124e-05,0.004065624183594326,0.1837162391058733,0.004293289326515659,-0.24678584153420746,-0.0073921056720680795,0.05850544023174725
24.811,-8.200981772889932e-05,0.007860954296010577,0.1877260015144342,-0.006907397748944988,-0.24463431769887167,0.000185075699562943,0.05469502165560475
24.821,-0.0002668936178305207,-0.0001984539340611647,0.1903244477466604,-0.012243088090131641,-0.24102342988971887,0.013962409805667078,0.05075727685668022
24.831,-5.82649607688453e-05,-0.0018149119278212424,0.1922531276318311,-0.0010937361394989607,-0.24968581951381708,-9.156213030896707e-06,0.05767019451773184
24.841,-8.291011167280886e-05,-0.005425990799027738,0.19188938120851584,0.005555965878274611,-0.24902386304318563,-0.0026053461081950273,0.05783333891655093
24.851,-0.0001825607060949311,-0.005929354234110401,0.19466694957505415,0.004899391108629015,-0.25039091422463694,0.0001015343952079778,0.05729560443192287
24.861,-2.9892020737424992e-05,0.008858623943123188,0.1934086847987394,-0.017741437289394722,-0.2495316113775714,0.007355532410963562,0.05753349293104035
24.871,-4.529540429673614e-05,0.00655980178442582,0.18557332226517637,-0.009960772618574677,-0.24368550570966402,0.002525894232911687,0.056315947018139856
24.881,-0.00012689790477274333,-0.008211567898981621,0.18675969533898223,0.01152574453615414,-0.23869648419924605,-0.003969386546887458,0.05082083052307668
24.891,-0.00013546525817309025,-0.007086234856455048,0.18812382421563606,0.004722070511101701,-0.2399249984574663,0.001168526617445809,0.05208851104111063
24.901,-2.247589831771762e-05,-0.0032321474617623414,0.19199537415914342,-0.011171530826672719,-0.23622856065903458,0.011689020365278134,0.04698297049016896
24.911,-0.00017699289282648262,-0.007219308890912364,0.19837710010293014,0.020835913007708345,-0.25171303347329554,-0.01749352557519132,0.057205893299263594
24.921,-0.0006015206899967839,-0.011875597988995295,0.1892045206747447,0.035297083163393556,-0.23866825075762416,-0.022040539853832558,0.05140307406557604
24.931,-0.0004818113028210038,0.0051543420717680725,0.18874950422527687,0.017761521995970933,-0.24566238892958214,-0.020405986563376992,0.056789148946662205
24.941,-0.00013112720071620693,0.016874451054371954,0.1834346024072686,0.0003213505905164714,-0.23277466433339444,-0.015910108271738888,0.0476746362153347
24.951,-9.03863954271064e-05,0.007328180520418218,0.1827132222841109,0.0038699072580094434,-0.23677377075592876,-0.009041891045226666,0.05050051002211001
24.961,-4.848304043784382e-05,0.0010268619043789398,0.18175025365771325,0.0036616418937301066,-0.23796380032786252,-0.0028985932670189604,0.051537303431084105
24.971,1.664072395343613e-05,0.003542831301281377,0.18511275975660763,-0.003807820815394995,-0.2372309304716766,-8.472011461733465e-05,0.05022740913050272
24.981,-3.780984281304841e-05,-0.00023495083392921674,0.185913040586834,-0.007732025660690235,-0.23359905576737183,0.007940331032417147,0.047446821878710355
24.991,1.6958180275431813e-05,-0.002827460006426876,0.18743543956013886,0.003924905853695803,-0.2393632937577878,-0.004583104893286032,0.051867917607787625
25.001,-0.0001510879986886537,-0.007897442830011175,0.18659221875092813,0.011802145584614012,-0.24005780191300974,-0.006942366359100602,0.05309629370568955
25.011,-0.0002222751651262398,-0.003420422914822231,0.19002778336060971,0.006562271834069985,-0.2530903747180579,-0.005853717353303646,0.06279798896798142
25.021,-4.946066924858166e-05,0.012067649425040017,0.18933013190852044,-0.015764787152835913,-0.24353030504197043,0.0012030560011751061,0.05460768850045207
25.031,-0.00020401329474383837,0.005734651318663377,0.1899375414830854,-0.008355712361202753,-0.23974493000982194,0.0017411402550204058,0.05037374796310583
25.041,-0.00011785068082632356,-0.0022729294330419356,0.18840675174210153,0.006317058795909275,-0.2376531841763439,-0.003489501408242916,0.04924317910325267
25.051,-6.87529264393592e-05,0.00493768337602283,0.1864566279304059,-0.015562386860178603,-0.240840843025172,0.011070025620531228,0.05346435196174178
25.061,-7.422502745133933e-05,0.0018723928508773396,0.18867954464601444,-0.007777339647494918,-0.24200686821667822,0.0046808680734858185,0.05291394385264163
25.071,-1.7442581121174835e-06,-0.003892715370156336,0.18956851461281315,-0.00025399631893436095,-0.2434446106899807,0.004450628856849398,0.05415725568157875
25.081,-9.46256189306051e-05,-0.005744753379423711,0.1896263153463798,0.0063018833462355,-0.24434853942666862,0.00010081329740851443,0.05551311761240604
25.091,-0.00017981434929825878,-0.002799919252170378,0.19209993588011165,0.005036569898354834,-0.2508972169803081,-0.002609184134309053,0.060235039773601895
25.101,-0.00014045983956072634,-0.015662688313916595,0.19199190562324914,0.02194884360242504,-0.23649010632922163,-0.007057523949393922,0.046982900909391
25.111,-0.00042424584580713306,0.01439537340497134,0.18992800543163435,0.015023004660727864,-0.24686749450221296,-0.03418965448830934,0.05903954958819306
25.121,-0.00039280746647225786,-0.0025361593693728045,0.18518054583515037,0.021085996720316382,-0.23775433828532466,-0.01611133960086818,0.050980938782007906
25.131,-0.00015339742191166852,0.0013448481408210565,0.1818288047929949,0.008091267353422544,-0.23554366245181607,-0.004830453969622081,0.05058927990145838
25.141,-0.00015106964748680634,0.006243232729611641,0.18663715958723565,-0.008841720753559011,-0.23345388860966776,0.0025906835626021817,0.046895450774512834
25.151,3.7786710444002314e-05,0.01089518136353338,0.1839458332804922,-0.01265362541370782,-0.23754725013446476,-0.0010452682578113819,0.05275108203683802
25.161,-7.726625783718082e-05,0.007377480971814529,0.1847645653624222,-0.013692436226253452,-0.23354335659775288,0.0029633444411325234,0.04847323374748487
25.171,-9.670965699178584e-05,-0.005985206739134441,0.18393109857222956,0.01830152194714972,-0.24611231574202014,-0.014544909576773865,0.06046600496998318
25.181,-0.00013789055112318886,0.00976164607335581,0.18536828837133307,-0.01264324571037293,-0.2391012512631545,0.0023537656723034116,0.05264359116527094
25.191,-0.000220424060047701,-0.009111012164584696,0.18768759918803768,0.013291072442685193,-0.23869856945829687,-0.00503390039042774,0.05046847640394997
25.201,-0.0001444719635856275,-0.0004979226119229668,0.18561100768803074,0.005115703416687444,-0.24068438037035478,-0.007544973685669712,0.055188972131273675
25.211,-3.5106535314886086e-07,0.01296806502893352,0.18992814307355027,-0.015179114676852092,-0.24485557873474761,0.000817271011888933,0.055630197997682776
25.221,-0.0001348216983918039,0.004541216003539411,0.18842892510194253,-0.0078215931323453,-0.23712266673290222,0.004872236139709916,0.049225932274579845
25.231,-8.40227152100019e-05,0.003744865559005218,0.18358694007935467,0.0050248888556088875,-0.24282057459869516,-0.008408627692528467,0.05753943024891593
25.241,-0.0003393750058097747,-0.015125629580311257,0.18933001581141878,0.03986192755000617,-0.24088465675946952,-0.027151586611749108,0.05212842941104913
25.251,-0.00025387776841651006,0.02305156566856855,0.18633959004172013,-0.005173869020224224,-0.2378053419896603,-0.020989896352922723,0.05212847330764567
25.261,-0.00014158647811342406,0.0078457984216633,0.18334179012985546,0.004660753032852809,-0.24046473236977345,-0.010122871888658113,0.053831549928459496
25.271,-1.543690248936321e-05,-0.0019823167185204866,0.18115961961741928,0.004651045790854173,-0.2378903675450595,0.003352758889262321,0.05160958751151387
25.281,-5.794827080878983e-06,0.0018182782363769605,0.1825214783046316,-0.0026522982413048554,-0.24438974275055436,0.002071082191272333,0.05775803717159364
25.291,-1.264448029596974e-05,0.002129118965644883,0.18653099655732092,-0.0090342434409277,-0.23774768898150067,0.005908982727854553,0.05049730848208317
25.301,-0.00013419981209044285,-0.010332496059564173,0.18857541167135966,0.011828745525100846,-0.24482021871113557,-0.001335064833429662,0.055976028629513924
25.311,4.802471358041722e-06,0.003681414248986532,0.19254085794727516,-0.02324659589498107,-0.24725756962013162,0.016977968419001878,0.056307556845554954
25.321,-8.242500110515599e-05,-0.004602267101018771,0.1926617453158444,0.003998597178887352,-0.2506553427777143,-0.0046335394026380105,0.05936336486354005
25.331,-2.046855944059939e-05,0.003619829609848373,0.19214213913512146,-0.009961461192198838,-0.23997995847665599,0.0037414592062683886,0.05064752086698164
25.341,-9.593608617897622e-05,0.007085386520109817,0.1832901975865941,-0.00562164094602139,-0.24215548678864302,-0.0017069032946926271,0.05706780036807166
25.351,-0.00014086824209708348,0.007617010109016726,0.1855008639719824,-0.009727767563732607,-0.24129557921492523,0.0005656485569181472,0.05403634682591331
25.361,-6.101690533627955e-05,0.00244668448891908,0.18649426214292836,-0.004600863754112493,-0.23854239626122492,0.0013075706965200123,0.051277090874745926
25.371,-0.00013414722123409207,-0.005212055568833769,0.18623463235528148,0.018616346970760228,-0.24250784101292394,-0.013587683274878946,0.055077893686851745
25.381,-0.00025303785772184625,0.0005309126597742454,0.18622094782329013,0.013843145594389268,-0.24542157359825284,-0.014671618798534866,0.05756865570900982
25.391,-0.00016405672707678736,-0.0036934159785468393,0.1862731506160128,0.008845334657194802,-0.24137600407589815,-0.004848957022534002,0.05405954859497908
25.401,-6.347149264616895e-05,0.007479033598267806,0.1880075417502115,-0.014178617665039207,-0.23986106079872133,0.007298008879682235,0.05227467469248509
25.411,-0.00024798870962394347,-0.007998748542035944,0.1846849073313892,0.017030520990032712,-0.234473408690814,-0.009284284083333223,0.04977876267571284
25.421,-1.5682921690030684e-05,0.011943053971541863,0.1896588155121084,-0.011643299069307247,-0.23814402783912814,-0.002377486334108233,0.05024549550726429
25.431,-0.00021048152952653795,0.0018035882389911655,0.19271011890404632,0.004757761242056376,-0.24568010841750154,-0.007018775003974355,0.05403104252001836
25.441,-0.000129017278672487,0.004528926205027773,0.19142858277228003,-0.007825567493332233,-0.24806462632084958,0.004870739649806012,0.056512450562486036
25.451,-9.925158436062729e-05,0.0006705385232666696,0.1890736909107541,-0.007398680721064711,-0.24211543403375413,0.007236100522305389,0.052655259316413086
25.461,-8.355981345081339e-05,-0.00209427042930993,0.18748532263433043,0.004237114878047091,-0.23774304326787382,-0.004681938411828392,0.05044935848683482
25.471,-0.0001292295180477589,-0.007235282030317551,0.1906514435820874,0.01246376184373144,-0.24939827979419688,-0.00646251348949122,0.05865137829089399
25.481,-0.00022116228177750265,-0.002559756462672296,0.18732430100220626,0.006160114530358911,-0.24610667013125592,-0.0042988236828860275,0.058713923202269036
25.491,-0.00015204158587884804,-0.003914525843140277,0.185551122743512,0.003948242984972409,-0.2354303459361165,-0.0009720321922801842,0.050616243737286945
25.501,-0.00016495761922728043,-0.0036062632870534762,0.18716312780478622,0.010352244807463155,-0.234584489403185,-0.008981376869807252,0.04928884175148157
25.511,-0.00019012856650122675,-0.0160290587189829,0.19467891304426643,0.020885225377806026,-0.24315755766816338,-0.006380005051287333,0.05090019125950221
25.521,-0.00037592757226452626,0.013630924256295123,0.18656019416310127,0.014944009722650135,-0.2391332903428552,-0.03338917325021822,0.054691547063839885
25.531,-0.0002479575627704313,0.015310947393021627,0.1841671741221178,0.0008760312792259646,-0.23278353923451206,-0.013929497986263018,0.04725520821537997
25.541,-0.0001444110385897082,0.003415872873470575,0.18229696099526277,0.004690195836888846,-0.2377865465427323,-0.00170863000166864,0.05154852524416338
25.551,-3.763124819190436e-05,0.003988059278923289,0.18328010021666807,0.004005567102903288,-0.24495884036325882,-0.006263643970692009,0.057477105667879835
25.561,-3.0278652237336742e-05,0.001605534688249588,0.18369061207849208,0.0026280032922883457,-0.2468307781817342,-0.006714293602836146,0.05932341373935168
25.571,0.00011576475524150033,0.006188472707931994,0.18818303428161004,-0.01603436537290494,-0.25164932447977767,0.006904676471580929,0.06115022274379206
25.581,-3.993854715522759e-05,-0.0022148677984696816,0.18784100108948665,-0.01162700164268543,-0.2426934821052995,0.0170875577023051,0.054364279876875046
25.591,-0.000147042855815965,-0.001505637046517869,0.183826332079701,-0.014383451786232038,-0.24386213886808056,0.015542385189706171,0.05776765396886241
25.601,0.00015582202324674376,0.010405621471560732,0.19448798667157285,-0.026296987699309514,-0.2585324720349019,0.007755478769502394,0.0648708205985198
25.611,0.00010268422940229694,-0.00041793472188782904,0.1894356834037904,-0.02402287838053713,-0.23764248371280394,0.023144575988257213,0.05074821537221125
25.621,-0.00023381831910130972,-0.005792221898471516,0.19203960138060078,-0.005527822896703675,-0.23522574948643038,0.011181004297483107,0.04713166670496484
25.631,-0.0002991698947118098,-0.008274583305159556,0.19704279051157808,0.020692102589592958,-0.246877641521644,-0.014818745237907825,0.05394320533017688
25.641,-0.0004843416763733851,-0.010708620690061035,0.1906440188101845,0.035150615447571754,-0.2424555166452208,-0.02447583432721563,0.054088213071300656
25.651,-0.0002944733056110867,0.003846042163169413,0.18283824018817502,0.018100655915119515,-0.23166259611080015,-0.020581971204065408,0.04899830257708475
25.661,-0.0002108552889218495,0.015340189408004242,0.18400645171781754,-0.0003696022102534415,-0.23293437892452817,-0.014817057511486013,0.04745167453589713
25.671,-0.00011431440308921968,0.008307594269218966,0.1831376051472151,0.0031538298566375174,-0.23827542415484854,-0.011905519434527783,0.05202079762887234
25.681,-5.562245805160919e-06,0.0007436909556760617,0.18293775794990697,0.003730650529321927,-0.24364212977849248,-0.0037432445541698642,0.05633599474204293
25.691,4.213023269422205e-05,-0.00046734745884315136,0.18311945793778206,-0.0032941039196160288,-0.2477941233827849,0.003913957041236435,0.06053989301434379
25.701,0.00015871286056106336,0.00187541961696998,0.182008791620142,-0.015371364745544625,-0.23772822766628,0.01245408266274316,0.05327427869509414
25.711,-3.47166923566797e-05,-0.000511552309572116,0.19194714770116067,-0.02601321650078074,-0.2552420442674515,0.025139682830926012,0.06297724616735866
25.721,5.9496112724488436e-05,0.002258757931681693,0.19210749399977767,-0.0046508859176539775,-0.2314686580430192,-0.0025858636294460446,0.044146570783604774
25.731,-0.000414169935421527,-0.004169111854313955,0.19245897982418575,0.008651478223021416,-0.2458110366961314,-0.002876250690100502,0.056257825015160676
25.741,-0.00030495818761187106,-0.019739471239128226,0.19485488914819687,0.02215977334238588,-0.2433752535600046,0.0005330340966832534,0.050429511501481866
25.751,-0.00026088868272828577,0.016819672784226768,0.1846918369984072,0.014986804295237528,-0.2330520840539615,-0.03825165482434063,0.05073656236784797
25.761,-0.00020351555656372282,0.012077166249289804,0.18407025644634595,0.0004623813464331391,-0.234961383860187,-0.01172438600227474,0.049237864536847795
25.771,-0.00016992240865943624,0.0030884824962102648,0.18266461615181695,0.0034142739713060267,-0.24019018210523096,-0.003936150541014822,0.05376322497668219
25.781,-3.796627179717814e-05,-0.0013687751760408152,0.18737839599034556,0.012637989885930526,-0.23914295732171442,-0.012014866871616795,0.04999197117904797
25.791,-0.00014389805883290057,-0.006351744100245317,0.1904449023131129,0.00290828921563031,-0.23988604965684263,0.0058064229790887965,0.04993966656382354
25.801,-0.00018599966683750978,-0.006393705906755406,0.18792591686190518,0.011917920144232371,-0.2420347921537655,-0.006952299859409725,0.05406831901387783
25.811,-0.00018327627892593867,-0.0021628310131102876,0.19111900117081299,0.0065231816812000645,-0.25550968200830193,-0.007730223030012352,0.06449200570895285
25.821,-0.00012008103790021837,-0.007049269591921148,0.1930346634419176,0.006660132090869319,-0.24711718788414128,-0.0016288817551937144,0.05534571811915434
25.831,-0.00010925164846665928,-0.007153169609818202,0.19182564261047452,-0.011145593992358753,-0.2344915282281848,0.016179613063152996,0.04559256939009511
25.841,-0.0002958172366384646,-0.0023287033206861266,0.1922951891776714,0.03600185305809362,-0.24655376460118328,-0.04004451805848841,0.05793987710858017
25.851,-0.0004099143074939776,-0.0016940565927784485,0.18679959682876363,0.016260249051931384,-0.23162692585788364,-0.010742467978408419,0.045583389053335074
25.861,-0.00028395579576732,-0.004829417717936956,0.1829950342179706,0.02177684783205686,-0.23759719195532913,-0.011123758988064279,0.05250571250009979
25.871,-0.00034546276319953324,0.018123602116186133,0.18707160272571122,-0.0007501382254882006,-0.2405587048970358,-0.019737188023482725,0.05260346168319682
25.881,5.159972912097073e-05,-0.002567323810267151,0.1880128467160035,0.0076375345686596485,-0.23470143078171435,-0.005797762625111588,0.04577631603443541
25.891,-9.00558978750372e-05,-0.004428444916150502,0.18698689365306892,-0.016554071584136895,-0.24059255581191086,0.02613434618548386,0.05338743517342963
25.901,4.3267888170602214e-05,0.01303783761131701,0.18545082410912633,-0.018533696118604705,-0.23881986533573601,0.0031475083776290776,0.054039332038168186
25.911,-1.8181328826286927e-05,-0.001519542758047051,0.1872892006115217,0.007315849488095888,-0.234595206895927,-0.008884101745371239,0.04815632240277595
25.921,-0.00017395140291288558,-0.011978338888072404,0.18862715593147983,0.009679901620378911,-0.24343336052002895,0.0017362995400268277,0.05502385096024126
25.931,-0.00016939833547217873,-0.0025500651987817933,0.19230577449924702,0.007915824707423792,-0.24609806125075107,-0.008658689997049378,0.056350940322527396
25.941,-0.0002538336140103838,-0.011243244821828126,0.1935898589642585,0.016242288442951718,-0.24082499880373148,-0.0072036013654870265,0.04979650587427879
25.951,-0.00027699794262625295,0.003952162163490606,0.19461559143298368,0.005717863984412206,-0.24592460748422945,-0.012041168843967704,0.0542824086217283
25.961,-0.00023486209017318393,-0.0065450635361855875,0.18448583716910932,0.019944400222579848,-0.24249082999162758,-0.010818630194548911,0.05628999948034573
25.971,-0.00021883067077108613,0.00793159279180158,0.186829169539579,-0.0036771285283785085,-0.24779820418587806,-0.0027131507674794855,0.05858040490681486
25.981,-1.934889003234381e-05,0.007277838253927895,0.1847692952870198,-0.00692847217958838,-0.23356927585947945,-0.001827659407373632,0.04812072353543184
25.991,-0.00011747432609455813,-0.00971068423741855,0.1876192921052891,0.013492763687785927,-0.24128315480828755,-0.003888517205154218,0.05350382607282013
26.001,4.694464359437128e-05,-0.0032882762109852567,0.19240944182056913,-0.027646314799277098,-0.24513117009043411,0.029256933504152843,0.05424883424434873
26.011,-0.00028824977175344487,0.003784044477705601,0.18831136041407204,0.03765322751924162,-0.23436496322751726,-0.05057838147450944,0.050666940098772845
26.021,-0.000720395905756951,-0.00392327179921936,0.18349727671736965,-0.004350889711611717,-0.2389792583549883,0.009010235335316814,0.05318006237447269
26.031,7.574168273153888e-05,-0.0013621087229098278,0.19666559883274137,0.014312242325085222,-0.232510633129495,-0.018995451981946517,0.040992949133952516
26.041,-0.0006179632165016829,0.005902800409379117,0.18192496858329577,-0.003407927184800796,-0.23420583690308644,0.011312684130138207,0.05271560818032103
26.051,7.753209078791625e-05,-0.006313233828000397,0.19101498666199168,-0.026588725592541305,-0.2584924638581326,0.04142151961602428,0.0634215908398895
26.061,-0.00010529245325369556,-4.465022993680075e-05,0.19132806507038852,0.041327549749171306,-0.24395162124224468,-0.04320415255260413,0.05654647199827559
26.071,-0.0007817709080397387,0.0013829987701082912,0.18361920971893653,-0.004843271842496604,-0.23855517612074867,0.001188205936135828,0.05339792361649903
