Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
25.591,-0.7853744191437064,0.010036977023913707,0.0017453561587004174,-8.078336732175728e-05,0.005018643531895073,0.050318859906623103,-0.00020526319829361483
25.601,-0.7853718124936897,0.01019374003819351,0.001868144526794957,-0.00018071322824919633,0.004868790187697591,0.050141334142126404,-0.00013843235370547546
25.611,-0.7853714421848395,0.010109766069659187,0.0018178634315564324,-0.00014148311753459097,0.005043991759468014,0.050219236197398764,-0.00024298820835344515
25.621,-0.7853747301446319,0.010020940615324214,0.0018228669993582969,5.03523492199065e-05,0.005088977782678583,0.05014636707792963,-0.00028640772866506126
25.631,-0.7853756634498179,0.01001358924808482,0.0018701261352473963,0.0002920259353045296,0.004967203500109818,0.049887050172910286,-0.00021320603859198428
25.641,-0.7853768164414312,0.010019056323409714,0.0018040447051337338,0.0004021652813079868,0.005012438859979262,0.04978792538627985,-0.0002096942592064721
25.651,-0.7853748411803219,0.010150002384852641,0.001722334739923781,0.0002195059020859702,0.005107519849349984,0.04986875809314739,-0.00024439840804912905
25.661,-0.7853738339448499,0.010239975139152868,0.0017256553724314116,3.8325477584422174e-05,0.005112937331905876,0.04995792035701996,-0.00026907300923717514
25.671,-0.7853733837220043,0.010175969582652655,0.0017313370535116945,6.85648685934126e-05,0.00504462553450491,0.04997655349262775,-0.00021683472345568333
25.681,-0.7853722521821584,0.010104100240963199,0.001738385637880313,7.079828532319254e-05,0.004991826156767409,0.05005380563344897,-0.00017742527963005017
25.691,-0.7853720436530089,0.010088254333298075,0.0017504787239026598,7.382154857182854e-06,0.004943726536144943,0.05013451659018653,-0.00013437067409771686
25.701,-0.7853708353471234,0.010114779156734421,0.0017342567779019546,-9.911416060415235e-05,0.005049988766932856,0.05020288315669852,-0.00020377559458051309
25.711,-0.7853732513348675,0.010072177225788792,0.0018434680257986003,-0.0001777139116470039,0.00488843511255066,0.05032400568768036,-0.00012930947577149965
25.721,-0.785372284205347,0.010119937775578514,0.001820146994443661,6.0010037489455215e-05,0.005115293688986888,0.04999011464567005,-0.0002858945874226748
25.731,-0.7853760987859584,0.010092717912495885,0.0018366248687797793,0.00015881976347742466,0.004948331570198583,0.04997877389910421,-0.00015490719704214229
25.741,-0.7853756113234374,0.009892670053469388,0.0018436000707886535,0.0003210261757891075,0.005002813536992612,0.050065472416147117,-0.00023015214298727216
25.751,-0.7853756765519329,0.010257386629673348,0.001731183733101993,0.00018815446790387824,0.005101284386649141,0.04974010825482811,-0.00021533705462406516
25.761,-0.7853732799884012,0.010253201495703301,0.0017403136233999916,4.2871942972588784e-05,0.005074915878068076,0.049918009395953256,-0.00022869545061698915
25.771,-0.7853734783448614,0.0101069642360887,0.001728644317966932,7.042280562785663e-05,0.00501699629583463,0.05007700896726508,-0.00017967478801850234
25.781,-0.785372463412294,0.010111272701667673,0.0017740312965912608,0.00018434923752241872,0.005043736708181257,0.04992233212211428,-0.0002234642183749358
25.791,-0.7853742003676452,0.01003633882584598,0.001804997680654452,0.00011734419856868072,0.005051564978314715,0.050115791679830046,-0.00024185925109954098
25.801,-0.7853749258847333,0.010029757989829413,0.0017781267382508403,0.00018563724691755823,0.0050434466073499,0.05002946637441319,-0.0002110726393942386
25.811,-0.7853745706605357,0.010084809242288273,0.0018252328480974356,0.00012157006629465172,0.004899007422366708,0.050000519559499246,-0.00010787835739112239
25.821,-0.7853733715099773,0.010024513498661847,0.0018369213410300844,0.00014450097578855292,0.0049754756800588495,0.05003242511795669,-0.00018283161998589037
25.831,-0.785373378076418,0.009993514099522649,0.001818730498869492,-5.771102832952124e-06,0.005118333722831991,0.05019761940913625,-0.00028833958179941277
25.841,-0.7853752629351112,0.010077749409498793,0.0018207913268915021,0.00039505060551814353,0.004966771372317602,0.0496485409484313,-0.00013463565260707355
25.851,-0.7853749643538803,0.010116411216060328,0.0017657689475401028,0.00020654024864441567,0.005111560109231306,0.04987975534565603,-0.0002485575073691848
25.861,-0.7853749491901976,0.010059032477175656,0.00172777122987533,0.000251095864419959,0.005060375168620013,0.04996988501162658,-0.00018786679901339198
25.871,-0.7853760056015435,0.01022598175056011,0.0017528115542129186,3.653598819752801e-05,0.005055186091453834,0.049967196532788805,-0.0002016790392076473
25.881,-0.7853719408975897,0.010114745516976775,0.001780864318011055,0.00014938615450077464,0.0051197900405313135,0.04993745035215724,-0.00027629768271886235
25.891,-0.7853737688040532,0.010062077088939247,0.0017889948546851997,-7.436853320275105e-05,0.005044178818582878,0.05030988210507381,-0.00019867776163451367
25.901,-0.7853723300629039,0.010216198935453669,0.001758140259148,-0.00011028548095115553,0.0050804654896312584,0.050151466545849566,-0.00019811901954103206
25.911,-0.7853731581028223,0.010087171693093033,0.0017726908307880151,0.0001549343589051233,0.005113553765177414,0.049986446326343525,-0.0002435062162673418
25.921,-0.7853735840820582,0.009997422560366509,0.0018024674969021603,0.00017606237859446594,0.005005150834901606,0.05006022082675088,-0.0001640029918785757
25.931,-0.7853737219811894,0.01006846249639537,0.0018282958095179325,0.00015707151025967647,0.004984327171240643,0.049979833432962195,-0.000148205125464429
25.941,-0.7853747651574343,0.009978817079216107,0.001833313340665832,0.0002476550659942234,0.005049853769222956,0.04996696642355669,-0.00021764823811931677
25.951,-0.7853750697253998,0.010136398482351261,0.001846789916045033,0.00012669362108130855,0.0050030032880963304,0.049911445542160315,-0.000177417734530394
25.961,-0.7853744977059289,0.010055813740605046,0.0017502084978158194,0.00022548938420374753,0.005037483897370798,0.04994317485736488,-0.00015617114471844218
25.971,-0.7853744777008469,0.010161950401858633,0.0017740984835823426,5.506098663232706e-06,0.004983145281595824,0.05007880512428642,-0.00013119565288377544
25.981,-0.7853725973250762,0.010166055883893854,0.0017485073122989192,-7.064423868108349e-06,0.005124669711795704,0.05005276414131288,-0.00022529775067070545
25.991,-0.7853738443571983,0.010003062281164432,0.00178526368756593,0.0002013370401341419,0.005030754719819619,0.050021889357272364,-0.00016080953286401467
26.001,-0.7853720703157014,0.010015607150793748,0.0018417849105132333,-0.00016715394951027918,0.004981998431081713,0.05036352518494436,-0.00014849082300383287
26.011,-0.7853751825049544,0.010157380646740322,0.0017709628631692453,0.00041170033837456543,0.005105076299926736,0.04953407402689347,-0.00017364492794946784
26.021,-0.7853791678208113,0.009941303113628841,0.0017284116426692364,-1.859279425531213e-05,0.005051257978512247,0.050251399885922865,-0.0001543329610838029
26.031,-0.7853708217104112,0.010181371421046137,0.0018775028744322242,0.00023662800952717333,0.005121131923129241,0.04961445033930456,-0.00026543562933678544
26.041,-0.7853790627712165,0.010128854570167434,0.0017217233875621574,-1.0481452365596056e-05,0.005075651848973628,0.05021249945841699,-0.0001355832268767898
26.051,-0.7853711669661347,0.010080135810782487,0.0018502301812057809,-0.0001663860109992754,0.004837112697813062,0.05043633435411454,-4.5219368370652546e-05
26.061,-0.7853746316101118,0.010141458050545893,0.001808867758859023,0.0004963978223218035,0.0049549122695724535,0.049697952372319776,-6.246047569558044e-05
26.071,-0.785379472224645,0.010033653938918974,0.0017312058822946952,3.3416388887097526e-05,0.00498743177034644,0.0502585262793982,-8.353253642834346e-05
26.081,-0.7853702712054051,0.010183172414044428,0.0018800679784387597,-5.912997545198806e-05,0.005055513889532293,0.050018816110259046,-0.00021139940678072122
26.091,-0.7853773627400038,0.010224175979611339,0.0017280509491417462,-4.596377016774511e-06,0.0050515389387690846,0.05003816187275412,-9.714927206072588e-05
26.101,-0.7853727461600775,0.00996503551033534,0.0017565460671074007,-6.823886255258316e-05,0.0049526420655325865,0.05036825287145685,-8.99726281051727e-05
26.111,-0.7853744158114244,0.010193920279855107,0.0017807554421498395,0.0004505232440683571,0.005077796095108944,0.04953730389111133,-0.0001426877063499532
26.121,-0.7853776866501878,0.010006645708546813,0.0017215886540009606,1.2574260233932932e-05,0.005096971029344033,0.050248829235521875,-0.0001729732582687049
26.131,-0.7853669303898645,0.010209354961355999,0.00186936449985442,-0.00022450666748863313,0.004917130069004294,0.050147881397661465,-9.138759425297849e-05
26.141,-0.785373877873174,0.009997848178314506,0.0018200387198232804,0.00032817071505331086,0.005071425094472559,0.049914358319483654,-0.00016622098866658774
26.151,-0.7853750612640873,0.009979783705571066,0.001820190660886567,0.0001652661125151056,0.005058060667181508,0.05014534730784703,-0.000174951257673861
26.161,-0.7853727508623569,0.009993865967841131,0.0018515885658922926,3.274818485721198e-05,0.005046583765107471,0.05018605177049995,-0.00018264761392483564
26.171,-0.7853757253319609,0.010087139936966416,0.0017688026429416581,0.00038761416475363575,0.005123972663652943,0.04963373272440297,-0.00016714057423961037
26.181,-0.7853750139762399,0.010173449124579292,0.001772672795896213,0.00019442109613798664,0.005064604951812157,0.04980955849051405,-0.00014045500510029285
26.191,-0.7853747595816678,0.01011028234235134,0.0017189733315365885,0.00014042277981829443,0.005136727941044583,0.049999552424186966,-0.00018385997102399187
26.201,-0.7853737557266323,0.010099105321152102,0.0018032874987428116,0.00010061610764733331,0.005022962867184511,0.050021754305727306,-0.0001320296753632988
26.211,-0.7853735525553667,0.010209695529257878,0.0017304736933727582,2.8604943555166074e-05,0.005091365894964284,0.04997914573127016,-0.00013567067982389602
26.221,-0.7853745129341965,0.010118947078233909,0.0017269185732429193,6.178632049369526e-05,0.0050798642392617666,0.05001106160657631,-0.00013294917557615804
26.231,-0.7853707869784028,0.010156788724576593,0.001746773498376264,-9.659508330983613e-06,0.005012811184210264,0.050024654317400774,-8.145933333203459e-05
26.241,-0.785373372189893,0.010090792592448494,0.001772260870966491,-5.8359152085074584e-05,0.005019686981269089,0.050227886662918664,-9.112109951292524e-05
26.251,-0.7853718649079555,0.01003110031805221,0.0017396623113619114,-9.668679861363216e-05,0.0050369489423305325,0.050324103767796835,-8.570621610726192e-05
26.261,-0.7853708551609371,0.010228109688605436,0.0018732982720921498,-0.0001291323743091155,0.004995280838590688,0.05006073086977203,-0.00010812036915019974
26.271,-0.785374690776937,0.010081494726404294,0.0018491327900740373,9.191713571077287e-05,0.004982383424944281,0.050085330146920626,-8.33339470149852e-05
26.281,-0.7853734815839477,0.009986872524599733,0.0018386740850298011,-0.0001360667857994713,0.005007949389597144,0.050450047033181455,-0.00011205871899822029
26.291,-0.7853733795573419,0.01009121608831709,0.0018129175372676443,0.00030441226779398534,0.005135126941486767,0.04975618753229316,-0.00017533986643325505
26.301,-0.7853747667261217,0.010187829143998961,0.001840059414672801,0.00011954025300298099,0.005014126508991801,0.049891496138037894,-9.910544245528286e-05
26.311,-0.785374907992547,0.009975013241175112,0.0017845847752351318,0.0002530631101329561,0.005024173404315491,0.05008009345817843,-9.639959160701039e-05
26.321,-0.7853741406423227,0.010156355946360662,0.0018025394212095591,-3.034032797444297e-05,0.004988642463226611,0.05013986508030488,-6.471618377013044e-05
26.331,-0.7853734584362968,0.010165465254859285,0.0017803827521722937,-1.758420319841747e-05,0.005110885580585922,0.05004000676355336,-0.00014406532339439337
26.341,-0.7853736821531125,0.010028029151407658,0.0017923442515446197,0.00020856933801738364,0.0049786090860290955,0.0499482592756193,-3.4673847405741753e-05
26.351,-0.7853748306538062,0.010064953811488309,0.0018071547252009879,0.00011503880090124596,0.004931070450004071,0.05002718396622363,4.848081495367751e-06
26.361,-0.7853738887477242,0.010044581997292745,0.0017708093536477065,0.00011191946999922209,0.005061277954095722,0.05004953004486268,-8.21623491109591e-05
26.371,-0.7853740512804874,0.010061668107361754,0.0018498617716051768,7.01562080278606e-05,0.00499833591928045,0.050052019677265136,-8.073941732078538e-05
26.381,-0.7853746225854241,0.010086519676390182,0.0018299323420034597,4.69217631593466e-06,0.0050151292680444826,0.05009377805349757,-7.688030247621214e-05
26.391,-0.7853719092495393,0.010100269996354605,0.0017908186351434097,-0.00014662637892648434,0.005109471442059643,0.050255005114001605,-0.0001284056675521228
26.401,-0.7853723254294858,0.010096577086041059,0.0017971524615481016,-0.00014784061968775575,0.0051125607427806585,0.05025311192581938,-0.00012736342304098258
26.411,-0.7853726255269571,0.010185022889181106,0.0018555945274014718,1.5795209154845224e-05,0.004990523670173275,0.04998889721090016,-5.01449530734277e-05
26.421,-0.7853750511494191,0.010024991673539319,0.001780587219776919,0.0001996267123365314,0.005022336940480265,0.050052682253658,-4.666250487961321e-05
26.431,-0.7853748008586683,0.010074688170197632,0.0017872060791308542,0.00014509783938088106,0.004960251283024242,0.0500737024235729,8.950394579265719e-06
26.441,-0.7853731790163367,0.010209620407742648,0.0017604284091552458,-5.6619256604939494e-05,0.005042765495912427,0.050100230146477465,-4.8249148622225846e-05
26.451,-0.7853737134573642,0.010184651177355342,0.0018116029934294176,-7.205609115068512e-05,0.004992430455861729,0.05010523867803318,-3.816121420641139e-05
26.461,-0.7853744457491256,0.010071376970052448,0.0017410696894630817,0.0002569598602324419,0.005059720875194351,0.04989261152238189,-4.697565940414705e-05
26.471,-0.7853755590728984,0.010033196948810108,0.0017779686306882425,0.0003229497633334688,0.0050485663681669735,0.04985042567356057,-5.7939401178153105e-05
26.481,-0.785373187969876,0.010215564601776528,0.0018474065649458637,-0.00010912901856841017,0.00492452323230097,0.05009411245979489,6.257038625889777e-06
26.491,-0.7853723273580204,0.01016071228637827,0.0017927953660006324,-7.328299614162148e-05,0.005013364618110749,0.05013318448406867,-3.1841231829865535e-05
26.501,-0.7853735518965053,0.01012255199870804,0.0017623833386268828,1.972112234938095e-05,0.005092704810413906,0.05007371660645443,-8.144782055996558e-05
26.511,-0.7853732762115415,0.010098993138175416,0.0017696607542587728,-9.240830566525915e-06,0.005116394711442318,0.05011377627429958,-0.00010345828222391162
26.521,-0.785373116248179,0.010106799676531608,0.0017970933321214133,-3.813160018317774e-05,0.005007921521702485,0.05012791856136456,-1.535339120017909e-05
26.531,-0.7853725952809913,0.010046367639457543,0.0017955100600000051,6.438607415848452e-05,0.005022295989723702,0.05009720470064316,-2.4076782842108457e-05
26.541,-0.7853740668669884,0.010097086351141371,0.001837009809511514,7.84073162414245e-05,0.0049250218615828345,0.050035107654609945,3.7583411845787396e-05
26.551,-0.785374591565696,0.010050145921347564,0.0017718444672292222,0.00019377708867196475,0.005014159785128314,0.04998556355236339,-3.896109766365896e-06
26.561,-0.7853739954777508,0.010190851927120548,0.0018254575226226422,-2.88127178666997e-05,0.004901287983532399,0.050071937221397356,6.167739507212389e-05
26.571,-0.785373039983801,0.010056000185691971,0.0017836012364238485,0.00011810873926432208,0.005114263723546841,0.050053573761897674,-9.370942183917208e-05
26.581,-0.7853737916200885,0.010101975888717085,0.0017783098889427862,0.00010832317693321158,0.004987136897408817,0.05000608890954439,3.481392891480084e-05
26.591,-0.785373781932317,0.010196344681092206,0.0017919852882020137,-7.934377580376406e-05,0.0050331349331314,0.050117727064797,-2.027238061685921e-05
26.601,-0.7853741115902331,0.01018658970454922,0.0017816379338571053,-5.070174340282563e-05,0.005002641838348865,0.050092853503391765,9.038737720956647e-06
26.611,-0.7853730772435474,0.010162232203510868,0.0017395375797510937,1.441520704670296e-05,0.005065277215786423,0.050040585102271606,-2.105366157234556e-05
26.621,-0.7853726025613517,0.01004819827263237,0.001738350218870366,6.492003866842566e-05,0.005002665499655556,0.05008407933560477,2.72905223752673e-05
26.631,-0.7853687618054286,0.010182035455335914,0.0017596826551162792,-0.00012134214230030693,0.005028619054507466,0.05008997598021114,1.2003718930841956e-05
26.641,-0.7853727487896993,0.010199489762716674,0.0017711175603718488,-3.213403496360456e-05,0.005036657094861674,0.0500719977902202,8.537584998968839e-06
26.651,-0.7853749556576242,0.010014020117575129,0.0017953123976166552,0.00011443637702246434,0.005107632355588976,0.05017061690110047,-8.003301753678471e-05
26.661,-0.7853730330463051,0.01010277540909943,0.0017883639079423475,6.570383674642244e-05,0.005059611739305581,0.05006645623406314,-1.970493699765541e-05
26.671,-0.7853735244465554,0.010110245003687623,0.0017456825506112494,0.00018493009270592609,0.005049747192900966,0.049919420050949626,2.458091208090707e-05
26.681,-0.7853750306418092,0.010064064706128306,0.001779012509841138,0.00020966412075562602,0.004986007713522866,0.049966836948418525,4.719957809395936e-05
26.691,-0.7853745231053475,0.010177625249468747,0.0017694689603917624,-6.810064680884409e-05,0.0050373888025117,0.050125381046274065,9.497635758748402e-06
26.701,-0.7853734897844653,0.010189990962579998,0.001764790416782347,-6.454674866152033e-05,0.0050957906593946944,0.05006688158603989,-2.9413145619550107e-05
26.711,-0.7853725388789741,0.010096529036539792,0.0017582513725571403,0.00011773420801919343,0.005123376119862577,0.04998485743609571,-5.2018929381780765e-05
26.721,-0.7853734436259856,0.009974710578377177,0.001769821319018483,0.00026972864691288123,0.005111556700138742,0.04996961889544682,-4.665975624185137e-05
26.731,-0.7853741275264339,0.010192093567747307,0.0018025128817722447,-0.00014750863962387228,0.005027788587614879,0.05015226719864874,1.7213594873055627e-05
26.741,-0.7853725288185522,0.010162819629200293,0.001743674936317774,-4.6404706457892075e-05,0.005085971973616488,0.05008711183921033,3.2076650926526895e-06
26.751,-0.7853736334939772,0.010072931240217464,0.001777303694142418,0.0001353004607551611,0.005029866290630736,0.05001300968386779,2.987234330031896e-05
26.761,-0.7853726714379672,0.010199149462369661,0.0017402933813865928,-1.164852308654929e-05,0.005082545592174803,0.0500418936514464,1.1661585841871158e-05
26.771,-0.7853737880562424,0.01012099475502204,0.0017241132296570427,6.127544016099051e-05,0.0050926843372964825,0.05000879778489509,6.025053164826488e-06
26.781,-0.7853707678268353,0.010175536091187709,0.001734839274779354,-1.0362348310088976e-05,0.005077061331618893,0.049992922526183925,1.3796527598586295e-05
26.791,-0.785371536831466,0.010005460014852474,0.0017479724504481098,-9.120433532849859e-05,0.005035252793844869,0.050352925808195614,4.5178631216558074e-05
26.801,-0.7853718316237028,0.010188228766375929,0.0018728467121480463,-0.00012312309584583403,0.004971286457565505,0.05015174899420671,5.287578172019636e-05
26.811,-0.7853737516756398,0.010237473121630813,0.0017909565586657905,-0.00010838760736575637,0.005081052887006443,0.050130238704337415,1.4601212225073823e-05
26.821,-0.78537023740396,0.010058936202898217,0.0017762333936124364,0.00015033577829282052,0.005095783768489959,0.05010084656230962,-9.611755688254675e-06
26.831,-0.7853434806003445,0.010116536970659062,0.0017602535551093368,4.635588047463557e-05,0.005071737682565747,0.050122200678801576,3.3869303630140735e-05
26.841,-0.7852768171279889,0.010196623179051123,0.0017180921407380367,7.022011866997246e-05,0.005053701374349018,0.05001797651913087,0.00010527183844821764
26.851,-0.785153575040745,0.010203967962456595,0.0017975690108418263,-0.00013297614829443916,0.005047890384652476,0.05034803907687646,7.014815597727875e-05
26.861,-0.7849615036417186,0.010534778445060233,0.0017450058898189624,0.00012638727342562106,0.004992446078909474,0.049914683369180146,0.00019926528540192834
26.871,-0.7846895760450332,0.010861517520781128,0.001727608475605713,-0.00017955927242496728,0.005090668956231781,0.05035178987288447,0.00011979741139978017
26.881,-0.7843450335843629,0.011122448475429536,0.0016761556261206678,-0.00031581100848132593,0.0050322867592047515,0.05089050418357832,0.0002137642248287719
26.891,-0.7839328632357656,0.011546791342871288,0.0016700545795389488,-0.0003369841122280448,0.00511607971793282,0.05112814844325886,0.00017234099429863647
26.901,-0.7834641425880289,0.012048982836884825,0.0017028495338688998,-0.0002855657748783713,0.005139504585607746,0.051313526479986216,0.00016450029591297266
26.911,-0.782945616246943,0.012449487338918708,0.0017269338176699733,-0.00011577365676274098,0.005077236798734397,0.051721439961963434,0.00022148430455803947
26.921,-0.7823834391877202,0.01296725362184592,0.0016973625499216993,-3.946156618894747e-05,0.005099800100583529,0.052216386884518684,0.00024724892459282444
26.931,-0.7817818784936419,0.013585766337976146,0.0017317751391692227,4.336100135038379e-05,0.005058468154908624,0.05262949584407828,0.0002893419853240431
26.941,-0.7811389201536567,0.01432229936251872,0.0017894971207716992,-7.548761713849217e-05,0.004978346203929895,0.05319027244958274,0.0003616307924669826
26.951,-0.7804508273053958,0.015019016353769565,0.0017622964140766584,-5.6723501068667304e-05,0.005039874721692428,0.05376788394187226,0.0003684752967973992
26.961,-0.7797102321999478,0.015719502478939162,0.001707897425256455,7.710357440249282e-05,0.00510068546975706,0.05428667833883072,0.00039629638095295405
26.971,-0.7789181148012201,0.01655422534796447,0.0017379445529188686,-8.872249125335685e-05,0.005089656688764599,0.05501332811891846,0.0004343943276294837
26.981,-0.7780680698455189,0.017556287601261822,0.0017134724400662549,-0.0002597378522564142,0.005045009080524743,0.05564230011131244,0.0005516180246969427
26.991,-0.7771559727053443,0.01835433218304061,0.0017167419243921955,-5.117118658848341e-05,0.005121100520140587,0.056208704564701506,0.0005322335358446395
27.001,-0.7761918211623797,0.01926598464325302,0.0017331256076005275,-8.05658033069534e-05,0.005097061996286456,0.05701012438453468,0.0006031127257726254
27.011,-0.77516886205545,0.02035299114142486,0.0017278536241001063,-0.00029163680768373723,0.005060018318228998,0.05788479937509816,0.0007073954611129807
27.021,-0.7740956931576557,0.021350454297413002,0.0017162817924090135,-0.00010679250189671308,0.005113584825110706,0.05853260264223792,0.0007390488072065438
27.031,-0.7729696998783435,0.022392170200612682,0.0017157133968099814,1.3673320695239966e-05,0.005110760809105663,0.05935259958057593,0.0008110333939042036
27.041,-0.7717933994080743,0.023589880030294275,0.0017322610112806558,-1.7323049898543275e-05,0.005017953854154378,0.060243592923383105,0.000964319944562142
27.051,-0.7705665575538845,0.024994185915238276,0.0017594124082842555,-0.00031688825738740434,0.005047754569261542,0.06131188482924532,0.001004588695005637
27.061,-0.7692916440564339,0.02613280985853006,0.0017860967334462075,-0.0002628521316330179,0.005025306258811035,0.06239960035203396,0.0010880923073370852
27.071,-0.7679636377613832,0.027480100151893616,0.0017513134371611727,-0.00041589589072366095,0.00504760564489537,0.06354025071299407,0.0011930997767812812
27.081,-0.766585961241204,0.028908205508207274,0.001861967707206702,-0.0001228822328620538,0.004995165953571856,0.0642309977719373,0.0012845267760503987
27.091,-0.7651553892545371,0.0301778204123897,0.001810025957611039,8.996174144559888e-05,0.005073468085384114,0.06539812895818731,0.001343310976626988
27.101,-0.7636740043397765,0.03170701016290156,0.0017687015743153012,0.0002047244290226402,0.0050321852893286945,0.06638776050875439,0.0015146582871823355
27.111,-0.7621287345148593,0.03340492506172055,0.0017990903400093572,1.8503581231676947e-05,0.005056987640145394,0.06756606418818922,0.00156938528374706
27.121,-0.7605379530802265,0.034916052671598585,0.0017728156587706323,5.062551519952052e-05,0.005086521482126294,0.06886613183924073,0.0016694722391950023
27.131,-0.7588963575157051,0.0365338372470152,0.0018421464824278644,-5.366332709577648e-05,0.00505889195910747,0.0702705786246165,0.001758304971929192
27.141,-0.7571964325334477,0.038313083854252916,0.0020295481981236208,-0.00025087842383708647,0.004980726804227231,0.07162798706742901,0.0017726808013991402
27.151,-0.755448789426393,0.04001155963596226,0.0021411896370553407,3.0883165675454904e-05,0.004973371552944528,0.07266701373865114,0.0017615310846315069
27.161,-0.7536470049937449,0.0417578270278991,0.0021455630128501824,-5.280013529418426e-05,0.00510112114088912,0.07417719145905988,0.0017242177618985721
27.171,-0.7517938627974781,0.04358044633924685,0.0022171955659473497,-0.00011755537972124586,0.005032267535269419,0.07569484753561184,0.001783713941151177
27.181,-0.7498882637924691,0.045495926536906595,0.002333452897192778,-0.0003905848658902755,0.00493247950755471,0.07737499444473439,0.001821476848037129
27.191,-0.7479262368151725,0.047513853447076926,0.0025208753441043896,5.345100911391398e-05,0.0049094723955027675,0.07827052581540883,0.0017020915187879737
27.201,-0.7459181862073248,0.049525419619024014,0.0023485982293331986,2.6840633332803066e-05,0.005026122773786668,0.07993394178647328,0.0017189054551485228
27.211,-0.7438593461121741,0.05153445195465167,0.0022030667309023144,-0.00011609352357400127,0.005056387676995122,0.08183310413220024,0.0017686874815323606
27.221,-0.7417404983678209,0.05369017597582104,0.0021570738333478445,-7.072673614860747e-05,0.005035009632901044,0.0833347436682832,0.0018008251594530122
27.231,-0.7395699696316571,0.05602286279017399,0.0021509941259694187,-0.00029060011263215557,0.004998764643191045,0.08499212028017666,0.001796931248251532
27.241,-0.7373566548395072,0.05813656881928253,0.002209904246344152,-0.00019925582875046643,0.0048885586658569125,0.08671736232993954,0.0017965900882241925
27.251,-0.7350800412157312,0.060333621050470576,0.0021229757926590764,-0.00010269645081972811,0.004971192554016568,0.08845801311033874,0.0017400328650412078
27.261,-0.7327550497708586,0.06272198830855391,0.0020262263137729164,-0.00014576548221434393,0.0050048522847703225,0.0901898157058687,0.0017387084466680136
27.271,-0.7303788286403563,0.06506338043785931,0.0019124766149403172,2.2165559648179567e-05,0.005043114852790964,0.0918513775421319,0.0017577386136560236
27.281,-0.7279477651011703,0.06747506244129475,0.0018963024203140222,4.872929553023653e-05,0.0050695983278803425,0.09367445214607262,0.001723937204237913
27.291,-0.7254641853451149,0.07006003625135371,0.0018332573497916727,-0.0002736127803197874,0.005043091463869942,0.09580159169668434,0.0017578292608018131
27.301,-0.722930441451048,0.07247506327910003,0.0018579258385971187,-0.00016710401100272776,0.005021892840365361,0.09773530632325134,0.0017159824368837562
27.311,-0.7203445589311714,0.07518598391796516,0.0018341967613269006,-0.0003766508338767238,0.00505772681017902,0.0997527489700305,0.001728465561783743
27.321,-0.7180895860047132,0.07662989552556176,0.002174839968875908,0.0013989282111310786,0.005125162293006191,0.10101198193203498,0.0012207129354440127
27.331,-0.71621298371391,0.07841697509936907,0.0024747921168488674,0.0008744174241464009,0.005067786176648603,0.10354333573115149,0.0008130159882879795
27.341,-0.7143029089505815,0.08072219689166449,0.002379107853350604,0.0003336572768279922,0.0049303127365130095,0.10450882721826193,0.0010508143045040441
27.351,-0.7124415772529069,0.08324661800894084,0.001981230701886716,-5.5416329671764686e-05,0.005030721479021949,0.10509184638015334,0.0013382599721545319
27.361,-0.7105031938888473,0.08508508520203772,0.001746013900098653,-0.0004605750225579186,0.004917313097148934,0.10717258381016492,0.001552023349112197
27.371,-0.7083406501680534,0.08712058572277037,0.0016872556244917902,-0.0005419017089858258,0.004862426173921186,0.10894646640060568,0.0015851928773491508
27.381,-0.7059592275739002,0.08953792502395519,0.001585524566778851,-0.0006188784846647977,0.004865556256031134,0.11037121260270766,0.0016741142842482404
27.391,-0.7034163363001804,0.09185795160956722,0.0015239335303185442,-0.00030612337251323396,0.004943414069355612,0.11186038748061033,0.001656276022039549
27.401,-0.7008146583183787,0.09429370908489165,0.0016856808714580396,-0.0003145621331368531,0.00501995518947318,0.1138920156852068,0.0014337087379487912
27.411,-0.6982571515958691,0.09665394400311111,0.0018653501330501143,-7.46686032959687e-05,0.004909379993184082,0.11576070779591152,0.00133685439606257
27.421,-0.6958178909895159,0.09905191662293422,0.002038688424445212,0.00010662751417189753,0.004967885394643545,0.11744677241111212,0.0011244986436071969
27.431,-0.6935492350625934,0.10116893933769422,0.0021670231261134987,0.00048299701825449404,0.005016521050070111,0.11905212666045273,0.0009508467582781677
27.441,-0.6914494232662491,0.10329187439483345,0.0022130199951977403,0.000517472497288729,0.005034241495636138,0.12071443790145686,0.0008680958857407717
27.451,-0.6894920390131674,0.10531482619733357,0.0022945709159323258,0.0006385765861800508,0.004786677447514265,0.12201113143514863,0.0009912249310559673
27.461,-0.6876169250769468,0.10737959248443651,0.0021174836981359135,0.0003742034747382661,0.004970866501169624,0.12333926925741423,0.0009295657654471157
27.471,-0.6857838362743935,0.10900601780941876,0.001990921333956841,0.0005238220072154576,0.005048466023031217,0.12444192068752091,0.0009114020079552532
27.481,-0.6839560915393736,0.11067406650179379,0.0018488938400702537,0.0005168569939328904,0.004990412089981078,0.12543724778631393,0.0010338127497915295
27.491,-0.6821011442357694,0.1124239223027077,0.0018037426395425271,8.348268883739962e-05,0.005000500142494424,0.1266256538391186,0.0010230057293751926
27.501,-0.6802360334852917,0.11391235325869253,0.0017559878783588445,0.0003151883590684079,0.005006573215601051,0.12733744103278255,0.001014356353121748
